Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/23/2024,12:06:28,,,,22.8,23.0,7.20,23.4,23.0,0.00,
1/23/2024,12:06:34,,,,22.8,23.0,7.27,23.4,23.0,0.00,
1/23/2024,12:06:40,,,,22.8,23.0,6.73,23.5,23.0,0.00,
1/23/2024,12:06:46,,,,23.0,23.0,-2.25,23.6,23.0,0.00,
1/23/2024,12:06:52,,,,23.1,23.0,2.28,23.6,23.0,0.00,
1/23/2024,12:06:58,,,,23.1,23.0,7.21,23.7,23.0,0.00,
1/23/2024,12:07:04,,,,23.2,23.0,-4.24,23.7,23.0,0.00,
1/23/2024,12:07:10,,,,23.2,23.0,0.00,23.6,23.0,0.00,
1/23/2024,12:07:16,,,,23.1,23.0,12.12,23.5,23.0,0.00,
1/23/2024,12:07:22,,,,22.9,23.0,9.42,23.5,23.0,0.00,
1/23/2024,12:07:28,,,,23.0,23.0,-2.46,23.4,23.0,0.00,
1/23/2024,12:07:34,,,,22.9,23.0,7.54,23.4,23.0,0.00,
1/23/2024,12:07:40,,,,22.9,23.0,2.53,23.5,23.0,0.00,
1/23/2024,12:07:46,,,,22.9,23.0,4.25,23.6,23.0,0.00,
1/23/2024,12:07:52,,,,23.0,23.0,2.99,23.6,23.0,0.00,
1/23/2024,12:07:58,,,,23.0,23.0,2.29,23.6,23.0,0.00,
1/23/2024,12:08:04,,,,23.0,23.0,7.07,23.6,23.0,0.00,
1/23/2024,12:08:10,,,,23.1,23.0,-3.58,23.7,23.0,0.00,
1/23/2024,12:08:16,,,,23.2,23.0,0.51,23.7,23.0,0.00,
1/23/2024,12:08:22,,,,23.3,23.0,-6.14,23.8,23.0,0.00,
1/23/2024,12:08:28,,,,23.3,23.0,-4.40,23.7,23.0,0.00,
1/23/2024,12:08:34,,,,23.3,23.0,4.35,23.7,23.0,0.00,
1/23/2024,12:08:40,,,,23.2,23.0,3.35,23.5,23.0,0.00,
1/23/2024,12:08:46,,,,23.1,23.0,2.24,23.6,23.0,0.00,
1/23/2024,12:08:52,,,,23.0,23.0,6.48,23.6,23.0,0.00,
1/23/2024,12:08:58,,,,23.0,23.0,6.93,23.6,23.0,0.00,
1/23/2024,12:09:04,,,,22.9,23.0,12.46,23.6,23.0,0.00,
1/23/2024,12:09:10,,,,23.0,23.0,2.09,23.6,23.0,0.00,
1/23/2024,12:09:16,,,,23.0,23.0,2.34,23.7,23.0,0.00,
1/23/2024,12:09:22,,,,23.1,23.0,0.58,23.6,23.0,0.00,
1/23/2024,12:09:28,,,,23.1,23.0,-2.72,23.6,23.0,0.00,
1/23/2024,12:09:34,,,,23.1,23.0,9.59,23.6,23.0,0.00,
1/23/2024,12:09:40,,,,22.9,23.0,4.38,23.4,23.0,0.00,
1/23/2024,12:09:46,,,,22.9,23.0,-4.72,23.4,23.0,0.00,
1/23/2024,12:09:52,,,,22.8,23.0,6.66,23.4,23.0,0.00,
1/23/2024,12:09:58,,,,22.8,23.0,3.37,23.4,23.0,0.00,
1/23/2024,12:10:04,,,,22.8,23.0,7.57,23.5,23.0,0.00,
1/23/2024,12:10:10,,,,22.9,23.0,1.53,23.6,23.0,0.00,
1/23/2024,12:10:16,,,,23.0,23.0,1.96,23.6,23.0,0.00,
1/23/2024,12:10:22,,,,23.0,23.0,-2.22,23.6,23.0,0.00,
1/23/2024,12:10:28,,,,23.0,23.0,-2.55,23.5,23.0,0.00,
1/23/2024,12:10:34,,,,22.9,23.0,3.50,23.5,23.0,0.00,
1/23/2024,12:10:40,,,,22.8,23.0,7.04,23.4,23.0,0.00,
1/23/2024,12:10:46,,,,22.7,23.0,6.97,23.4,23.0,0.00,
1/23/2024,12:10:52,,,,22.8,23.0,1.60,23.5,23.0,0.00,
1/23/2024,12:10:58,,,,22.8,23.0,7.29,23.5,23.0,0.00,
1/23/2024,12:11:04,,,,22.9,23.0,-3.97,23.6,23.0,0.00,
1/23/2024,12:11:10,,,,22.9,23.0,-1.84,23.6,23.0,0.00,
1/23/2024,12:11:16,,,,22.9,23.0,9.96,23.6,23.0,0.00,
1/23/2024,12:11:22,,,,23.0,23.0,0.49,23.6,23.0,0.00,
1/23/2024,12:11:28,,,,22.9,23.0,7.76,23.6,23.0,0.00,
1/23/2024,12:11:34,,,,23.1,23.0,-0.70,23.6,23.0,0.00,
1/23/2024,12:11:40,,,,23.2,23.0,0.07,23.7,23.0,0.00,
1/23/2024,12:11:46,,,,23.2,23.0,1.64,23.7,23.0,0.00,
1/23/2024,12:11:52,,,,23.2,23.0,4.90,23.6,23.0,0.00,
1/23/2024,12:11:58,,,,23.2,23.0,-0.25,23.7,23.0,0.00,
1/23/2024,12:12:04,,,,23.2,23.0,-1.60,23.7,23.0,0.00,
1/23/2024,12:12:10,,,,23.3,23.0,7.88,23.7,23.0,0.00,
1/23/2024,12:12:16,,,,23.2,23.0,-3.39,23.6,23.0,0.00,
1/23/2024,12:12:22,,,,23.1,23.0,-2.23,23.6,23.0,0.00,
1/23/2024,12:12:28,,,,23.1,23.0,-1.65,23.6,23.0,0.00,
1/23/2024,12:12:34,,,,23.0,23.0,7.61,23.6,23.0,0.00,
1/23/2024,12:12:40,,,,22.9,23.0,4.53,23.4,23.0,0.00,
1/23/2024,12:12:46,,,,22.8,23.0,8.22,23.4,23.0,0.00,
1/23/2024,12:12:52,,,,22.9,23.0,-4.34,23.5,23.0,0.00,
1/23/2024,12:12:58,,,,22.9,23.0,-1.51,23.6,23.0,0.00,
1/23/2024,12:13:04,,,,22.9,23.0,5.27,23.4,23.0,0.00,
1/23/2024,12:13:10,,,,22.7,23.0,9.83,23.4,23.0,0.00,
1/23/2024,12:13:16,,,,22.7,23.0,9.06,23.4,23.0,0.00,
1/23/2024,12:13:22,,,,22.7,23.0,3.48,23.4,23.0,0.00,
1/23/2024,12:13:28,,,,22.7,23.0,1.89,23.6,23.0,0.00,
1/23/2024,12:13:34,,,,22.9,23.0,4.17,23.5,23.0,0.00,
1/23/2024,12:13:40,,,,22.9,23.0,6.17,23.4,23.0,0.00,
1/23/2024,12:13:46,,,,22.9,23.0,0.37,23.6,23.0,0.00,
1/23/2024,12:13:52,,,,22.9,23.0,5.28,23.7,23.0,0.00,
1/23/2024,12:13:58,,,,23.1,23.0,2.44,23.7,23.0,0.00,
1/23/2024,12:14:04,,,,23.2,23.0,-5.57,23.7,23.0,0.00,
1/23/2024,12:14:10,,,,23.2,23.0,0.92,23.6,23.0,0.00,
1/23/2024,12:14:16,,,,23.1,23.0,7.20,23.4,23.0,0.00,
1/23/2024,12:14:22,,,,22.9,23.0,0.74,23.4,23.0,0.00,
1/23/2024,12:14:28,,,,22.9,23.0,6.28,23.4,23.0,0.00,
1/23/2024,12:14:34,,,,22.8,23.0,11.01,23.3,23.0,0.00,
1/23/2024,12:14:40,,,,22.8,23.0,8.27,23.4,23.0,0.00,
1/23/2024,12:14:46,,,,22.9,23.0,0.51,23.4,23.0,0.00,
1/23/2024,12:14:52,,,,22.9,23.0,-0.08,23.6,23.0,0.00,
1/23/2024,12:14:58,,,,23.1,23.0,-2.40,23.6,23.0,0.00,
1/23/2024,12:15:04,,,,23.1,23.0,4.06,23.6,23.0,0.00,
1/23/2024,12:15:10,,,,23.1,23.0,3.97,23.4,23.0,0.00,
1/23/2024,12:15:16,,,,22.9,23.0,2.03,23.4,23.0,0.00,
1/23/2024,12:15:22,,,,22.9,23.0,-0.41,23.4,23.0,0.00,
1/23/2024,12:15:28,,,,22.9,23.0,2.96,23.5,23.0,0.00,
1/23/2024,12:15:34,,,,23.1,23.0,6.13,23.6,23.0,0.00,
1/23/2024,12:15:40,,,,23.1,23.0,-4.79,23.6,23.0,0.00,
1/23/2024,12:15:46,,,,23.1,23.0,-1.36,23.6,23.0,0.00,
1/23/2024,12:15:52,,,,23.2,23.0,3.58,23.7,23.0,0.00,
1/23/2024,12:15:58,,,,23.2,23.0,1.15,23.6,23.0,0.00,
1/23/2024,12:16:04,,,,23.2,23.0,-2.88,23.7,23.0,0.00,
1/23/2024,12:16:10,,,,23.2,23.0,1.16,23.7,23.0,0.00,
1/23/2024,12:16:16,,,,23.2,23.0,2.18,23.6,23.0,0.00,
1/23/2024,12:16:22,,,,23.1,23.0,4.11,23.6,23.0,0.00,
1/23/2024,12:16:28,,,,23.1,23.0,10.11,23.6,23.0,0.00,
1/23/2024,12:16:34,,,,23.2,23.0,5.59,23.7,23.0,0.00,
1/23/2024,12:16:40,,,,23.2,23.0,3.68,23.7,23.0,0.00,
1/23/2024,12:16:46,,,,23.3,23.0,-2.60,23.7,23.0,0.00,
1/23/2024,12:16:52,,,,23.4,23.0,3.31,23.8,23.0,0.00,
1/23/2024,12:16:58,,,,23.4,23.0,-0.25,23.8,23.0,0.00,
1/23/2024,12:17:04,,,,23.5,23.0,-2.28,23.8,23.0,0.00,
1/23/2024,12:17:10,,,,23.4,23.0,-1.55,23.6,23.0,0.00,
1/23/2024,12:17:16,,,,23.2,23.0,4.80,23.6,23.0,0.00,
1/23/2024,12:17:22,,,,23.1,23.0,4.50,23.4,23.0,0.00,
1/23/2024,12:17:28,,,,23.0,23.0,7.32,23.4,23.0,0.00,
1/23/2024,12:17:34,,,,22.9,23.0,-1.32,23.5,23.0,0.00,
1/23/2024,12:17:40,,,,23.0,23.0,5.37,23.4,23.0,0.00,
1/23/2024,12:17:46,,,,22.9,23.0,10.16,23.5,23.0,0.00,
1/23/2024,12:17:52,,,,22.8,23.0,5.92,23.4,23.0,0.00,
1/23/2024,12:17:58,,,,22.8,23.0,5.57,23.3,23.0,0.00,
1/23/2024,12:18:04,,,,22.7,23.0,10.63,23.3,23.0,0.00,
1/23/2024,12:18:10,,,,22.7,23.0,1.78,23.4,23.0,0.00,
1/23/2024,12:18:16,,,,22.7,23.0,5.25,23.4,23.0,0.00,
1/23/2024,12:18:22,,,,22.7,23.0,7.93,23.4,23.0,0.00,
1/23/2024,12:18:28,,,,22.7,23.0,3.41,23.4,23.0,0.00,
1/23/2024,12:18:34,,,,22.7,23.0,0.95,23.4,23.0,0.00,
1/23/2024,12:18:40,,,,22.8,23.0,-2.47,23.4,23.0,0.00,
1/23/2024,12:18:46,,,,22.9,23.0,1.78,23.5,23.0,0.00,
1/23/2024,12:18:52,,,,23.0,23.0,2.46,23.6,23.0,0.00,
1/23/2024,12:18:58,,,,23.1,23.0,-1.99,23.7,23.0,0.00,
1/23/2024,12:19:04,,,,23.2,23.0,2.52,23.6,23.0,0.00,
1/23/2024,12:19:10,,,,23.1,23.0,9.42,23.4,23.0,0.00,
1/23/2024,12:19:16,,,,23.0,23.0,2.19,23.4,23.0,0.00,
1/23/2024,12:19:22,,,,23.0,23.0,0.83,23.4,23.0,0.00,
1/23/2024,12:19:28,,,,23.0,23.0,1.80,23.5,23.0,0.00,
1/23/2024,12:19:34,,,,23.1,23.0,1.96,23.6,23.0,0.00,
1/23/2024,12:19:40,,,,23.1,23.0,-0.18,23.6,23.0,0.00,
1/23/2024,12:19:46,,,,23.2,23.0,1.71,23.5,23.0,0.00,
1/23/2024,12:19:52,,,,23.1,23.0,-1.19,23.4,23.0,0.00,
1/23/2024,12:19:58,,,,22.9,23.0,3.87,23.3,23.0,0.00,
1/23/2024,12:20:04,,,,22.8,23.0,9.81,23.3,23.0,0.00,
1/23/2024,12:20:10,,,,22.7,23.0,13.60,23.3,23.0,0.00,
1/23/2024,12:20:16,,,,22.8,23.0,3.51,23.4,23.0,0.00,
1/23/2024,12:20:22,,,,22.8,23.0,1.86,23.4,23.0,0.00,
1/23/2024,12:20:28,,,,22.9,23.0,2.54,23.5,23.0,0.00,
1/23/2024,12:20:34,,,,23.1,23.0,-6.25,23.6,23.0,0.00,
1/23/2024,12:20:40,,,,23.2,23.0,-3.41,23.6,23.0,0.00,
1/23/2024,12:20:46,,,,23.1,23.0,2.54,23.4,23.0,0.00,
1/23/2024,12:20:52,,,,23.0,23.0,0.72,23.4,23.0,0.00,
1/23/2024,12:20:58,,,,22.9,23.0,9.76,23.4,23.0,0.00,
1/23/2024,12:21:04,,,,22.9,23.0,-1.36,23.5,23.0,0.00,
1/23/2024,12:21:10,,,,23.0,23.0,-3.72,23.5,23.0,0.00,
1/23/2024,12:21:16,,,,23.1,23.0,-4.88,23.6,23.0,0.00,
1/23/2024,12:21:22,,,,23.0,23.0,5.08,23.5,23.0,0.00,
1/23/2024,12:21:28,,,,22.8,23.0,9.82,23.3,23.0,0.00,
1/23/2024,12:21:34,,,,22.8,23.0,6.66,23.3,23.0,0.00,
1/23/2024,12:21:40,,,,22.7,23.0,7.59,23.4,23.0,0.00,
1/23/2024,12:21:46,,,,22.8,23.0,-3.87,23.4,23.0,0.00,
1/23/2024,12:21:52,,,,22.9,23.0,-2.81,23.6,23.0,0.00,
1/23/2024,12:21:58,,,,23.0,23.0,-4.23,23.6,23.0,0.00,
1/23/2024,12:22:04,,,,23.1,23.0,0.03,23.7,23.0,0.00,
1/23/2024,12:22:10,,,,23.2,23.0,-0.49,23.7,23.0,0.00,
1/23/2024,12:22:16,,,,23.2,23.0,-10.22,23.5,23.0,0.00,
1/23/2024,12:22:22,,,,23.1,23.0,3.08,23.6,23.0,0.00,
1/23/2024,12:22:28,,,,23.0,23.0,8.63,23.4,23.0,0.00,
1/23/2024,12:22:34,,,,22.9,23.0,11.05,23.5,23.0,0.00,
1/23/2024,12:22:40,,,,22.9,23.0,7.75,23.5,23.0,0.00,
1/23/2024,12:22:46,,,,23.0,23.0,-0.71,23.6,23.0,0.00,
1/23/2024,12:22:52,,,,23.1,23.0,5.61,23.6,23.0,0.00,
1/23/2024,12:22:58,,,,23.1,23.0,1.88,23.6,23.0,0.00,
1/23/2024,12:23:04,,,,23.2,23.0,-7.26,23.7,23.0,0.00,
1/23/2024,12:23:10,,,,23.2,23.0,-6.30,23.6,23.0,0.00,
1/23/2024,12:23:16,,,,23.2,23.0,0.24,23.6,23.0,0.00,
1/23/2024,12:23:22,,,,23.1,23.0,7.89,23.4,23.0,0.00,
1/23/2024,12:23:28,,,,22.9,23.0,-1.77,23.4,23.0,0.00,
1/23/2024,12:23:34,,,,22.9,23.0,-6.42,23.4,23.0,0.00,
1/23/2024,12:23:40,,,,22.9,23.0,1.19,23.4,23.0,0.00,
1/23/2024,12:23:46,,,,22.9,23.0,1.46,23.4,23.0,0.00,
1/23/2024,12:23:52,,,,22.9,23.0,2.38,23.4,23.0,0.00,
1/23/2024,12:23:58,,,,22.9,23.0,-0.61,23.5,23.0,0.00,
1/23/2024,12:24:04,,,,23.0,23.0,-7.08,23.6,23.0,0.00,
1/23/2024,12:24:10,,,,23.0,23.0,2.22,23.5,23.0,0.00,
1/23/2024,12:24:16,,,,23.0,23.0,1.54,23.5,23.0,0.00,
1/23/2024,12:24:22,,,,22.9,23.0,8.49,23.4,23.0,0.00,
1/23/2024,12:24:28,,,,23.0,23.0,3.37,23.6,23.0,0.00,
1/23/2024,12:24:34,,,,23.1,23.0,-3.15,23.6,23.0,0.00,
1/23/2024,12:24:40,,,,23.2,23.0,-0.62,23.6,23.0,0.00,
1/23/2024,12:24:46,,,,23.2,23.0,-2.54,23.6,23.0,0.00,
1/23/2024,12:24:52,,,,23.1,23.0,1.25,23.6,23.0,0.00,
1/23/2024,12:24:58,,,,23.1,23.0,0.57,23.6,23.0,0.00,
1/23/2024,12:25:04,,,,23.0,23.0,5.02,23.4,23.0,0.00,
1/23/2024,12:25:10,,,,22.9,23.0,8.54,23.4,23.0,0.00,
1/23/2024,12:25:16,,,,22.9,23.0,2.40,23.4,23.0,0.00,
1/23/2024,12:25:22,,,,22.9,23.0,-0.67,23.5,23.0,0.00,
1/23/2024,12:25:28,,,,22.9,23.0,1.87,23.5,23.0,0.00,
1/23/2024,12:25:34,,,,23.1,23.0,2.77,23.6,23.0,0.00,
1/23/2024,12:25:40,,,,23.2,23.0,-6.08,23.7,23.0,0.00,
1/23/2024,12:25:46,,,,23.2,23.0,-0.99,23.7,23.0,0.00,
1/23/2024,12:25:52,,,,23.2,23.0,2.26,23.6,23.0,0.00,
1/23/2024,12:25:58,,,,23.2,23.0,0.83,23.6,23.0,0.00,
1/23/2024,12:26:04,,,,23.2,23.0,0.40,23.6,23.0,0.00,
1/23/2024,12:26:10,,,,23.2,23.0,-2.02,23.6,23.0,0.00,
1/23/2024,12:26:16,,,,23.3,23.0,-3.57,23.7,23.0,0.00,
1/23/2024,12:26:22,,,,23.2,23.0,6.99,23.6,23.0,0.00,
1/23/2024,12:26:28,,,,23.2,23.0,-2.96,23.5,23.0,0.00,
1/23/2024,12:26:34,,,,23.0,23.0,3.55,23.4,23.0,0.00,
1/23/2024,12:26:40,,,,22.9,23.0,5.89,23.4,23.0,0.00,
1/23/2024,12:26:46,,,,22.8,23.0,1.34,23.4,23.0,0.00,
1/23/2024,12:26:52,,,,22.9,23.0,5.13,23.4,23.0,0.00,
1/23/2024,12:26:58,,,,22.9,23.0,-2.46,23.5,23.0,0.00,
1/23/2024,12:27:04,,,,23.0,23.0,-1.07,23.6,23.0,0.00,
1/23/2024,12:27:10,,,,23.1,23.0,-3.36,23.6,23.0,0.00,
1/23/2024,12:27:16,,,,23.2,23.0,3.99,23.6,23.0,0.00,
1/23/2024,12:27:22,,,,23.1,23.0,9.23,23.5,23.0,0.00,
1/23/2024,12:27:28,,,,23.0,23.0,9.78,23.5,23.0,0.00,
1/23/2024,12:27:34,,,,23.0,23.0,5.88,23.5,23.0,0.00,
1/23/2024,12:27:40,,,,23.1,23.0,0.23,23.6,23.0,0.00,
1/23/2024,12:27:46,,,,23.1,23.0,0.59,23.6,23.0,0.00,
1/23/2024,12:27:52,,,,23.1,23.0,-5.48,23.6,23.0,0.00,
1/23/2024,12:27:58,,,,23.1,23.0,1.45,23.6,23.0,0.00,
1/23/2024,12:28:04,,,,23.0,23.0,-7.47,23.4,23.0,0.00,
1/23/2024,12:28:10,,,,22.9,23.0,2.22,23.4,23.0,0.00,
1/23/2024,12:28:16,,,,22.8,23.0,6.54,23.4,23.0,0.00,
1/23/2024,12:28:22,,,,22.8,23.0,-4.54,23.4,23.0,0.00,
1/23/2024,12:28:28,,,,22.8,23.0,-4.14,23.4,23.0,0.00,
1/23/2024,12:28:34,,,,22.8,23.0,0.06,23.4,23.0,0.00,
1/23/2024,12:28:40,,,,22.8,23.0,2.63,23.4,23.0,0.00,
1/23/2024,12:28:46,,,,22.8,23.0,2.15,23.4,23.0,0.00,
1/23/2024,12:28:52,,,,22.8,23.0,5.48,23.5,23.0,0.00,
1/23/2024,12:28:58,,,,22.9,23.0,3.26,23.6,23.0,0.00,
1/23/2024,12:29:04,,,,23.0,23.0,-6.71,23.6,23.0,0.00,
1/23/2024,12:29:10,,,,23.1,23.0,1.45,23.6,23.0,0.00,
1/23/2024,12:29:16,,,,23.1,23.0,4.76,23.6,23.0,0.00,
1/23/2024,12:29:22,,,,23.1,23.0,6.16,23.5,23.0,0.00,
1/23/2024,12:29:28,,,,23.0,23.0,13.71,23.5,23.0,0.00,
1/23/2024,12:29:34,,,,22.9,23.0,1.41,23.4,23.0,0.00,
1/23/2024,12:29:40,,,,22.9,23.0,5.70,23.5,23.0,0.00,
1/23/2024,12:29:46,,,,23.0,23.0,3.31,23.5,23.0,0.00,
1/23/2024,12:29:52,,,,22.9,23.0,10.08,23.4,23.0,0.00,
1/23/2024,12:29:58,,,,22.9,23.0,3.60,23.4,23.0,0.00,
1/23/2024,12:30:04,,,,22.8,23.0,1.32,23.4,23.0,0.00,
1/23/2024,12:30:10,,,,22.9,23.0,5.02,23.5,23.0,0.00,
1/23/2024,12:30:16,,,,23.0,23.0,-3.85,23.6,23.0,0.00,
1/23/2024,12:30:22,,,,23.1,23.0,2.45,23.5,23.0,0.00,
1/23/2024,12:30:28,,,,23.0,23.0,7.26,23.5,23.0,0.00,
1/23/2024,12:30:34,,,,23.0,23.0,2.54,23.5,23.0,0.00,
1/23/2024,12:30:40,,,,23.1,23.0,-1.61,23.6,23.0,0.00,
1/23/2024,12:30:46,,,,23.1,23.0,0.86,23.6,23.0,0.00,
1/23/2024,12:30:52,,,,23.1,23.0,-2.76,23.7,23.0,0.00,
1/23/2024,12:30:58,,,,23.2,23.0,0.46,23.7,23.0,0.00,
1/23/2024,12:31:04,,,,23.2,23.0,8.04,23.6,23.0,0.00,
1/23/2024,12:31:10,,,,23.2,23.0,-4.92,23.7,23.0,0.00,
1/23/2024,12:31:16,,,,23.2,23.0,2.24,23.7,23.0,0.00,
1/23/2024,12:31:22,,,,23.1,23.0,2.64,23.6,23.0,0.00,
1/23/2024,12:31:28,,,,23.1,23.0,0.66,23.7,23.0,0.00,
1/23/2024,12:31:34,,,,23.1,23.0,-5.00,23.7,23.0,0.00,
1/23/2024,12:31:40,,,,23.2,23.0,5.01,23.6,23.0,0.00,
1/23/2024,12:31:46,,,,22.9,23.0,5.59,23.3,23.0,0.00,
1/23/2024,12:31:52,,,,22.8,23.0,6.24,23.3,23.0,0.00,
1/23/2024,12:31:58,,,,22.8,23.0,5.57,23.3,23.0,0.00,
1/23/2024,12:32:04,,,,22.8,23.0,2.95,23.4,23.0,0.00,
1/23/2024,12:32:10,,,,22.8,23.0,2.31,23.4,23.0,0.00,
1/23/2024,12:32:16,,,,22.8,23.0,7.18,23.4,23.0,0.00,
1/23/2024,12:32:22,,,,22.9,23.0,2.19,23.5,23.0,0.00,
1/23/2024,12:32:28,,,,23.0,23.0,-8.74,23.6,23.0,0.00,
1/23/2024,12:32:34,,,,23.1,23.0,-0.49,23.7,23.0,0.00,
1/23/2024,12:32:40,,,,23.1,23.0,-2.08,23.6,23.0,0.00,
1/23/2024,12:32:46,,,,23.1,23.0,6.08,23.6,23.0,0.00,
1/23/2024,12:32:52,,,,23.1,23.0,0.11,23.6,23.0,0.00,
1/23/2024,12:32:58,,,,23.1,23.0,5.74,23.6,23.0,0.00,
1/23/2024,12:33:04,,,,23.1,23.0,-3.76,23.6,23.0,0.00,
1/23/2024,12:33:10,,,,23.1,23.0,1.84,23.6,23.0,0.00,
1/23/2024,12:33:16,,,,23.1,23.0,0.38,23.6,23.0,0.00,
1/23/2024,12:33:22,,,,23.0,23.0,5.40,23.4,23.0,0.00,
1/23/2024,12:33:28,,,,22.9,23.0,4.07,23.4,23.0,0.00,
1/23/2024,12:33:34,,,,22.9,23.0,3.86,23.4,23.0,0.00,
1/23/2024,12:33:40,,,,22.9,23.0,0.50,23.4,23.0,0.00,
1/23/2024,12:33:46,,,,22.9,23.0,11.19,23.6,23.0,0.00,
1/23/2024,12:33:52,,,,22.9,23.0,1.82,23.6,23.0,0.00,
1/23/2024,12:33:58,,,,23.0,23.0,1.37,23.6,23.0,0.00,
1/23/2024,12:34:04,,,,23.2,23.0,1.05,23.7,23.0,0.00,
1/23/2024,12:34:10,,,,23.2,23.0,2.27,23.7,23.0,0.00,
1/23/2024,12:34:16,,,,23.3,23.0,-3.55,23.7,23.0,0.00,
1/23/2024,12:34:22,,,,23.3,23.0,0.34,23.7,23.0,0.00,
1/23/2024,12:34:28,,,,23.3,23.0,-0.93,23.7,23.0,0.00,
1/23/2024,12:34:34,,,,23.2,23.0,8.64,23.5,23.0,0.00,
1/23/2024,12:34:40,,,,23.1,23.0,4.79,23.5,23.0,0.00,
1/23/2024,12:34:46,,,,23.0,23.0,-1.19,23.5,23.0,0.00,
1/23/2024,12:34:52,,,,22.9,23.0,-0.48,23.6,23.0,0.00,
1/23/2024,12:34:58,,,,22.9,23.0,-0.52,23.5,23.0,0.00,
1/23/2024,12:35:04,,,,22.9,23.0,3.83,23.4,23.0,0.00,
1/23/2024,12:35:10,,,,22.9,23.0,2.68,23.4,23.0,0.00,
1/23/2024,12:35:16,,,,22.9,23.0,1.91,23.5,23.0,0.00,
1/23/2024,12:35:22,,,,23.0,23.0,-9.76,23.6,23.0,0.00,
1/23/2024,12:35:28,,,,23.0,23.0,7.01,23.4,23.0,0.00,
1/23/2024,12:35:34,,,,22.8,23.0,10.82,23.2,23.0,0.00,
1/23/2024,12:35:40,,,,22.7,23.0,5.89,23.2,23.0,0.00,
1/23/2024,12:35:46,,,,22.7,23.0,0.60,23.3,23.0,0.00,
1/23/2024,12:35:52,,,,22.7,23.0,6.62,23.3,23.0,0.00,
1/23/2024,12:35:58,,,,22.7,23.0,11.70,23.3,23.0,0.00,
1/23/2024,12:36:04,,,,22.7,23.0,-2.49,23.3,23.0,0.00,
1/23/2024,12:36:10,,,,22.7,23.0,4.80,23.4,23.0,0.00,
1/23/2024,12:36:16,,,,22.8,23.0,7.06,23.4,23.0,0.00,
1/23/2024,12:36:22,,,,23.0,23.0,-3.36,23.6,23.0,0.00,
1/23/2024,12:36:28,,,,23.0,23.0,1.88,23.6,23.0,0.00,
1/23/2024,12:36:34,,,,23.0,23.0,7.96,23.6,23.0,0.00,
1/23/2024,12:36:40,,,,23.1,23.0,3.68,23.6,23.0,0.00,
1/23/2024,12:36:46,,,,23.1,23.0,0.25,23.6,23.0,0.00,
1/23/2024,12:36:52,,,,23.1,23.0,-1.05,23.6,23.0,0.00,
1/23/2024,12:36:58,,,,23.2,23.0,-1.16,23.6,23.0,0.00,
1/23/2024,12:37:04,,,,23.0,23.0,4.16,23.5,23.0,0.00,
1/23/2024,12:37:10,,,,22.9,23.0,4.14,23.4,23.0,0.00,
1/23/2024,12:37:16,,,,23.0,23.0,-1.82,23.5,23.0,0.00,
1/23/2024,12:37:22,,,,23.0,23.0,-2.79,23.6,23.0,0.00,
1/23/2024,12:37:28,,,,23.1,23.0,-4.47,23.6,23.0,0.00,
1/23/2024,12:37:34,,,,22.9,23.0,4.17,23.4,23.0,0.00,
1/23/2024,12:37:40,,,,22.8,23.0,7.11,23.3,23.0,0.00,
1/23/2024,12:37:46,,,,22.7,23.0,11.15,23.3,23.0,0.00,
1/23/2024,12:37:52,,,,22.7,23.0,7.91,23.4,23.0,0.00,
1/23/2024,12:37:58,,,,22.7,23.0,2.02,23.5,23.0,0.00,
1/23/2024,12:38:04,,,,22.8,23.0,11.93,23.4,23.0,0.00,
1/23/2024,12:38:10,,,,22.8,23.0,3.52,23.4,23.0,0.00,
1/23/2024,12:38:16,,,,22.8,23.0,7.70,23.5,23.0,0.00,
1/23/2024,12:38:22,,,,22.9,23.0,-5.08,23.6,23.0,0.00,
1/23/2024,12:38:28,,,,23.0,23.0,5.53,23.6,23.0,0.00,
1/23/2024,12:38:34,,,,23.1,23.0,-0.60,23.6,23.0,0.00,
1/23/2024,12:38:40,,,,23.1,23.0,3.79,23.6,23.0,0.00,
1/23/2024,12:38:46,,,,23.2,23.0,7.31,23.6,23.0,0.00,
1/23/2024,12:38:52,,,,23.2,23.0,4.61,23.7,23.0,0.00,
1/23/2024,12:38:58,,,,23.2,23.0,1.44,23.6,23.0,0.00,
1/23/2024,12:39:04,,,,23.2,23.0,11.93,23.6,23.0,0.00,
1/23/2024,12:39:10,,,,23.2,23.0,5.16,23.6,23.0,0.00,
1/23/2024,12:39:16,,,,23.2,23.0,-3.79,23.7,23.0,0.00,
1/23/2024,12:39:22,,,,23.3,23.0,-0.53,23.7,23.0,0.00,
1/23/2024,12:39:28,,,,23.3,23.0,-3.65,23.7,23.0,0.00,
1/23/2024,12:39:34,,,,23.3,23.0,10.53,23.6,23.0,0.00,
1/23/2024,12:39:40,,,,23.2,23.0,3.71,23.5,23.0,0.00,
1/23/2024,12:39:46,,,,23.1,23.0,-2.19,23.5,23.0,0.00,
1/23/2024,12:39:52,,,,23.1,23.0,3.59,23.6,23.0,0.00,
1/23/2024,12:39:58,,,,23.1,23.0,-0.37,23.6,23.0,0.00,
1/23/2024,12:40:04,,,,23.1,23.0,-4.47,23.6,23.0,0.00,
