Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/22/2024,17:00:57,,,,50.3,50.0,-5.36,49.5,50.0,0.00,
1/22/2024,17:01:03,,,,50.2,50.0,1.05,49.4,50.0,0.00,
1/22/2024,17:01:09,,,,50.1,50.0,13.76,49.3,50.0,0.00,
1/22/2024,17:01:15,,,,49.9,50.0,8.01,49.2,50.0,0.00,
1/22/2024,17:01:21,,,,49.9,50.0,-1.21,49.3,50.0,0.00,
1/22/2024,17:01:27,,,,49.8,50.0,3.78,49.2,50.0,0.00,
1/22/2024,17:01:33,,,,49.7,50.0,17.95,49.2,50.0,0.00,
1/22/2024,17:01:39,,,,49.7,50.0,7.31,49.2,50.0,0.00,
1/22/2024,17:01:45,,,,49.7,50.0,8.64,49.2,50.0,0.00,
1/22/2024,17:01:51,,,,49.7,50.0,-1.94,49.2,50.0,0.00,
1/22/2024,17:01:57,,,,49.7,50.0,-3.10,49.3,50.0,0.00,
1/22/2024,17:02:03,,,,49.8,50.0,8.63,49.3,50.0,0.00,
1/22/2024,17:02:09,,,,49.8,50.0,-0.37,49.4,50.0,0.00,
1/22/2024,17:02:15,,,,49.9,50.0,-1.35,49.4,50.0,0.00,
1/22/2024,17:02:21,,,,49.9,50.0,0.40,49.4,50.0,0.00,
1/22/2024,17:02:27,,,,49.9,50.0,4.77,49.4,50.0,0.00,
1/22/2024,17:02:33,,,,50.1,50.0,0.27,49.4,50.0,0.00,
1/22/2024,17:02:39,,,,50.1,50.0,-1.08,49.4,50.0,0.00,
1/22/2024,17:02:45,,,,50.1,50.0,3.06,49.4,50.0,0.00,
1/22/2024,17:02:51,,,,50.2,50.0,4.22,49.5,50.0,0.00,
1/22/2024,17:02:57,,,,50.2,50.0,-0.11,49.5,50.0,0.00,
1/22/2024,17:03:03,,,,50.1,50.0,12.31,49.3,50.0,0.00,
1/22/2024,17:03:09,,,,49.9,50.0,16.63,49.2,50.0,0.00,
1/22/2024,17:03:15,,,,49.8,50.0,10.95,49.2,50.0,0.00,
1/22/2024,17:03:21,,,,49.8,50.0,4.07,49.2,50.0,0.00,
1/22/2024,17:03:27,,,,49.7,50.0,9.57,49.3,50.0,0.00,
1/22/2024,17:03:33,,,,49.7,50.0,10.51,49.3,50.0,0.00,
1/22/2024,17:03:39,,,,49.8,50.0,5.98,49.4,50.0,0.00,
1/22/2024,17:03:45,,,,49.9,50.0,3.52,49.4,50.0,0.00,
1/22/2024,17:03:51,,,,49.9,50.0,1.16,49.4,50.0,0.00,
1/22/2024,17:03:57,,,,50.0,50.0,4.21,49.4,50.0,0.00,
1/22/2024,17:04:03,,,,50.1,50.0,-1.75,49.5,50.0,0.00,
1/22/2024,17:04:09,,,,50.2,50.0,-0.97,49.6,50.0,0.00,
1/22/2024,17:04:15,,,,50.2,50.0,1.23,49.4,50.0,0.00,
1/22/2024,17:04:21,,,,50.2,50.0,2.47,49.4,50.0,0.00,
1/22/2024,17:04:27,,,,50.2,50.0,4.74,49.5,50.0,0.00,
1/22/2024,17:04:33,,,,50.1,50.0,8.44,49.4,50.0,0.00,
1/22/2024,17:04:39,,,,50.1,50.0,3.82,49.4,50.0,0.00,
1/22/2024,17:04:45,,,,50.1,50.0,7.38,49.3,50.0,0.00,
1/22/2024,17:04:51,,,,50.0,50.0,4.92,49.3,50.0,0.00,
1/22/2024,17:04:57,,,,50.1,50.0,3.92,49.4,50.0,0.00,
1/22/2024,17:05:03,,,,50.1,50.0,9.24,49.4,50.0,0.00,
1/22/2024,17:05:09,,,,50.1,50.0,4.54,49.4,50.0,0.00,
1/22/2024,17:05:15,,,,50.2,50.0,0.63,49.4,50.0,0.00,
1/22/2024,17:05:21,,,,50.1,50.0,1.87,49.4,50.0,0.00,
1/22/2024,17:05:27,,,,50.2,50.0,2.93,49.4,50.0,0.00,
1/22/2024,17:05:33,,,,50.2,50.0,2.27,49.5,50.0,0.00,
1/22/2024,17:05:39,,,,50.2,50.0,-0.94,49.5,50.0,0.00,
1/22/2024,17:05:45,,,,50.2,50.0,-0.03,49.5,50.0,0.00,
1/22/2024,17:05:51,,,,50.2,50.0,-5.08,49.6,50.0,0.00,
1/22/2024,17:05:57,,,,50.2,50.0,0.38,49.4,50.0,0.00,
1/22/2024,17:06:03,,,,50.2,50.0,9.73,49.4,50.0,0.00,
1/22/2024,17:06:09,,,,50.1,50.0,10.82,49.4,50.0,0.00,
1/22/2024,17:06:15,,,,50.0,50.0,9.16,49.4,50.0,0.00,
1/22/2024,17:06:21,,,,49.9,50.0,5.91,49.3,50.0,0.00,
1/22/2024,17:06:27,,,,49.9,50.0,5.83,49.4,50.0,0.00,
1/22/2024,17:06:33,,,,50.0,50.0,-0.99,49.4,50.0,0.00,
1/22/2024,17:06:39,,,,49.9,50.0,2.21,49.4,50.0,0.00,
1/22/2024,17:06:45,,,,50.0,50.0,2.07,49.4,50.0,0.00,
1/22/2024,17:06:51,,,,50.1,50.0,3.58,49.4,50.0,0.00,
1/22/2024,17:06:57,,,,50.1,50.0,6.60,49.4,50.0,0.00,
1/22/2024,17:07:03,,,,50.1,50.0,5.53,49.4,50.0,0.00,
1/22/2024,17:07:09,,,,50.1,50.0,2.07,49.4,50.0,0.00,
1/22/2024,17:07:15,,,,50.1,50.0,1.93,49.4,50.0,0.00,
1/22/2024,17:07:21,,,,50.1,50.0,-0.02,49.4,50.0,0.00,
1/22/2024,17:07:27,,,,50.1,50.0,-3.65,49.4,50.0,0.00,
1/22/2024,17:07:33,,,,50.1,50.0,0.23,49.4,50.0,0.00,
1/22/2024,17:07:39,,,,50.2,50.0,0.37,49.6,50.0,0.00,
1/22/2024,17:07:45,,,,50.2,50.0,4.31,49.4,50.0,0.00,
1/22/2024,17:07:51,,,,50.1,50.0,11.40,49.3,50.0,0.00,
1/22/2024,17:07:57,,,,49.9,50.0,9.34,49.3,50.0,0.00,
1/22/2024,17:08:03,,,,49.9,50.0,-3.32,49.3,50.0,0.00,
1/22/2024,17:08:09,,,,49.9,50.0,4.44,49.3,50.0,0.00,
1/22/2024,17:08:15,,,,49.9,50.0,-5.64,49.3,50.0,0.00,
1/22/2024,17:08:21,,,,49.8,50.0,11.40,49.2,50.0,0.00,
1/22/2024,17:08:27,,,,49.8,50.0,0.20,49.2,50.0,0.00,
1/22/2024,17:08:33,,,,49.7,50.0,-0.75,49.2,50.0,0.00,
1/22/2024,17:08:39,,,,49.7,50.0,4.81,49.2,50.0,0.00,
1/22/2024,17:08:45,,,,49.8,50.0,3.18,49.3,50.0,0.00,
1/22/2024,17:08:51,,,,49.8,50.0,8.49,49.3,50.0,0.00,
1/22/2024,17:08:57,,,,49.8,50.0,-4.03,49.3,50.0,0.00,
1/22/2024,17:09:03,,,,49.8,50.0,8.15,49.3,50.0,0.00,
1/22/2024,17:09:09,,,,49.8,50.0,7.07,49.3,50.0,0.00,
1/22/2024,17:09:15,,,,49.8,50.0,11.99,49.3,50.0,0.00,
1/22/2024,17:09:21,,,,49.8,50.0,5.00,49.3,50.0,0.00,
1/22/2024,17:09:27,,,,49.9,50.0,11.83,49.3,50.0,0.00,
1/22/2024,17:09:33,,,,49.9,50.0,8.98,49.3,50.0,0.00,
1/22/2024,17:09:39,,,,49.7,50.0,15.92,49.2,50.0,0.00,
1/22/2024,17:09:45,,,,49.7,50.0,8.95,49.2,50.0,0.00,
1/22/2024,17:09:51,,,,49.6,50.0,8.01,49.2,50.0,0.00,
1/22/2024,17:09:57,,,,49.6,50.0,5.20,49.2,50.0,0.00,
1/22/2024,17:10:03,,,,49.6,50.0,8.60,49.2,50.0,0.00,
1/22/2024,17:10:09,,,,49.7,50.0,1.65,49.3,50.0,0.00,
1/22/2024,17:10:15,,,,49.8,50.0,3.76,49.3,50.0,0.00,
1/22/2024,17:10:21,,,,49.8,50.0,12.05,49.3,50.0,0.00,
1/22/2024,17:10:27,,,,49.9,50.0,5.47,49.4,50.0,0.00,
1/22/2024,17:10:33,,,,50.0,50.0,1.04,49.4,50.0,0.00,
1/22/2024,17:10:39,,,,50.1,50.0,5.32,49.4,50.0,0.00,
1/22/2024,17:10:45,,,,50.1,50.0,8.73,49.5,50.0,0.00,
1/22/2024,17:10:51,,,,50.2,50.0,-4.51,49.5,50.0,0.00,
1/22/2024,17:10:57,,,,50.2,50.0,2.84,49.6,50.0,0.00,
1/22/2024,17:11:03,,,,50.3,50.0,6.01,49.6,50.0,0.00,
1/22/2024,17:11:09,,,,50.3,50.0,5.40,49.5,50.0,0.00,
1/22/2024,17:11:15,,,,50.3,50.0,5.89,49.6,50.0,0.00,
1/22/2024,17:11:21,,,,50.3,50.0,7.73,49.6,50.0,0.00,
1/22/2024,17:11:27,,,,50.3,50.0,-5.31,49.6,50.0,0.00,
1/22/2024,17:11:33,,,,50.3,50.0,-0.88,49.6,50.0,0.00,
1/22/2024,17:11:39,,,,50.4,50.0,5.46,49.6,50.0,0.00,
1/22/2024,17:11:45,,,,50.4,50.0,1.19,49.6,50.0,0.00,
1/22/2024,17:11:51,,,,50.3,50.0,6.83,49.5,50.0,0.00,
1/22/2024,17:11:57,,,,50.2,50.0,7.24,49.3,50.0,0.00,
1/22/2024,17:12:03,,,,50.1,50.0,3.76,49.3,50.0,0.00,
1/22/2024,17:12:09,,,,49.9,50.0,6.63,49.3,50.0,0.00,
1/22/2024,17:12:15,,,,50.0,50.0,0.43,49.4,50.0,0.00,
1/22/2024,17:12:21,,,,50.0,50.0,1.13,49.4,50.0,0.00,
1/22/2024,17:12:27,,,,50.1,50.0,1.07,49.4,50.0,0.00,
1/22/2024,17:12:33,,,,50.1,50.0,10.67,49.5,50.0,0.00,
1/22/2024,17:12:39,,,,50.1,50.0,3.19,49.4,50.0,0.00,
1/22/2024,17:12:45,,,,50.1,50.0,3.17,49.4,50.0,0.00,
1/22/2024,17:12:51,,,,50.0,50.0,3.60,49.4,50.0,0.00,
1/22/2024,17:12:57,,,,50.1,50.0,2.53,49.5,50.0,0.00,
1/22/2024,17:13:03,,,,50.1,50.0,6.21,49.4,50.0,0.00,
1/22/2024,17:13:09,,,,50.1,50.0,2.86,49.4,50.0,0.00,
1/22/2024,17:13:15,,,,50.0,50.0,5.48,49.3,50.0,0.00,
1/22/2024,17:13:21,,,,49.9,50.0,9.94,49.4,50.0,0.00,
1/22/2024,17:13:27,,,,49.9,50.0,1.58,49.4,50.0,0.00,
1/22/2024,17:13:33,,,,49.9,50.0,7.43,49.4,50.0,0.00,
1/22/2024,17:13:39,,,,49.9,50.0,-3.76,49.4,50.0,0.00,
1/22/2024,17:13:45,,,,50.0,50.0,2.58,49.4,50.0,0.00,
1/22/2024,17:13:51,,,,50.1,50.0,0.31,49.4,50.0,0.00,
1/22/2024,17:13:57,,,,50.1,50.0,2.89,49.4,50.0,0.00,
1/22/2024,17:14:03,,,,50.0,50.0,3.28,49.4,50.0,0.00,
1/22/2024,17:14:09,,,,50.0,50.0,9.09,49.4,50.0,0.00,
1/22/2024,17:14:15,,,,50.1,50.0,2.30,49.4,50.0,0.00,
1/22/2024,17:14:21,,,,50.1,50.0,4.31,49.4,50.0,0.00,
1/22/2024,17:14:27,,,,50.0,50.0,3.46,49.3,50.0,0.00,
1/22/2024,17:14:33,,,,49.9,50.0,-1.24,49.3,50.0,0.00,
1/22/2024,17:14:39,,,,49.9,50.0,5.95,49.3,50.0,0.00,
1/22/2024,17:14:45,,,,49.9,50.0,0.45,49.4,50.0,0.00,
1/22/2024,17:14:51,,,,50.0,50.0,2.42,49.4,50.0,0.00,
1/22/2024,17:14:57,,,,50.0,50.0,0.56,49.4,50.0,0.00,
1/22/2024,17:15:03,,,,50.1,50.0,-0.60,49.4,50.0,0.00,
1/22/2024,17:15:09,,,,50.1,50.0,0.87,49.4,50.0,0.00,
1/22/2024,17:15:15,,,,50.0,50.0,0.58,49.3,50.0,0.00,
1/22/2024,17:15:21,,,,50.0,50.0,-4.32,49.3,50.0,0.00,
1/22/2024,17:15:27,,,,49.9,50.0,8.50,49.3,50.0,0.00,
1/22/2024,17:15:33,,,,49.8,50.0,5.82,49.2,50.0,0.00,
1/22/2024,17:15:39,,,,49.7,50.0,9.54,49.3,50.0,0.00,
1/22/2024,17:15:45,,,,49.7,50.0,3.45,49.3,50.0,0.00,
1/22/2024,17:15:51,,,,49.7,50.0,7.73,49.3,50.0,0.00,
1/22/2024,17:15:57,,,,49.8,50.0,-0.27,49.3,50.0,0.00,
1/22/2024,17:16:03,,,,49.8,50.0,3.40,49.3,50.0,0.00,
1/22/2024,17:16:09,,,,49.9,50.0,0.80,49.4,50.0,0.00,
1/22/2024,17:16:15,,,,49.9,50.0,7.17,49.4,50.0,0.00,
1/22/2024,17:16:21,,,,50.1,50.0,5.63,49.5,50.0,0.00,
1/22/2024,17:16:27,,,,50.0,50.0,8.12,49.4,50.0,0.00,
1/22/2024,17:16:33,,,,50.0,50.0,3.65,49.3,50.0,0.00,
1/22/2024,17:16:39,,,,49.9,50.0,8.22,49.3,50.0,0.00,
1/22/2024,17:16:45,,,,49.9,50.0,8.15,49.4,50.0,0.00,
1/22/2024,17:16:51,,,,49.9,50.0,4.23,49.4,50.0,0.00,
1/22/2024,17:16:57,,,,50.0,50.0,3.63,49.4,50.0,0.00,
1/22/2024,17:17:03,,,,50.0,50.0,2.18,49.4,50.0,0.00,
1/22/2024,17:17:09,,,,50.1,50.0,6.06,49.5,50.0,0.00,
1/22/2024,17:17:15,,,,50.2,50.0,-2.63,49.5,50.0,0.00,
1/22/2024,17:17:21,,,,50.2,50.0,-0.13,49.5,50.0,0.00,
1/22/2024,17:17:27,,,,50.2,50.0,-2.16,49.5,50.0,0.00,
1/22/2024,17:17:33,,,,50.3,50.0,-5.82,49.6,50.0,0.00,
1/22/2024,17:17:39,,,,50.2,50.0,5.63,49.5,50.0,0.00,
1/22/2024,17:17:45,,,,50.2,50.0,-6.18,49.4,50.0,0.00,
1/22/2024,17:17:51,,,,50.2,50.0,-0.77,49.4,50.0,0.00,
1/22/2024,17:17:57,,,,50.1,50.0,0.70,49.5,50.0,0.00,
1/22/2024,17:18:03,,,,50.2,50.0,3.02,49.5,50.0,0.00,
1/22/2024,17:18:09,,,,50.2,50.0,2.01,49.5,50.0,0.00,
1/22/2024,17:18:15,,,,50.2,50.0,0.28,49.5,50.0,0.00,
1/22/2024,17:18:21,,,,50.2,50.0,-2.04,49.5,50.0,0.00,
1/22/2024,17:18:27,,,,50.2,50.0,-0.86,49.5,50.0,0.00,
1/22/2024,17:18:33,,,,50.3,50.0,-6.28,49.5,50.0,0.00,
1/22/2024,17:18:39,,,,50.3,50.0,0.12,49.6,50.0,0.00,
1/22/2024,17:18:45,,,,50.2,50.0,2.30,49.5,50.0,0.00,
1/22/2024,17:18:51,,,,50.2,50.0,3.57,49.4,50.0,0.00,
1/22/2024,17:18:57,,,,50.1,50.0,3.11,49.3,50.0,0.00,
1/22/2024,17:19:03,,,,50.0,50.0,5.36,49.3,50.0,0.00,
1/22/2024,17:19:09,,,,49.9,50.0,6.22,49.3,50.0,0.00,
1/22/2024,17:19:15,,,,49.9,50.0,1.02,49.3,50.0,0.00,
1/22/2024,17:19:21,,,,49.9,50.0,5.92,49.3,50.0,0.00,
1/22/2024,17:19:27,,,,49.9,50.0,3.24,49.3,50.0,0.00,
1/22/2024,17:19:33,,,,49.8,50.0,12.71,49.3,50.0,0.00,
1/22/2024,17:19:39,,,,49.7,50.0,5.46,49.2,50.0,0.00,
1/22/2024,17:19:45,,,,49.7,50.0,7.62,49.2,50.0,0.00,
1/22/2024,17:19:51,,,,49.7,50.0,1.62,49.2,50.0,0.00,
1/22/2024,17:19:57,,,,49.7,50.0,6.92,49.2,50.0,0.00,
1/22/2024,17:20:03,,,,49.7,50.0,0.08,49.3,50.0,0.00,
1/22/2024,17:20:09,,,,49.8,50.0,2.12,49.3,50.0,0.00,
1/22/2024,17:20:15,,,,49.8,50.0,6.03,49.3,50.0,0.00,
1/22/2024,17:20:21,,,,49.8,50.0,2.20,49.4,50.0,0.00,
1/22/2024,17:20:27,,,,49.9,50.0,-4.02,49.4,50.0,0.00,
1/22/2024,17:20:33,,,,49.9,50.0,0.66,49.4,50.0,0.00,
1/22/2024,17:20:39,,,,50.1,50.0,-2.77,49.4,50.0,0.00,
1/22/2024,17:20:45,,,,50.1,50.0,6.94,49.4,50.0,0.00,
1/22/2024,17:20:51,,,,50.1,50.0,0.97,49.5,50.0,0.00,
1/22/2024,17:20:57,,,,50.2,50.0,-1.36,49.5,50.0,0.00,
1/22/2024,17:21:03,,,,50.2,50.0,2.25,49.4,50.0,0.00,
1/22/2024,17:21:09,,,,50.1,50.0,9.03,49.3,50.0,0.00,
1/22/2024,17:21:15,,,,50.1,50.0,2.92,49.4,50.0,0.00,
1/22/2024,17:21:21,,,,50.0,50.0,1.94,49.3,50.0,0.00,
1/22/2024,17:21:27,,,,49.9,50.0,9.72,49.4,50.0,0.00,
1/22/2024,17:21:33,,,,50.0,50.0,-4.55,49.4,50.0,0.00,
1/22/2024,17:21:39,,,,49.9,50.0,9.77,49.3,50.0,0.00,
1/22/2024,17:21:45,,,,49.9,50.0,5.51,49.3,50.0,0.00,
1/22/2024,17:21:51,,,,49.8,50.0,12.01,49.3,50.0,0.00,
1/22/2024,17:21:57,,,,49.8,50.0,3.76,49.3,50.0,0.00,
1/22/2024,17:22:03,,,,49.8,50.0,3.87,49.3,50.0,0.00,
1/22/2024,17:22:09,,,,49.8,50.0,6.26,49.3,50.0,0.00,
1/22/2024,17:22:15,,,,49.8,50.0,4.57,49.4,50.0,0.00,
1/22/2024,17:22:21,,,,49.9,50.0,9.30,49.4,50.0,0.00,
1/22/2024,17:22:27,,,,49.9,50.0,2.15,49.4,50.0,0.00,
1/22/2024,17:22:33,,,,49.9,50.0,9.78,49.4,50.0,0.00,
1/22/2024,17:22:39,,,,49.9,50.0,10.57,49.3,50.0,0.00,
1/22/2024,17:22:45,,,,49.9,50.0,7.54,49.4,50.0,0.00,
1/22/2024,17:22:51,,,,50.0,50.0,2.18,49.4,50.0,0.00,
1/22/2024,17:22:57,,,,50.0,50.0,3.87,49.4,50.0,0.00,
1/22/2024,17:23:03,,,,50.1,50.0,1.50,49.4,50.0,0.00,
1/22/2024,17:23:09,,,,50.2,50.0,1.26,49.4,50.0,0.00,
1/22/2024,17:23:15,,,,50.1,50.0,4.78,49.4,50.0,0.00,
1/22/2024,17:23:21,,,,50.1,50.0,12.38,49.4,50.0,0.00,
1/22/2024,17:23:27,,,,50.0,50.0,2.33,49.3,50.0,0.00,
1/22/2024,17:23:33,,,,49.9,50.0,4.35,49.3,50.0,0.00,
1/22/2024,17:23:39,,,,49.9,50.0,6.42,49.4,50.0,0.00,
1/22/2024,17:23:45,,,,50.0,50.0,3.84,49.4,50.0,0.00,
1/22/2024,17:23:51,,,,50.0,50.0,1.73,49.4,50.0,0.00,
1/22/2024,17:23:57,,,,49.9,50.0,5.25,49.3,50.0,0.00,
1/22/2024,17:24:03,,,,49.9,50.0,6.81,49.3,50.0,0.00,
1/22/2024,17:24:09,,,,49.9,50.0,8.43,49.3,50.0,0.00,
1/22/2024,17:24:15,,,,50.0,50.0,5.15,49.3,50.0,0.00,
1/22/2024,17:24:21,,,,50.0,50.0,3.44,49.4,50.0,0.00,
1/22/2024,17:24:27,,,,50.1,50.0,-0.57,49.4,50.0,0.00,
1/22/2024,17:24:33,,,,50.1,50.0,3.53,49.4,50.0,0.00,
1/22/2024,17:24:39,,,,50.1,50.0,1.66,49.5,50.0,0.00,
1/22/2024,17:24:45,,,,50.2,50.0,4.17,49.4,50.0,0.00,
1/22/2024,17:24:51,,,,50.1,50.0,5.48,49.3,50.0,0.00,
1/22/2024,17:24:57,,,,50.1,50.0,4.25,49.4,50.0,0.00,
1/22/2024,17:25:03,,,,50.1,50.0,5.99,49.4,50.0,0.00,
1/22/2024,17:25:09,,,,50.1,50.0,4.14,49.4,50.0,0.00,
1/22/2024,17:25:15,,,,50.1,50.0,0.45,49.4,50.0,0.00,
1/22/2024,17:25:21,,,,50.1,50.0,4.93,49.5,50.0,0.00,
1/22/2024,17:25:27,,,,50.1,50.0,6.64,49.4,50.0,0.00,
1/22/2024,17:25:33,,,,50.1,50.0,4.33,49.4,50.0,0.00,
1/22/2024,17:25:39,,,,50.1,50.0,-1.07,49.4,50.0,0.00,
1/22/2024,17:25:45,,,,50.1,50.0,-0.55,49.4,50.0,0.00,
1/22/2024,17:25:51,,,,50.1,50.0,5.70,49.4,50.0,0.00,
1/22/2024,17:25:57,,,,50.1,50.0,1.88,49.4,50.0,0.00,
1/22/2024,17:26:03,,,,50.1,50.0,-4.33,49.4,50.0,0.00,
1/22/2024,17:26:09,,,,50.0,50.0,3.59,49.4,50.0,0.00,
1/22/2024,17:26:15,,,,50.1,50.0,3.85,49.4,50.0,0.00,
1/22/2024,17:26:21,,,,50.1,50.0,1.42,49.4,50.0,0.00,
1/22/2024,17:26:27,,,,49.9,50.0,4.63,49.3,50.0,0.00,
1/22/2024,17:26:33,,,,49.9,50.0,0.82,49.3,50.0,0.00,
1/22/2024,17:26:39,,,,49.9,50.0,3.93,49.4,50.0,0.00,
1/22/2024,17:26:45,,,,49.9,50.0,3.92,49.3,50.0,0.00,
1/22/2024,17:26:51,,,,49.9,50.0,3.61,49.3,50.0,0.00,
1/22/2024,17:26:57,,,,49.9,50.0,4.69,49.3,50.0,0.00,
1/22/2024,17:27:03,,,,49.9,50.0,0.83,49.3,50.0,0.00,
1/22/2024,17:27:09,,,,49.9,50.0,-1.48,49.4,50.0,0.00,
1/22/2024,17:27:15,,,,50.0,50.0,1.72,49.4,50.0,0.00,
1/22/2024,17:27:21,,,,50.0,50.0,6.51,49.4,50.0,0.00,
1/22/2024,17:27:27,,,,50.1,50.0,2.76,49.4,50.0,0.00,
1/22/2024,17:27:33,,,,50.1,50.0,5.53,49.4,50.0,0.00,
1/22/2024,17:27:39,,,,50.0,50.0,1.67,49.4,50.0,0.00,
1/22/2024,17:27:45,,,,50.0,50.0,3.47,49.4,50.0,0.00,
1/22/2024,17:27:51,,,,50.0,50.0,-5.40,49.4,50.0,0.00,
1/22/2024,17:27:57,,,,50.1,50.0,-5.99,49.4,50.0,0.00,
1/22/2024,17:28:03,,,,50.1,50.0,12.94,49.4,50.0,0.00,
1/22/2024,17:28:09,,,,50.1,50.0,1.94,49.5,50.0,0.00,
1/22/2024,17:28:15,,,,50.1,50.0,10.30,49.3,50.0,0.00,
1/22/2024,17:28:21,,,,49.9,50.0,7.83,49.2,50.0,0.00,
1/22/2024,17:28:27,,,,49.7,50.0,15.24,49.2,50.0,0.00,
1/22/2024,17:28:33,,,,49.7,50.0,10.98,49.2,50.0,0.00,
1/22/2024,17:28:39,,,,49.7,50.0,7.41,49.2,50.0,0.00,
1/22/2024,17:28:45,,,,49.7,50.0,7.04,49.2,50.0,0.00,
1/22/2024,17:28:51,,,,49.7,50.0,6.81,49.3,50.0,0.00,
1/22/2024,17:28:57,,,,49.7,50.0,3.15,49.3,50.0,0.00,
1/22/2024,17:29:03,,,,49.8,50.0,6.46,49.4,50.0,0.00,
1/22/2024,17:29:09,,,,49.8,50.0,5.32,49.4,50.0,0.00,
1/22/2024,17:29:15,,,,49.9,50.0,1.54,49.4,50.0,0.00,
1/22/2024,17:29:21,,,,50.0,50.0,4.50,49.4,50.0,0.00,
1/22/2024,17:29:27,,,,50.1,50.0,4.42,49.4,50.0,0.00,
1/22/2024,17:29:33,,,,50.1,50.0,6.13,49.5,50.0,0.00,
1/22/2024,17:29:39,,,,50.2,50.0,2.55,49.5,50.0,0.00,
1/22/2024,17:29:45,,,,50.2,50.0,-1.67,49.5,50.0,0.00,
1/22/2024,17:29:51,,,,50.2,50.0,7.82,49.4,50.0,0.00,
1/22/2024,17:29:57,,,,50.2,50.0,9.97,49.4,50.0,0.00,
1/22/2024,17:30:03,,,,50.1,50.0,5.48,49.5,50.0,0.00,
1/22/2024,17:30:09,,,,50.1,50.0,9.41,49.4,50.0,0.00,
1/22/2024,17:30:15,,,,50.1,50.0,4.06,49.4,50.0,0.00,
1/22/2024,17:30:21,,,,50.1,50.0,7.77,49.4,50.0,0.00,
1/22/2024,17:30:27,,,,50.1,50.0,-5.04,49.4,50.0,0.00,
1/22/2024,17:30:33,,,,50.1,50.0,-1.18,49.4,50.0,0.00,
1/22/2024,17:30:39,,,,50.1,50.0,-1.73,49.4,50.0,0.00,
1/22/2024,17:30:45,,,,50.1,50.0,1.60,49.4,50.0,0.00,
1/22/2024,17:30:51,,,,50.2,50.0,-0.37,49.4,50.0,0.00,
1/22/2024,17:30:57,,,,50.1,50.0,1.56,49.4,50.0,0.00,
1/22/2024,17:31:03,,,,50.1,50.0,-4.43,49.4,50.0,0.00,
1/22/2024,17:31:09,,,,50.1,50.0,-2.76,49.4,50.0,0.00,
1/22/2024,17:31:15,,,,50.1,50.0,4.62,49.4,50.0,0.00,
1/22/2024,17:31:21,,,,50.1,50.0,0.64,49.4,50.0,0.00,
1/22/2024,17:31:27,,,,50.1,50.0,0.93,49.4,50.0,0.00,
1/22/2024,17:31:33,,,,50.1,50.0,-1.00,49.4,50.0,0.00,
1/22/2024,17:31:39,,,,50.0,50.0,0.76,49.4,50.0,0.00,
1/22/2024,17:31:45,,,,49.9,50.0,1.79,49.3,50.0,0.00,
1/22/2024,17:31:51,,,,50.0,50.0,4.06,49.4,50.0,0.00,
1/22/2024,17:31:57,,,,49.9,50.0,4.90,49.4,50.0,0.00,
1/22/2024,17:32:03,,,,50.0,50.0,8.49,49.4,50.0,0.00,
1/22/2024,17:32:09,,,,50.0,50.0,0.92,49.4,50.0,0.00,
1/22/2024,17:32:15,,,,50.1,50.0,-5.73,49.4,50.0,0.00,
1/22/2024,17:32:21,,,,50.1,50.0,6.97,49.3,50.0,0.00,
1/22/2024,17:32:27,,,,49.8,50.0,15.40,49.2,50.0,0.00,
1/22/2024,17:32:33,,,,49.7,50.0,9.04,49.2,50.0,0.00,
1/22/2024,17:32:39,,,,49.6,50.0,10.83,49.2,50.0,0.00,
1/22/2024,17:32:45,,,,49.7,50.0,6.48,49.2,50.0,0.00,
1/22/2024,17:32:51,,,,49.7,50.0,1.81,49.3,50.0,0.00,
1/22/2024,17:32:57,,,,49.7,50.0,7.36,49.3,50.0,0.00,
1/22/2024,17:33:03,,,,49.8,50.0,5.15,49.3,50.0,0.00,
1/22/2024,17:33:09,,,,49.9,50.0,6.81,49.4,50.0,0.00,
1/22/2024,17:33:15,,,,49.9,50.0,3.90,49.4,50.0,0.00,
1/22/2024,17:33:21,,,,49.9,50.0,8.14,49.4,50.0,0.00,
1/22/2024,17:33:27,,,,49.9,50.0,8.53,49.3,50.0,0.00,
1/22/2024,17:33:33,,,,49.9,50.0,6.56,49.3,50.0,0.00,
1/22/2024,17:33:39,,,,49.9,50.0,7.63,49.4,50.0,0.00,
1/22/2024,17:33:45,,,,49.9,50.0,3.53,49.3,50.0,0.00,
1/22/2024,17:33:51,,,,49.9,50.0,0.30,49.4,50.0,0.00,
1/22/2024,17:33:57,,,,49.9,50.0,6.54,49.4,50.0,0.00,
1/22/2024,17:34:03,,,,50.1,50.0,1.25,49.4,50.0,0.00,
1/22/2024,17:34:09,,,,50.1,50.0,0.82,49.5,50.0,0.00,
1/22/2024,17:34:15,,,,50.2,50.0,-0.80,49.5,50.0,0.00,
1/22/2024,17:34:21,,,,50.2,50.0,3.88,49.5,50.0,0.00,
1/22/2024,17:34:27,,,,50.2,50.0,-1.41,49.4,50.0,0.00,
1/22/2024,17:34:33,,,,50.2,50.0,1.22,49.4,50.0,0.00,
1/22/2024,17:34:39,,,,50.2,50.0,1.46,49.5,50.0,0.00,
