time,sf_temp,air_temp,q_gen,amb_temp
15580.0008,299.368603511635,298.000000152067,0.212781755382615,298
15581.0844,299.369096878685,298.000000152123,0.212821652461041,298
15582.168,299.369590128767,298.000000152177,0.212862595082238,298
15583.2516,299.370083268953,298.000000152231,0.212903751627378,298
15584.3352,299.370576294013,298.000000152287,0.212943836934343,298
15585.4188,299.371069196879,298.000000152341,0.212983683539341,298
15586.5024,299.371561982025,298.000000152397,0.213024160099773,298
15587.586,299.372054651908,298.00000015245,0.213065040947895,298
15588.6696,299.37254721115,298.000000152505,0.213105716945921,298
15589.7532,299.373039649873,298.00000015256,0.213145511561252,298
15590.8368,299.373531970884,298.000000152614,0.213185938149863,298
15591.9204,299.374024176646,298.000000152669,0.213226769394608,298
15593.004,299.374516271785,298.000000152723,0.213267396910416,298
15594.0876,299.375008246432,298.000000152779,0.213307143563648,298
15595.1712,299.375500104158,298.000000152833,0.21334793795385,298
15596.2548,299.375991852047,298.000000152888,0.213388945291831,298
15597.3384,299.376483484847,298.000000152943,0.21342887961412,298
15598.422,299.376974997009,298.000000152997,0.213469412450093,298
15599.5056,299.377466402308,298.000000153052,0.213510188900675,298
15600.5892,299.377957683386,298.000000153106,0.213549636341186,298
15601.6728,299.37844885053,298.000000153161,0.213590163092785,298
15602.7564,299.378939897189,298.000000153216,0.213629810105841,298
15603.84,299.37943082696,298.00000015327,0.213670506130703,298
15604.9236,299.379921646171,298.000000153325,0.213710995131275,298
15606.0072,299.3804123449,298.000000153379,0.213750604728812,298
15607.0908,299.380902925986,298.000000153433,0.213790844600733,298
15608.1744,299.381393391112,298.000000153488,0.213831072386495,298
15609.258,299.381883741046,298.000000153543,0.213871707145335,298
15610.3416,299.382373980451,298.000000153597,0.213912133569005,298
15611.4252,299.382864099383,298.000000153651,0.213951681429532,298
15612.5088,299.383354100699,298.000000153706,0.213991859693154,298
15613.5924,299.383843986838,298.00000015376,0.214032445722834,298
15614.676,299.384333762477,298.000000153815,0.214072822212352,298
15615.7596,299.384823418415,298.000000153868,0.214112740907559,298
15616.8432,299.385312962955,298.000000153923,0.214153512911986,298
15617.9268,299.38580239324,298.000000153978,0.214193629766824,298
15619.0104,299.386291707601,298.000000154031,0.21423373421288,298
15620.094,299.386780906041,298.000000154086,0.214273826361948,298
15621.1776,299.387269988567,298.000000154142,0.214313906116639,298
15622.2612,299.387758955181,298.000000154196,0.214353973576733,298
15623.3448,299.388247806654,298.00000015425,0.214394450133102,298
15624.4284,299.388736548442,298.000000154305,0.214435135929199,298
15625.512,299.389225175992,298.000000154359,0.214475166735581,298
15626.5956,299.38971368841,298.000000154413,0.214515607320868,298
15627.6792,299.390202090376,298.000000154466,0.214555825681584,298
15628.7628,299.39069037176,298.000000154522,0.214595160229364,298
15629.8464,299.391178536305,298.000000154576,0.214635561748198,298
15630.93,299.391666591169,298.00000015463,0.214676177056005,298
15632.0136,299.392154532614,298.000000154684,0.21471655457917,298
15633.0972,299.392642364386,298.000000154738,0.214757145537603,298
15634.1808,299.393130081201,298.000000154792,0.214796658378515,298
15635.2644,299.393617676712,298.000000154846,0.214836354105905,298
15636.348,299.394105160886,298.000000154901,0.214876908260843,298
15637.4316,299.394592531654,298.000000154954,0.21491722523739,298
15638.5152,299.395079792778,298.000000155009,0.214957755372608,298
15639.5988,299.395566940501,298.000000155063,0.21499804865545,298
15640.6824,299.396053978587,298.000000155117,0.215038554234901,298
15641.766,299.396540903277,298.000000155171,0.215078823739836,298
15642.8496,299.39702771757,298.000000155225,0.215118884135804,298
15643.9332,299.397514413018,298.000000155278,0.215158905225971,298
15645.0168,299.398001003396,298.000000155332,0.21520000832812,298
15646.1004,299.398487481295,298.000000155387,0.215239808199849,298
15647.184,299.39897384336,298.000000155441,0.215279595870103,298
15648.2676,299.399460090364,298.000000155495,0.215319792227892,298
15649.3512,299.399946227754,298.000000155549,0.215360199559527,298
15650.4348,299.400432251767,298.000000155603,0.215400372950169,298
15651.5184,299.400918166962,298.000000155657,0.215441180990099,298
15652.602,299.401403973484,298.000000155712,0.215481132364935,298
15653.6856,299.401889659636,298.000000155765,0.215520201372217,298
15654.7692,299.402375229074,298.000000155819,0.215560327264854,298
15655.8528,299.402860688952,298.000000155873,0.21560066479031,298
15656.9364,299.403346034711,298.000000155926,0.215640343972629,298
15658.02,299.403831265449,298.000000155981,0.215680434078013,298
15659.1036,299.40431638587,298.000000156034,0.215720311731799,298
15660.1872,299.404801386705,298.000000156088,0.215759731839639,298
15661.2708,299.40528627634,298.000000156141,0.215800008807531,298
15662.3544,299.405771051871,298.000000156198,0.215839627355396,298
15663.438,299.406255712407,298.000000156252,0.215879658125818,298
15664.5216,299.406740263435,298.000000156305,0.21591989939718,298
15665.6052,299.407224701146,298.000000156359,0.215959906521752,298
15666.6888,299.40770902936,298.000000156413,0.216000123864511,298
15667.7724,299.408193244264,298.000000156466,0.216040107503165,298
15668.856,299.408677349684,298.00000015652,0.216080301091207,298
15669.9396,299.409161341799,298.000000156574,0.216120261144813,298
15671.0232,299.40964522444,298.000000156627,0.216160430991384,298
15672.1068,299.410128993784,298.000000156682,0.216200367676203,298
15673.1904,299.410612653666,298.000000156736,0.21624051365784,298
15674.274,299.411096200255,298.000000156788,0.216280426679766,298
15675.3576,299.411579637394,298.000000156843,0.216320548749336,298
15676.4412,299.412062960478,298.000000156895,0.216360012559989,298
15677.5248,299.412546167849,298.000000156949,0.216399464336092,298
15678.6084,299.413029261048,298.000000157004,0.216439756364785,298
15679.692,299.413512251108,298.000000157057,0.216480477271852,298
15680.7756,299.413995129558,298.00000015711,0.216520319890814,298
15681.8592,299.414477898595,298.000000157164,0.216560370806321,298
15682.9428,299.414960554365,298.000000157218,0.216600190134327,298
15684.0264,299.4154431015,298.00000015727,0.216640644077693,298
15685.11,299.415925540899,298.000000157325,0.216680659614827,298
15686.1936,299.41640786704,298.000000157379,0.216720443779905,298
15687.2772,299.416890083792,298.000000157432,0.216760435386178,298
15688.3608,299.417372187293,298.000000157486,0.216800196537821,298
15689.4444,299.41785418219,298.000000157538,0.216840592386978,298
15690.528,299.418336070145,298.000000157592,0.216880976700366,298
15691.6116,299.41881785039,298.000000157646,0.216920920586255,298
15692.6952,299.419299516609,298.000000157699,0.216960205353834,298
15693.7788,299.419781067933,298.000000157752,0.216999907926438,298
15694.8624,299.42026250991,298.000000157807,0.217039817713882,298
15695.946,299.420743837897,298.000000157859,0.217079068910409,298
15697.0296,299.421225050244,298.000000157913,0.217118308260997,298
15698.1132,299.421706147728,298.000000157968,0.217157964261,298
15699.1968,299.422187136668,298.000000158022,0.217198255386475,298
15700.2804,299.42266801872,298.000000158073,0.217238535041182,298
15701.364,299.423148793123,298.000000158128,0.217278374317521,298
15702.4476,299.423629453561,298.000000158181,0.217317554941067,298
15703.5312,299.424109998387,298.000000158234,0.217356723847297,298
15704.6148,299.424590427612,298.000000158288,0.217395880982111,298
15705.6984,299.42507074316,298.000000158341,0.217436099014604,298
15706.782,299.425550960491,298.000000158394,0.217477172424023,298
15707.8656,299.426031063347,298.000000158448,0.2175158607305,298
15708.9492,299.42651105971,298.0000001585,0.217556695232678,298
15710.0328,299.426990946036,298.000000158555,0.217596005013739,298
15711.1164,299.427470722791,298.000000158608,0.217636169379007,298
15712.2,299.427950392625,298.000000158661,0.217676108071427,298
15713.2836,299.428429949727,298.000000158714,0.217715386555195,298
15714.3672,299.428909397284,298.000000158767,0.217755516490802,298
15715.4508,299.42938873804,298.000000158821,0.217795635141221,298
15716.5344,299.429867971996,298.000000158873,0.217835742369741,298
15717.618,299.430347099262,298.000000158927,0.217876053039742,298
15718.7016,299.430826125547,298.000000158981,0.21791678530257,298
15719.7852,299.431305041753,298.000000159033,0.217955780102268,298
15720.8688,299.431783842627,298.000000159087,0.217995193996624,298
15721.9524,299.432262539691,298.00000015914,0.218035676598361,298
15723.036,299.432741120994,298.000000159194,0.21807420431856,298
15724.1196,299.433219595866,298.000000159247,0.218114879117566,298
15725.2032,299.433697960801,298.000000159301,0.218154031985715,298
15726.2868,299.434176216134,298.000000159352,0.218193820519458,298
15727.3704,299.434654358918,298.000000159406,0.218233166484328,298
15728.454,299.435132398141,298.000000159459,0.218274011669113,298
15729.5376,299.43561033337,298.000000159511,0.218313982369619,298
15730.6212,299.436088161755,298.000000159565,0.218353725194996,298
15731.7048,299.436565877492,298.000000159618,0.21839280915573,298
15732.7884,299.437043483882,298.000000159672,0.218432962394984,298
15733.872,299.437520989248,298.000000159724,0.218473317968879,298
15734.9556,299.437998378808,298.000000159778,0.218511504415023,298
15736.0392,299.438475656296,298.00000015983,0.218551623729174,298
15737.1228,299.438952833012,298.000000159883,0.218592378786634,298
15738.2064,299.439429905663,298.000000159937,0.218632041641494,298
15739.29,299.439906865823,298.000000159989,0.218671263912535,298
15740.3736,299.440383722363,298.000000160043,0.218711768159992,298
15741.4572,299.44086046905,298.000000160096,0.218750750709654,298
15742.5408,299.441337106325,298.000000160149,0.218790585822253,298
15743.6244,299.44181363694,298.000000160202,0.2188304097411,298
15744.708,299.442290061023,298.000000160255,0.218870440599479,298
15745.7916,299.442766384255,298.000000160307,0.218910888316453,298
15746.8752,299.443242597663,298.000000160361,0.218949814711093,298
15747.9588,299.443718701683,298.000000160414,0.218989593891002,298
15749.0424,299.444194699068,298.000000160466,0.21902936170605,298
15750.126,299.444670589951,298.000000160519,0.21906933708537,298
15751.2096,299.445146380133,298.000000160572,0.219109946925181,298
15752.2932,299.445622066311,298.000000160625,0.219149462627337,298
15753.3768,299.44609763995,298.000000160678,0.219188321845319,298
15754.4604,299.446573104232,298.00000016073,0.219228034042284,298
15755.544,299.447048462042,298.000000160784,0.219267953994296,298
15756.6276,299.447523719045,298.000000160836,0.219308288585851,298
15757.7112,299.447998866282,298.000000160889,0.219347103032229,298
15758.7948,299.448473904182,298.000000160942,0.219386770520715,298
15759.8784,299.448948835502,298.000000160995,0.219426426644454,298
15760.962,299.449423660249,298.000000161048,0.219466071865805,298
15762.0456,299.449898378295,298.0000001611,0.21950548626176,298
15763.1292,299.450372983859,298.000000161153,0.219544244825347,298
15764.2128,299.450847480119,298.000000161206,0.219583856665708,298
15765.2964,299.451321869838,298.000000161258,0.219623457405916,298
15766.38,299.451796153023,298.00000016131,0.219663047015994,298
15767.4636,299.452270329678,298.000000161363,0.219702625530842,298
15768.5472,299.452744399808,298.000000161415,0.219742193048226,298
15769.6308,299.453218363281,298.000000161468,0.219781527694442,298
15770.7144,299.453692214288,298.00000016152,0.219820203322459,298
15771.798,299.454165956024,298.000000161573,0.219859737440643,298
15772.8816,299.45463959127,298.000000161626,0.2198992606617,298
15773.9652,299.455113120032,298.000000161679,0.219938772855187,298
15775.0488,299.455586542455,298.000000161732,0.219978494677767,298
15776.1324,299.456059864194,298.000000161784,0.220018629463731,298
15777.216,299.456533076293,298.000000161837,0.220057243035327,298
15778.2996,299.45700617931,298.00000016189,0.220096931616256,298
15779.3832,299.457479182185,298.000000161942,0.220137849444389,298
15780.4668,299.457952096932,298.000000161993,0.220179028906469,298
15781.5504,299.458424896554,298.000000162047,0.220215914293893,298
15782.634,299.45889757638,298.000000162101,0.220254472891966,298
15783.7176,299.459370147021,298.000000162153,0.220293886124766,298
15784.8012,299.459842611391,298.000000162205,0.22033351013604,298
15785.8848,299.460314975134,298.000000162257,0.220373545478019,298
15786.9684,299.460787229599,298.000000162311,0.220412504215546,298
15788.052,299.461259386762,298.000000162363,0.220453605556772,298
15789.1356,299.461731443052,298.000000162415,0.220492964494028,298
15790.2192,299.462203392949,298.000000162467,0.220532312350793,298
15791.3028,299.462675236459,298.00000016252,0.220571649375589,298
15792.3864,299.46314697374,298.000000162572,0.220611198278851,298
15793.47,299.463618610582,298.000000162625,0.220651379546239,298
15794.5536,299.464090143817,298.000000162678,0.22069068403295,298
15795.6372,299.464561570841,298.00000016273,0.220730200472183,298
15796.7208,299.465032897439,298.000000162781,0.220770349472753,298
15797.8044,299.465504120606,298.000000162834,0.220809844917294,298
15798.888,299.465975243199,298.000000162887,0.220849748816892,298
15799.9716,299.46644625644,298.000000162939,0.220888356476189,298
15801.0552,299.466917166512,298.000000162991,0.220928462203789,298
15802.1388,299.467387973181,298.000000163043,0.220967914794723,298
15803.2224,299.467858679457,298.000000163096,0.22100799858465,298
15804.306,299.468329282337,298.000000163148,0.221047429850641,298
15805.3896,299.468799784836,298.000000163199,0.221087492789069,298
