time,sf_temp,air_temp,q_gen,amb_temp
8786.9124,300.97424604912,298,0.242087771837654,298
8787.996,300.973527474693,298,0.241939840910006,298
8789.0796,300.97280835107,298,0.241792539633495,298
8790.1632,300.972088674556,298,0.241643243841272,298
8791.2468,300.971368430286,298,0.241493829674238,298
8792.3304,300.970647620741,298,0.241343014281657,298
8793.414,300.969926240439,298,0.241195131539045,298
8794.4976,300.969204319562,298,0.241047609161876,298
8795.5812,300.968481844585,298,0.240898951831527,298
8796.6648,300.967758811525,298,0.240749322795211,298
8797.7484,300.967035214783,298,0.240600164676017,298
8798.832,300.966311066166,298,0.240452649210509,298
8799.9156,300.965586371235,298,0.240303734798294,298
8800.9992,300.964861110674,298,0.24015268039068,298
8802.0828,300.964135274117,298,0.240001087784854,298
8803.1664,300.963408864202,298,0.239850553905075,298
8804.25,300.962681888271,298,0.239699638597479,298
8805.3336,300.961954347265,298,0.239551216692741,298
8806.4172,300.961226263121,298,0.239402567210278,298
8807.5008,300.960497618598,298,0.239251787449831,298
8808.5844,300.959768406136,298,0.239101488851161,298
8809.668,300.959038637589,298,0.238952822092918,298
8810.7516,300.958308321183,298,0.238803768971119,298
8811.8352,300.957577449617,298,0.238654180368214,298
8812.9188,300.956846020024,298,0.238503630801709,298
8814.0024,300.956114026857,298,0.238353552496535,298
8815.086,300.955381484606,298,0.238206111267572,298
8816.1696,300.954648410695,298,0.238058867782453,298
8817.2532,300.953914790628,298,0.237908074136694,298
8818.3368,300.953180605023,298,0.237758603493933,298
8819.4204,300.95244587375,298,0.237608907966507,298
8820.504,300.951710582395,298,0.237458102709876,298
8821.5876,300.95097473258,298,0.237308347541234,298
8822.6712,300.950238334318,298,0.23715921718787,298
8823.7548,300.949501386764,298,0.237009131341666,298
8824.8384,300.948763881671,298,0.236858516416299,298
8825.922,300.948025818948,298,0.23670795027,298
8827.0056,300.947287202203,298,0.23655843244655,298
8828.0892,300.946548038721,298,0.236408537002415,298
8829.1728,300.945808321256,298,0.23625811485523,298
8830.2564,300.945068049724,298,0.236107741341259,298
8831.34,300.944327219624,298,0.235955421250686,298
8832.4236,300.943585816381,298,0.235803003625354,298
8833.5072,300.942843853471,298,0.235653205961801,298
8834.5908,300.942101345575,298,0.235502608566562,298
8835.6744,300.941358280038,298,0.235351912225304,298
8836.758,300.940614659537,298,0.235199846776124,298
8837.8416,300.939870473171,298,0.235048680095766,298
8838.9252,300.939125732716,298,0.234896717791612,298
8840.0088,300.938380430929,298,0.234746647030518,298
8841.0924,300.937634591305,298,0.234597342582438,298
8842.176,300.936888211226,298,0.234448510159625,298
8843.2596,300.93614129165,298,0.234297318483202,298
8844.3432,300.935393812613,298,0.234146455782499,298
8845.4268,300.934645790278,298,0.233996780821845,298
8846.5104,300.933897224774,298,0.23384616444429,298
8847.594,300.933148107957,298,0.233695031631856,298
8848.6776,300.932398434469,298,0.233541971681052,298
8849.7612,300.93164819517,298,0.233390801741787,298
8850.8448,300.930897413551,298,0.23324039381824,298
8851.9284,300.930146081665,298,0.233088483369665,298
8853.012,300.929394187815,298,0.232935073417027,298
8854.0956,300.928641725646,298,0.232782141606926,298
8855.1792,300.927888709514,298,0.232631804714576,298
8856.2628,300.927135154023,298,0.232480674716278,298
8857.3464,300.926381041275,298,0.232327484218354,298
8858.43,300.925626369288,298,0.232176742000567,298
8859.5136,300.924871159791,298,0.232025771367295,298
8860.5972,300.924115398488,298,0.231873729421043,298
8861.6808,300.923359087108,298,0.231722726964712,298
8862.7644,300.922602227672,298,0.231569389960596,298
8863.848,300.921844802993,298,0.231417375160398,298
8864.9316,300.921086832958,298,0.231265133297563,298
8866.0152,300.920328308594,298,0.231113798150141,298
8867.0988,300.919569243522,298,0.230962332032053,298
8868.1824,300.918809626778,298,0.230809513807354,298
8869.266,300.918049455546,298,0.230657676403106,298
8870.3496,300.917288741191,298,0.230506316375309,298
8871.4332,300.916527477696,298,0.230352871428572,298
8872.5168,300.915765647823,298,0.230198368368045,298
8873.6004,300.91500325336,298,0.230044904358427,298
8874.684,300.914240304248,298,0.229892055976475,298
8875.7676,300.913476804975,298,0.229740241453935,298
8876.8512,300.912712765441,298,0.229589041473669,298
8877.9348,300.911948179671,298,0.229434969933372,298
8879.0184,300.911183027062,298,0.229281241546224,298
8880.102,300.910417321145,298,0.22912770931277,298
8881.1856,300.90965105579,298,0.228973682236203,298
8882.2692,300.908884233697,298,0.228820688991546,298
8883.3528,300.908116859561,298,0.228666362819226,298
8884.4364,300.907348925251,298,0.228513908705202,298
8885.52,300.906580448887,298,0.228360256387756,298
8886.6036,300.905811410018,298,0.228205977539695,298
8887.6872,300.905041815868,298,0.228052312788538,298
8888.7708,300.904271670917,298,0.227899679646237,298
8889.8544,300.903500979864,298,0.227745717629975,298
8890.938,300.9027297294,298,0.227591684770476,298
8892.0216,300.901957925059,298,0.227437295346696,298
8893.1052,300.901185557271,298,0.227281450034972,298
8894.1888,300.900412619892,298,0.227126087956364,298
8895.2724,300.899639124529,298,0.226972308160715,298
8896.356,300.898865074224,298,0.226816238306137,298
8897.4396,300.89809044943,298,0.22666052052617,298
8898.5232,300.897315266282,298,0.226505963969858,298
8899.6068,300.896539524983,298,0.226350504975609,298
8900.6904,300.895763217704,298,0.226194563645649,298
8901.774,300.894986347185,298,0.226039653144169,298
8902.8576,300.894208923314,298,0.225885353927818,298
8903.9412,300.893430945416,298,0.225730155113475,298
8905.0248,300.892652405679,298,0.225574476237952,298
8906.1084,300.89187330684,298,0.225419826015821,298
8907.192,300.891093656214,298,0.225264823846736,298
8908.2756,300.890313449413,298,0.225110304514191,298
8909.3592,300.889532690339,298,0.224954471791963,298
8910.4428,300.88875136324,298,0.224797619837162,298
8911.5264,300.887969467481,298,0.224640836645298,298
8912.61,300.887187001586,298,0.224483162469326,298
8913.6936,300.886403960372,298,0.224325976041171,298
8914.7772,300.885620352889,298,0.224169400998596,298
8915.8608,300.884836178529,298,0.224011941619574,298
8916.9444,300.884051432144,298,0.223854968647016,298
8918.028,300.88326611767,298,0.223696689722112,298
8919.1116,300.882480221985,298,0.223538356776474,298
8920.1952,300.881693753292,298,0.223380636032238,298
8921.2788,300.8809067102,298,0.22322172631637,298
8922.3624,300.880119091433,298,0.223065656257774,298
8923.446,300.87933092055,298,0.222908447748411,298
8924.5296,300.87854217257,298,0.222749533180982,298
8925.6132,300.877752838333,298,0.222587830344397,298
8926.6968,300.876962896896,298,0.222426185853691,298
8927.7804,300.876172368268,298,0.222268034677925,298
8928.864,300.875381274737,298,0.222110118708445,298
8929.9476,300.874589603049,298,0.221949667380959,298
8931.0312,300.873797338297,298,0.221789169263512,298
8932.1148,300.873004488689,298,0.221629284076529,298
8933.1984,300.872211053707,298,0.221468527265642,298
8934.282,300.871417025791,298,0.221307313669719,298
8935.3656,300.870622405302,298,0.221146184761428,298
8936.4492,300.869827190954,298,0.220984185568026,298
8937.5328,300.869031380185,298,0.220823622426897,298
8938.6164,300.86823499074,298,0.220664204179212,298
8939.7,300.867438022917,298,0.220503917916312,298
8940.7836,300.866640469188,298,0.220343177356223,298
8941.8672,300.865842329896,298,0.220182516524574,298
8942.9508,300.865043601236,298,0.220020047138137,298
8944.0344,300.864244269528,298,0.219857539149682,298
8945.118,300.863444340528,298,0.219694701806614,298
8946.2016,300.8626438076,298,0.219531417564323,298
8947.2852,300.861842673869,298,0.219369244864584,298
8948.3688,300.861040945421,298,0.219205352455992,298
8949.4524,300.860238594244,298,0.219039135369919,298
8950.536,300.859435620198,298,0.218873949704601,298
8951.6196,300.858632035801,298,0.218710539648399,298
8952.7032,300.857827850829,298,0.218545697553997,298
8953.7868,300.857023039765,298,0.218379981463428,298
8954.8704,300.856217620599,298,0.218215936837804,298
8955.954,300.855411590996,298,0.218050321840485,298
8957.0376,300.854604937506,298,0.217884198893335,298
8958.1212,300.853797664919,298,0.217717543287403,298
8959.2048,300.852989758341,298,0.217549446067323,298
8960.2884,300.852181218524,298,0.217382831838323,298
8961.372,300.851372061912,298,0.217216451460796,298
8962.4556,300.850562275259,298,0.217048631668465,298
8963.5392,300.849751855309,298,0.216880214477033,298
8964.6228,300.848940794123,298,0.216710911813524,298
8965.7064,300.848129086389,298,0.216540297536867,298
8966.79,300.847316722024,298,0.216370571431801,298
8967.8736,300.846503720519,298,0.216200246320263,298
8968.9572,300.845690051234,298,0.216027426221835,298
8970.0408,300.844875715724,298,0.215854563755507,298
8971.1244,300.844060696706,298,0.215676279241768,298
8972.208,300.843244885554,298,0.2154671806953,298
8973.2916,300.842427685375,298,0.215096959075093,298
8974.3752,300.8416073237,298,0.214572320461199,298
8975.4588,300.840783390261,298,0.214041447700655,298
8976.5424,300.839955901307,298,0.213510050574021,298
8977.626,300.839124827309,298,0.212980106779438,298
8978.7096,300.838290234724,298,0.212455296799546,298
8979.7932,300.837452119234,298,0.21192681826307,298
8980.8768,300.836610469105,298,0.211404443559631,298
8981.9604,300.835765383711,298,0.210887431186636,298
8983.044,300.834916830693,298,0.210363874187288,298
8984.1276,300.834064778906,298,0.209839261785199,298
8985.2112,300.833209241934,298,0.209315442132124,298
8986.2948,300.832350213997,298,0.208788952974755,298
8987.3784,300.831487658839,298,0.208253694809247,298
8988.462,300.830621496721,298,0.207714350194321,298
8989.5456,300.829751751826,298,0.207176328517662,298
8990.6292,300.828878403118,298,0.206633803148029,298
8991.7128,300.828001434804,298,0.206095829551028,298
8992.7964,300.827120923672,298,0.205560424543877,298
8993.88,300.826236819294,298,0.205016531215945,298
8994.9636,300.825349069122,298,0.204466354164271,298
8996.0472,300.8244576374,298,0.203916060379023,298
8997.1308,300.823562577067,298,0.203377621342633,298
8998.2144,300.82266396804,298,0.202828798532417,298
8999.298,300.821761597674,298,0.202266074308011,298
9000.3816,300.820855514478,298,0.201708671598221,298
9001.4652,300.819945709625,298,0.201152074117887,298
9002.5488,300.819032225269,298,0.200596945454047,298
9003.6324,300.818115021013,298,0.200030509697836,298
9004.716,300.817194012891,298,0.199467021473823,298
9005.7996,300.816269325617,298,0.198910953527274,298
9006.8832,300.815340902449,298,0.198339950463505,298
9007.9668,300.814408630971,298,0.197764727436745,298
9009.0504,300.813472549911,298,0.197187996104996,298
9010.134,300.812532579923,298,0.196603383458298,298
9011.2176,300.8115887175,298,0.196022127354911,298
9012.3012,300.810640998385,298,0.195440875627972,298
9013.3848,300.809689381051,298,0.194850521805364,298
9014.4684,300.808733803125,298,0.194260660047806,298
9015.552,300.807774328932,298,0.193672652229536,298
9016.6356,300.806810908752,298,0.193078602913736,298
9017.7192,300.805843514263,298,0.192475639426098,298
9018.8028,300.804872050761,298,0.191869793486502,298
9019.8864,300.803896579244,298,0.191267780324692,298
9020.97,300.802917069786,298,0.190658953313321,298
9022.0536,300.801933473243,298,0.190044231199757,298
9023.1372,300.800945756212,298,0.189427518304885,298
9024.2208,300.799953920149,298,0.188808874925403,298
9025.3044,300.798957944781,298,0.188191623235939,298
9026.388,300.79795787296,298,0.187574230627442,298
9027.4716,300.796953644334,298,0.186945046945485,298
9028.5552,300.795945177672,298,0.18631362144071,298
9029.6388,300.794932515678,298,0.185683253266893,298
9030.7224,300.793915625379,298,0.185051463859817,298
9031.806,300.792894536706,298,0.184420590532648,298
9032.8896,300.791869223001,298,0.183784340369789,298
9033.9732,300.790839641372,298,0.183141117883969,298
9035.0568,300.789805740172,298,0.18249518053015,298
9036.1404,300.788767527938,298,0.181846595460176,298
9037.224,300.787724951088,298,0.181191546212857,298
9038.3076,300.786677978346,298,0.180531656102462,298
9039.3912,300.78562657814,298,0.179873082852105,298
9040.4748,300.784570796281,298,0.179213278810329,298
9041.5584,300.783510576308,298,0.178552226542702,298
9042.642,300.7824459654,298,0.177889264675401,298
9043.7256,300.781376873077,298,0.177215777823311,298
9044.8092,300.780303258302,298,0.176537396823209,298
9045.8928,300.779225079605,298,0.175854813706915,298
9046.9764,300.778142322954,298,0.175170690521434,298
9048.06,300.777054980039,298,0.174485050119963,298
9049.1436,300.775963041237,298,0.173797116414316,298
9050.2272,300.774866485846,298,0.17310549057866,298
9051.3108,300.773765272833,298,0.172403568537573,298
9052.3944,300.772659305166,298,0.17169596783552,298
9053.478,300.77154859617,298,0.170985761951845,298
9054.5616,300.77043308517,298,0.170270883374467,298
9055.6452,300.769312791316,298,0.169560990247346,298
9056.7288,300.768187744893,298,0.168845658248494,298
9057.8124,300.767057853528,298,0.168124725219389,298
9058.896,300.765923140727,298,0.167402739579916,298
9059.9796,300.76478355484,298,0.166676058796406,298
9061.0632,300.763639095436,298,0.165947592942238,298
9062.1468,300.762489731729,298,0.165215504608752,298
9063.2304,300.76133546062,298,0.164485688291685,298
9064.314,300.760176306156,298,0.163751208735366,298
9065.3976,300.75901218641,298,0.163011000037759,298
9066.4812,300.757843114524,298,0.162270061662653,298
9067.5648,300.756669049967,298,0.161522279382364,298
9068.6484,300.755489940372,298,0.160765722190852,298
9069.732,300.754305715483,298,0.160004317185785,298
9070.8156,300.753116383949,298,0.159245288138588,298
9071.8992,300.751921971177,298,0.15848937870001,298
9072.9828,300.750722500074,298,0.157731334644642,298
9074.0664,300.749517914258,298,0.15696240389453,298
9075.15,300.748308133681,298,0.156189534228896,298
9076.2336,300.747093178017,298,0.155415770635615,298
9077.3172,300.745873023872,298,0.154646307790083,298
9078.4008,300.744647758382,298,0.153876705015364,298
9079.4844,300.743417277923,298,0.153093094646355,298
9080.568,300.742181527599,298,0.152310183353659,298
9081.6516,300.740940557109,298,0.151529135011709,298
9082.7352,300.739694343078,298,0.15074561783422,298
9083.8188,300.738442887076,298,0.14995881706539,298
9084.9024,300.737186141033,298,0.149167376507263,298
9085.986,300.735924096859,298,0.148374101023339,298
9087.0696,300.734656729489,298,0.147575718831184,298
9088.1532,300.733384007001,298,0.146777288050226,298
9089.2368,300.732105960175,298,0.145978137277779,298
9090.3204,300.730822556073,298,0.145178679368109,298
9091.404,300.729533837672,298,0.144380779420331,298
9092.4876,300.728239769184,298,0.143573372248329,298
9093.5712,300.726940269519,298,0.142759370335911,298
9094.6548,300.725635333783,298,0.141946753703487,298
9095.7384,300.724324980632,298,0.14113445233151,298
9096.822,300.723009203827,298,0.140320375219348,298
9097.9056,300.72168799235,298,0.139503155135235,298
9098.9892,300.720361319459,298,0.138683368471211,298
9100.0728,300.719029189368,298,0.137866051363026,298
9101.1564,300.717691630277,298,0.137047245255831,298
9102.24,300.716348605758,298,0.136226864042041,298
9103.3236,300.715000141288,298,0.135406177877382,298
