time,sf_temp,air_temp,q_gen,amb_temp
14059.71,298.548805782894,298,0.14273385538088,298
14060.7936,298.549472136785,298,0.142794902655558,298
14061.8772,298.550138372713,298,0.142854054606907,298
14062.9608,298.550804490994,298,0.142914055949621,298
14064.0444,298.551470494233,298,0.142974057336392,298
14065.128,298.552136382805,298,0.143034275611824,298
14066.2116,298.552802161552,298,0.143095375864048,298
14067.2952,298.553467838548,298,0.143156984840375,298
14068.3788,298.554133409301,298,0.143217526241083,298
14069.4624,298.554798866674,298,0.143277184993789,298
14070.546,298.555464202783,298,0.143336335600771,298
14071.6296,298.556129422071,298,0.143396337305543,298
14072.7132,298.556794527134,298,0.143456338908892,298
14073.7968,298.557459519305,298,0.143517340412132,298
14074.8804,298.558124416621,298,0.14357924866696,298
14075.964,298.558789196032,298,0.143637858606704,298
14077.0476,298.559453857819,298,0.143698078744269,298
14078.1312,298.560118410494,298,0.143758838435006,298
14079.2148,298.560782855733,298,0.143819597324023,298
14080.2984,298.561447193344,298,0.143880135675605,298
14081.382,298.56211142032,298,0.143941140940187,298
14082.4656,298.562775554168,298,0.144003837148386,298
14083.5492,298.563439585931,298,0.144064032245121,298
14084.6328,298.564103499761,298,0.144123617797698,298
14085.7164,298.564767306777,298,0.144184700313543,298
14086.8,298.565431004263,298,0.144244921254417,298
14087.8836,298.566094593793,298,0.144305902687524,298
14088.9672,298.566758081831,298,0.144367774933278,298
14090.0508,298.567421476546,298,0.144430155810141,298
14091.1344,298.568084772657,298,0.144490891137611,298
14092.218,298.568747952773,298,0.144550256536932,298
14093.3016,298.569411022713,298,0.144611058163393,298
14094.3852,298.5700739874,298,0.14467195485388,298
14095.4688,298.570736846674,298,0.144732719236528,298
14096.5524,298.571399600076,298,0.14479348242858,298
14097.636,298.572062253828,298,0.144855760406572,298
14098.7196,298.572724811288,298,0.144917294119295,298
14099.8032,298.573387274243,298,0.144980022808453,298
14100.8868,298.574049638082,298,0.145040360567215,298
14101.9704,298.574711894663,298,0.145101122043814,298
14103.054,298.575374045933,298,0.14516188663475,298
14104.1376,298.576036095058,298,0.145223410577246,298
14105.2212,298.576698042221,298,0.145284180766423,298
14106.3048,298.577359890506,298,0.145346465709725,298
14107.3884,298.578021640181,298,0.145407241541822,298
14108.472,298.578683291167,298,0.145469528091885,298
14109.5556,298.57934484681,298,0.145531065189904,298
14110.6392,298.580006304031,298,0.145592597196176,298
14111.7228,298.580667659839,298,0.145653367978377,298
14112.8064,298.581328917332,298,0.145715657716894,298
14113.89,298.581990079853,298,0.14577719570444,298
14114.9736,298.58265114123,298,0.145837966204657,298
14116.0572,298.58331210457,298,0.145900258189662,298
14117.1408,298.583972970118,298,0.145961032997275,298
14118.2244,298.584633737808,298,0.146023325541934,298
14119.308,298.585294404784,298,0.14608333550287,298
14120.3916,298.585954977118,298,0.146147154769487,298
14121.4752,298.586615461462,298,0.146208702522089,298
14122.5588,298.587275851483,298,0.14627100313334,298
14123.6424,298.587936141134,298,0.146331011506116,298
14124.726,298.588596330299,298,0.146393303914343,298
14125.8096,298.589256425484,298,0.146454843422233,298
14126.8932,298.589916423602,298,0.146516379013428,298
14127.9768,298.590576324743,298,0.146577914697058,298
14129.0604,298.591236132107,298,0.14664021746503,298
14130.144,298.591895842729,298,0.14670098948956,298
14131.2276,298.592555459693,298,0.146764057981758,298
14132.3112,298.59321498327,298,0.146824833133774,298
14133.3948,298.593874410246,298,0.146887134370628,298
14134.4784,298.594533740823,298,0.146947904660365,298
14135.562,298.595192971851,298,0.147009436667917,298
14136.6456,298.595852112847,298,0.147072512198499,298
14137.7292,298.596511160881,298,0.14713328466402,298
14138.8128,298.597170106491,298,0.147194046244161,298
14139.8964,298.597828956023,298,0.14725634869706,298
14140.98,298.598487712779,298,0.147317882585806,298
14142.0636,298.599146373662,298,0.147379417401091,298
14143.1472,298.599804953147,298,0.147444491807827,298
14144.2308,298.600463443441,298,0.147504044679196,298
14145.3144,298.601121836149,298,0.147567115893377,298
14146.398,298.601780133428,298,0.147627111043983,298
14147.4816,298.602438335164,298,0.147690185078522,298
14148.5652,298.603096457347,298,0.147754045944638,298
14149.6488,298.603754490676,298,0.147814816607425,298
14150.7324,298.604412425616,298,0.147876348274837,298
14151.816,298.605070265313,298,0.147937851350322,298
14152.8996,298.605728009848,298,0.147999384509123,298
14153.9832,298.606385659432,298,0.148060917825555,298
14155.0668,298.607043214147,298,0.14812245035724,298
14156.1504,298.607700686631,298,0.148187078541622,298
14157.234,298.608358070959,298,0.148247080132937,298
14158.3176,298.60901536052,298,0.148310152923167,298
14159.4012,298.609672565098,298,0.148372468431595,298
14160.4848,298.610329675269,298,0.148433229081446,298
14161.5684,298.610986694132,298,0.148496307559173,298
14162.652,298.611643625107,298,0.148557846715793,298
14163.7356,298.612300465,298,0.148620153386775,298
14164.8192,298.612957213949,298,0.148681687296497,298
14165.9028,298.613613868821,298,0.148743216555299,298
14166.9864,298.614270429694,298,0.148804745227568,298
14168.07,298.614926902965,298,0.148867828804991,298
14169.1536,298.615583288821,298,0.148929363562733,298
14170.2372,298.616239584074,298,0.148991669658744,298
14171.3208,298.616895788857,298,0.149053199863473,298
14172.4044,298.617551900031,298,0.149114725997043,298
14173.488,298.618207917672,298,0.149176251114464,298
14174.5716,298.61886384186,298,0.149237775319468,298
14175.6552,298.619519675838,298,0.149300079066069,298
14176.7388,298.62017543429,298,0.149365187925823,298
14177.8224,298.620831106066,298,0.149424701442186,298
14178.906,298.621486679513,298,0.149486996651689,298
14179.9896,298.622142168154,298,0.149549763778104,298
14181.0732,298.622797563857,298,0.149610044645052,298
14182.1568,298.623452851968,298,0.149669213075739,298
14183.2404,298.624108040747,298,0.149731504795694,298
14184.324,298.624763143165,298,0.14979380641519,298
14185.4076,298.625418162476,298,0.149856890886595,298
14186.4912,298.62607309561,298,0.149918411172336,298
14187.5748,298.626727936192,298,0.149979925280892,298
14188.6584,298.627382684298,298,0.150041438539519,298
14189.742,298.628037336811,298,0.150102165979161,298
14190.8256,298.628691893774,298,0.150163674386689,298
14191.9092,298.629346368067,298,0.150227539128908,298
14192.9928,298.630000756663,298,0.150288268654392,298
14194.0764,298.630655056314,298,0.150351346073662,298
14195.16,298.63130926719,298,0.150412070939586,298
14196.2436,298.631963379671,298,0.150472788129892,298
14197.3272,298.632617400236,298,0.150535077062468,298
14198.4108,298.633271329009,298,0.150595794618509,298
14199.4944,298.633925166018,298,0.150658081941806,298
14200.578,298.634578917773,298,0.150720366958636,298
14201.6616,298.635232584342,298,0.150782655145383,298
14202.7452,298.635886156193,298,0.150842578335519,298
14203.8288,298.636539636535,298,0.150905648559037,298
14204.9124,298.637193037071,298,0.150968403982668,298
14205.996,298.637846346319,298,0.151028642409892,298
14207.0796,298.638499555941,298,0.151089342958854,298
14208.1632,298.63915267758,298,0.151152412057007,298
14209.2468,298.639805711369,298,0.15121311432887,298
14210.3304,298.640458654099,298,0.15127539130978,298
14211.414,298.641111512314,298,0.15133766975542,298
14212.4976,298.641764276421,298,0.15139757399324,298
14213.5812,298.642416946441,298,0.15145984643709,298
14214.6648,298.64306952894,298,0.151521329315361,298
14215.7484,298.64372202397,298,0.151583601536053,298
14216.832,298.644374431614,298,0.151645081369364,298
14217.9156,298.645026748698,298,0.15170655820911,298
14218.9992,298.645678975289,298,0.151768033885076,298
14220.0828,298.646331111457,298,0.151829507583214,298
14221.1664,298.646983157271,298,0.151890979980229,298
14222.25,298.647635109562,298,0.151951655882918,298
14223.3336,298.648286974865,298,0.152014712533151,298
14224.4172,298.648938753266,298,0.152075385495541,298
14225.5008,298.649590435091,298,0.152136054776248,298
14226.5844,298.650242026891,298,0.152198311716831,298
14227.668,298.650893531986,298,0.15225977324725,298
14228.7516,298.651544940704,298,0.152319640191491,298
14229.8352,298.652196256348,298,0.152381892216583,298
14230.9188,298.65284748874,298,0.152444144324594,298
14232.0024,298.653498631445,298,0.152504800793294,298
14233.086,298.65414968778,298,0.152567846620943,298
14234.1696,298.654800661061,298,0.152629296899824,298
14235.2532,298.655451541594,298,0.152689946616706,298
14236.3368,298.656102329443,298,0.15275139255246,298
14237.4204,298.656753027932,298,0.152812836473731,298
14238.504,298.657403637126,298,0.152874278237361,298
14239.5876,298.658054157086,298,0.152935717959264,298
14240.6712,298.65870459114,298,0.152997954724442,298
14241.7548,298.659354939343,298,0.153059390374198,298
14242.8384,298.6600051985,298,0.153120823413279,298
14243.922,298.660655365409,298,0.153181455610579,298
14245.0056,298.661305443411,298,0.153243684509053,298
14246.0892,298.661955435819,298,0.15330511107518,298
14247.1728,298.662605336161,298,0.153365736260085,298
14248.2564,298.663255147787,298,0.153427958936572,298
14249.34,298.663904874006,298,0.153489378210193,298
14250.4236,298.664554508342,298,0.153549995812518,298
14251.5072,298.665204050873,298,0.153611411648797,298
14252.5908,298.6658535082,298,0.153673626163519,298
14253.6744,298.666502880374,298,0.153735036262012,298
14254.758,298.667152160899,298,0.153795642558659,298
14255.8416,298.667801349857,298,0.153857047305401,298
14256.9252,298.668450447294,298,0.153917648751959,298
14258.0088,298.669099453289,298,0.153979049622969,298
14259.0924,298.669748371172,298,0.154040446771316,298
14260.176,298.670397197714,298,0.154101040019394,298
14261.2596,298.671045932968,298,0.154162426241168,298
14262.3432,298.671694580261,298,0.154223816613737,298
14263.4268,298.672343139684,298,0.15428520499255,298
14264.5104,298.672991611296,298,0.15434659190291,298
14265.594,298.673639998451,298,0.154408776512031,298
14266.6776,298.674288294592,298,0.154468550106786,298
14267.7612,298.674936499848,298,0.154530733795907,298
14268.8448,298.675584624104,298,0.154592912284757,298
14269.9284,298.67623266081,298,0.154653481556365,298
14271.012,298.676880610079,298,0.154715655168566,298
14272.0956,298.677528471916,298,0.15477621719206,298
14273.1792,298.678176243125,298,0.154837583184082,298
14274.2628,298.678823930353,298,0.154899751357454,298
14275.3464,298.679471533627,298,0.154961112530483,298
14276.43,298.680119053032,298,0.155023275810781,298
14277.5136,298.680766488594,298,0.155084630265372,298
14278.5972,298.68141383709,298,0.155145980041376,298
14279.6808,298.68206109526,298,0.155206525993161,298
14280.7644,298.682708269827,298,0.15526948644456,298
14281.848,298.683355364063,298,0.155330832387702,298
14282.9316,298.684002374774,298,0.15539298067801,298
14284.0152,298.684649301975,298,0.155454319034108,298
14285.0988,298.685296142439,298,0.155515654385934,298
14286.1824,298.685942896218,298,0.155576989497449,298
14287.266,298.686589566696,298,0.155639127641435,298
14288.3496,298.687236153885,298,0.155700457097265,298
14289.4332,298.687882657882,298,0.15576259955191,298
14290.5168,298.688529090702,298,0.155826829859164,298
14291.6004,298.689175440274,298,0.15588604577085,298
14292.684,298.689821698252,298,0.155948171443909,298
14293.7676,298.690467873206,298,0.156009484473099,298
14294.8512,298.691113961896,298,0.156070796817167,298
14295.9348,298.691759967712,298,0.156132910786082,298
14297.0184,298.692405887321,298,0.156193407873257,298
14298.102,298.693051720875,298,0.156255523458396,298
14299.1856,298.693697477031,298,0.156318117442496,298
14300.2692,298.694343147099,298,0.156378111619706,298
14301.3528,298.694988725932,298,0.156439403180054,298
14302.4364,298.695634218868,298,0.156500691761979,298
14303.52,298.696279625959,298,0.15656197386544,298
14304.6036,298.696924943908,298,0.156622447600261,298
14305.6872,298.697570176174,298,0.156684538165008,298
14306.7708,298.698215326046,298,0.15674581696256,298
14307.8544,298.698860393635,298,0.156807898349849,298
14308.938,298.699505375575,298,0.156868358551606,298
14310.0216,298.700150272036,298,0.156930436984375,298
14311.1052,298.700795086305,298,0.156991703226273,298
14312.1888,298.701439818494,298,0.157053775766915,298
14313.2724,298.702084468595,298,0.15711503590617,298
14314.356,298.702729036714,298,0.157177106059709,298
14315.4396,298.703373526208,298,0.157239169934816,298
14316.5232,298.704017933756,298,0.157300416718617,298
14317.6068,298.704662256101,298,0.157361664064039,298
14318.6904,298.705306496666,298,0.157423726819279,298
14319.774,298.705950662172,298,0.157486592373581,298
14320.8576,298.706594749228,298,0.157547822213429,298
14321.9412,298.707238747872,298,0.15760824067509,298
14323.0248,298.707882664976,298,0.157671102501801,298
14324.1084,298.708526507157,298,0.157733142052142,298
14325.192,298.709170267771,298,0.157794366634491,298
14326.2756,298.709813946935,298,0.157856404129988,298
14327.3592,298.71045754801,298,0.157918434330993,298
14328.4428,298.711101067656,298,0.157979648874333,298
14329.5264,298.711744505993,298,0.15804167241672,298
14330.61,298.712387862994,298,0.158102880040135,298
14331.6936,298.713031138779,298,0.158164901839934,298
14332.7772,298.713674336708,298,0.158226915426551,298
14333.8608,298.714317453436,298,0.158288103564695,298
14334.9444,298.7149604823,298,0.158348479202434,298
14336.028,298.715603426818,298,0.158410487226874,298
14337.1116,298.716246293672,298,0.158472487241739,298
14338.1952,298.716889079505,298,0.158533669487017,298
14339.2788,298.717531784443,298,0.158595658139036,298
14340.3624,298.718174405056,298,0.158656009904272,298
14341.446,298.718816938142,298,0.158717180457672,298
14342.5296,298.719459390471,298,0.158779157842358,298
14343.6132,298.720101758603,298,0.158839506990919,298
14344.6968,298.720744046154,298,0.158902307082882,298
14345.7804,298.721386259731,298,0.15896427890408,298
14346.864,298.722028392645,298,0.159025421688427,298
14347.9476,298.722670438205,298,0.159085745144743,298
14349.0312,298.723312396538,298,0.159146895280025,298
14350.1148,298.723954277844,298,0.159209668238397,298
14351.1984,298.724596078578,298,0.159269984997431,298
14352.282,298.725237795625,298,0.159331948263164,298
14353.3656,298.725879441184,298,0.159395202511386,298
14354.4492,298.726521002815,298,0.159454183597017,298
14355.5328,298.727162475525,298,0.159516121843067,298
14356.6164,298.727803867961,298,0.159577234498079,298
14357.7,298.728445176832,298,0.159638342921822,298
14358.7836,298.729086402184,298,0.159699441542159,298
14359.8672,298.729727540626,298,0.159759728968443,298
