time,sf_temp,air_temp,q_gen,amb_temp
7960.1256,299.519273118811,298.000000350992,0.350078840293223,298
7961.2092,299.518706651116,298.000000350863,0.349948363048977,298
7962.2928,299.518139144832,298.000000350732,0.349814446083387,298
7963.3764,299.517571937515,298.000000350599,0.3496861867091,298
7964.46,299.517005015472,298.000000350468,0.34955379540131,298
7965.5436,299.516437284859,298.000000350337,0.349421604930872,298
7966.6272,299.515869624415,298.000000350207,0.349291662055589,298
7967.7108,299.515303264957,298.000000350076,0.349163270064686,298
7968.7944,299.514737042002,298.000000349945,0.34903121693568,298
7969.878,299.514171343606,298.000000349815,0.348902527204979,298
7970.9616,299.513604849793,298.000000349682,0.348767904292247,298
7972.0452,299.5130368555,298.000000349552,0.348635527292795,298
7973.1288,299.512468818866,298.00000034942,0.348504930438948,298
7974.2124,299.511900486632,298.00000034929,0.348372260236438,298
7975.296,299.511331381086,298.000000349158,0.348239882049256,298
7976.3796,299.510762638726,298.000000349027,0.348110128537689,298
7977.4632,299.510194333495,298.000000348895,0.347978841479655,298
7978.5468,299.509626257605,298.000000348763,0.347848086525779,298
7979.6304,299.509057762176,298.000000348632,0.347714798935796,298
7980.714,299.508486868981,298.000000348502,0.34757787365799,298
7981.7976,299.507914381708,298.000000348369,0.347445224024321,298
7982.8812,299.507342271392,298.000000348236,0.347314114644095,298
7983.9648,299.506769485481,298.000000348104,0.347179138867725,298
7985.0484,299.506195852223,298.000000347971,0.34704663207413,298
7986.132,299.505623479619,298.000000347839,0.346917693891816,298
7987.2156,299.505051742033,298.000000347707,0.346785125130174,298
7988.2992,299.504480955065,298.000000347575,0.34665588998751,298
7989.3828,299.503909792944,298.000000347443,0.346521231638443,298
7990.4664,299.503338965142,298.00000034731,0.3463921650434,298
7991.55,299.502768474952,298.000000347179,0.346259243864294,298
7992.6336,299.502197954939,298.000000347049,0.346128086629021,298
7993.7172,299.501627152734,298.000000346915,0.34599487297648,298
7994.8008,299.501055586167,298.000000346785,0.345861861623149,298
7995.8844,299.500484060788,298.000000346652,0.34573038285435,298
7996.968,299.49991158032,298.000000346519,0.345595071725115,298
7998.0516,299.499338009869,298.000000346386,0.345462202586554,298
7999.1352,299.49876547706,298.000000346254,0.345332887011529,298
8000.2188,299.498193348539,298.000000346123,0.345199495032601,298
8001.3024,299.497620529613,298.000000345991,0.345066305165451,298
8002.386,299.497047834937,298.000000345859,0.344934874722832,298
8003.4696,299.496475032459,298.000000345725,0.34480185637363,298
8004.5532,299.495903035506,298.000000345593,0.344671920815876,298
8005.6368,299.495329806929,298.000000345462,0.344534807992201,298
8006.7204,299.494756473423,298.000000345329,0.344406057770449,298
8007.804,299.494186048621,298.000000345197,0.344278738030672,298
8008.8876,299.493614559351,298.000000345065,0.344140756874451,298
8009.9712,299.493042389559,298.000000344933,0.344010896700018,298
8011.0548,299.492469664138,298.000000344799,0.343875426954989,298
8012.1384,299.491896375004,298.000000344667,0.343743730622976,298
8013.222,299.491322923029,298.000000344534,0.343610502982843,298
8014.3056,299.490750265232,298.000000344402,0.343480760342394,298
8015.3892,299.49017778526,298.000000344271,0.3433469555,298
8016.4728,299.48960441812,298.000000344138,0.343213302813783,298
8017.5564,299.489030868518,298.000000344006,0.343081225008232,298
8018.64,299.488458061754,298.000000343875,0.342951309071159,298
8019.7236,299.487886515009,298.000000343741,0.342820042542262,298
8020.8072,299.48731558416,298.00000034361,0.342690149384098,298
8021.8908,299.48674620848,298.000000343478,0.342561347376382,298
8022.9744,299.486176917798,298.000000343346,0.342425803699214,298
8024.058,299.485604961926,298.000000343215,0.342291187121982,298
8025.1416,299.485033157575,298.000000343083,0.342162575121774,298
8026.2252,299.484462830791,298.00000034295,0.342029722816492,298
8027.3088,299.483891138775,298.00000034282,0.341895596035062,298
8028.3924,299.483318672111,298.000000342686,0.341763258017806,298
8029.476,299.482745972779,298.000000342554,0.341629488635153,298
8030.5596,299.482172179725,298.000000342421,0.341495276703605,298
8031.6432,299.481597425466,298.000000342288,0.341361038154875,298
8032.7268,299.481022240127,298.000000342156,0.341228585951401,298
8033.8104,299.480447119008,298.000000342023,0.341094702988709,298
8034.894,299.479871580106,298.00000034189,0.340962195639783,298
8035.9776,299.479296954905,298.000000341758,0.340831881879085,298
8037.0612,299.478722720219,298.000000341625,0.340696513549633,298
8038.1448,299.478147025382,298.000000341492,0.340563503142111,298
8039.2284,299.477572376452,298.000000341358,0.340433800632974,298
8040.312,299.476998823973,298.000000341227,0.340300316175699,298
8041.3956,299.476424539346,298.000000341093,0.340167630538857,298
8042.4792,299.475849903809,298.000000340961,0.340032818071063,298
8043.5628,299.475273483747,298.000000340828,0.339896299229831,298
8044.6464,299.474695805062,298.000000340695,0.339763119516206,298
8045.73,299.474118760426,298.00000034056,0.339630732565322,298
8046.8136,299.473542242005,298.000000340428,0.339498316543231,298
8047.8972,299.472966162808,298.000000340296,0.339365871524989,298
8048.9808,299.472390032432,298.000000340162,0.33923159208779,298
8050.0644,299.471812973507,298.000000340029,0.339096875501836,298
8051.148,299.471235097614,298.000000339894,0.338962131837926,298
8052.2316,299.470656912897,298.000000339762,0.338829165407998,298
8053.3152,299.470078897501,298.000000339629,0.338694776603898,298
8054.3988,299.469500556696,298.000000339495,0.338561754448055,298
8055.4824,299.468922949638,298.000000339361,0.338429815846833,298
8056.566,299.468345146417,298.000000339226,0.338293005320942,298
8057.6496,299.467765325646,298.000000339094,0.338157532424707,298
8058.7332,299.467184951744,298.00000033896,0.338022598993746,298
8059.8168,299.466604905312,298.000000338825,0.337891237747057,298
8060.9004,299.466026189067,298.000000338691,0.337757758696721,298
8061.984,299.465446886786,298.000000338558,0.337622206321374,298
8063.0676,299.46486614635,298.000000338421,0.337485210074309,298
8064.1512,299.464284443427,298.000000338288,0.337351533661179,298
8065.2348,299.463703208839,298.000000338153,0.337216846378734,298
8066.3184,299.463121492823,298.000000338021,0.337081725759938,298
8067.402,299.462539348187,298.000000337886,0.336946579070887,298
8068.4856,299.461957388457,298.000000337751,0.33681389309385,298
8069.5692,299.461376450882,298.000000337617,0.336680356991856,298
8070.6528,299.460795870817,298.000000337484,0.336547172623401,298
8071.7364,299.460215920685,298.000000337349,0.336414117919734,298
8072.82,299.459636087319,298.000000337215,0.33627924182548,298
8073.9036,299.459056711943,298.000000337081,0.336149311243838,298
8074.9872,299.458479483336,298.000000336948,0.336016979614286,298
8076.0708,299.457902361832,298.000000336815,0.33588381146146,298
8077.1544,299.45732573705,298.00000033668,0.335752406130706,298
8078.238,299.456749976071,298.000000336549,0.335619584646553,298
8079.3216,299.456173260058,298.000000336415,0.335482753552573,298
8080.4052,299.455594807289,298.000000336282,0.335348671042702,298
8081.4888,299.455016154142,298.000000336148,0.33521357781933,298
8082.5724,299.454436442234,298.000000336014,0.33507805646191,298
8083.656,299.453856213208,298.00000033588,0.334944296525172,298
8084.7396,299.453276790174,298.000000335747,0.334812698187279,298
8085.8232,299.45269906093,298.000000335612,0.334682158614102,298
8086.9068,299.452121972524,298.000000335479,0.334546799325214,298
8087.9904,299.451542382845,298.000000335344,0.33440742166904,298
8089.074,299.450960878565,298.000000335211,0.334274512907732,298
8090.1576,299.450380322529,298.000000335077,0.334139608878903,298
8091.2412,299.44979924445,298.000000334942,0.334005663054011,298
8092.3248,299.449217749568,298.000000334808,0.33386852451714,298
8093.4084,299.448634159299,298.000000334673,0.333730565136323,298
8094.492,299.448049160468,298.000000334538,0.333594363826098,298
8095.5756,299.447464600406,298.000000334404,0.33346209782856,298
8096.6592,299.446881295128,298.000000334268,0.333327040622634,298
8097.7428,299.44629815461,298.000000334133,0.333194720560254,298
8098.8264,299.445716048367,298.000000333999,0.33305961016181,298
8099.91,299.445133916033,298.000000333865,0.332927236450264,298
8100.9936,299.4445528093,298.00000033373,0.332792756127722,298
8102.0772,299.443970461381,298.000000333596,0.332654466224341,298
8103.1608,299.443385679773,298.000000333461,0.332516134543893,298
8104.2444,299.442799522866,298.000000333325,0.332379709907255,298
8105.328,299.442213419722,298.00000033319,0.332245432328306,298
8106.4116,299.441628602529,298.000000333055,0.332113299766842,298
8107.4952,299.441045324478,298.00000033292,0.331979760894208,298
8108.5788,299.4404620983,298.000000332786,0.331844026512821,298
8109.6624,299.439878462551,298.000000332651,0.331709645523246,298
8110.746,299.439295722997,298.000000332516,0.331577406952821,298
8111.8296,299.438714590457,298.000000332381,0.331445535014737,298
8112.9132,299.438134017291,298.000000332248,0.331310100072375,298
8113.9968,299.437552212079,298.000000332113,0.331173846119024,298
8115.0804,299.436968929674,298.000000331979,0.331035797559864,298
8116.164,299.436384719855,298.000000331843,0.330902639644313,298
8117.2476,299.435801845183,298.000000331709,0.330768868371234,298
8118.3312,299.435218431437,298.000000331574,0.330631141643048,298
8119.4148,299.43463284315,298.00000033144,0.330492604913151,298
8120.4984,299.434045776034,298.000000331303,0.330355813429101,298
8121.582,299.433458263976,298.000000331167,0.330219391202561,298
8122.6656,299.432871309919,298.000000331032,0.330087153202277,298
8123.7492,299.432285325095,298.000000330896,0.329949177255898,298
8124.8328,299.431697917889,298.000000330761,0.329813910708821,298
8125.9164,299.431111717862,298.000000330625,0.329681313466272,298
8127,299.430526569966,298.00000033049,0.329545555149604,298
8128.0836,299.429941020884,298.000000330355,0.329410751269401,298
8129.1672,299.429356529313,298.00000033022,0.329278749440425,298
8130.2508,299.428773142107,298.000000330085,0.32914306727448,298
8131.3344,299.428188516136,298.000000329949,0.32900575568104,298
8132.418,299.42760320756,298.000000329813,0.328871376790298,298
8133.5016,299.427018481742,298.00000032968,0.328736318803658,298
8134.5852,299.426433895534,298.000000329545,0.32860228101355,298
8135.6688,299.425848551379,298.00000032941,0.328461898606869,298
8136.7524,299.425260308907,298.000000329273,0.328324215729743,298
8137.836,299.424671986221,298.000000329138,0.328189195709889,298
8138.9196,299.424084407779,298.000000329002,0.328054541256233,298
8140.0032,299.423497050711,298.000000328866,0.327918106173324,298
8141.0868,299.422909429438,298.00000032873,0.327783015538328,298
8142.1704,299.422322015859,298.000000328595,0.327646534159948,298
8143.254,299.421734471742,298.000000328458,0.327512064792737,298
8144.3376,299.421146864568,298.000000328324,0.327373261926042,298
8145.4212,299.420557804923,298.000000328187,0.327237542211125,298
8146.5048,299.419969102295,298.000000328051,0.327100969648098,298
8147.5884,299.419379433187,298.000000327914,0.326962235656446,298
8148.672,299.418789282312,298.000000327779,0.326828347733762,298
8149.7556,299.418201387931,298.000000327642,0.326696261848751,298
8150.8392,299.417614223578,298.000000327507,0.326557713076352,298
8151.9228,299.417024661909,298.00000032737,0.326418358695991,298
8153.0064,299.416434563694,298.000000327234,0.326284377154988,298
8154.09,299.415845706894,298.000000327098,0.326148031352844,298
8155.1736,299.415256205959,298.000000326962,0.326010892792359,298
8156.2572,299.414666550668,298.000000326826,0.325875478847004,298
8157.3408,299.41407718894,298.000000326691,0.325738680493866,298
8158.4244,299.413488019266,298.000000326554,0.325604967200536,298
8159.508,299.41289909311,298.000000326418,0.325465016788852,298
8160.5916,299.412307788973,298.00000032628,0.325327000250232,298
8161.6752,299.41171572664,298.000000326144,0.325187987066615,298
8162.7588,299.411122538472,298.000000326007,0.325050314441117,298
8163.8424,299.410529608877,298.00000032587,0.324914746593519,298
8164.926,299.409937321417,298.000000325733,0.324777796557055,298
8166.0096,299.409344730781,298.000000325597,0.324640442534447,298
8167.0932,299.408751874289,298.000000325459,0.324503067853113,298
8168.1768,299.408158377396,298.000000325322,0.324363931371963,298
8169.2604,299.407564272369,298.000000325185,0.324227873961321,298
8170.344,299.40697131134,298.000000325049,0.324092557034701,298
8171.4276,299.40637851698,298.000000324912,0.323953748829706,298
8172.5112,299.40578458213,298.000000324774,0.323815890616818,298
8173.5948,299.405190100839,298.000000324637,0.323676654936162,298
8174.6784,299.404595084195,298.000000324498,0.323540490649179,298
8175.762,299.404000873757,298.000000324362,0.323403330735252,298
8176.8456,299.403406893344,298.000000324226,0.323267504386922,298
8177.9292,299.402813943589,298.000000324087,0.323132036558315,298
8179.0128,299.402221468572,298.000000323951,0.322994812466777,298
8180.0964,299.401628162335,298.000000323813,0.322855454681516,298
8181.18,299.401033696357,298.000000323676,0.322717431661268,298
8182.2636,299.400439453107,298.000000323539,0.322581500026715,298
8183.3472,299.399845818617,298.000000323402,0.322444194165856,298
8184.4308,299.399253043854,298.000000323264,0.322311682109791,298
8185.5144,299.398661926621,298.000000323128,0.32217335880635,298
8186.598,299.398068874573,298.000000322992,0.322033503635766,298
8187.6816,299.397474569519,298.000000322854,0.321895360060913,298
8188.7652,299.396879999927,298.000000322717,0.321757575287109,298
8189.8488,299.396285179904,298.000000322579,0.321619769893959,298
8190.9324,299.395690525653,298.000000322442,0.321483672132902,298
8192.016,299.395096045565,298.000000322305,0.321344477811463,298
8193.0996,299.394500428372,298.000000322168,0.321206237040543,298
8194.1832,299.393904664883,298.00000032203,0.321068353485528,298
8195.2668,299.393309147511,298.000000321892,0.320932175514845,298
8196.3504,299.392714267498,298.000000321754,0.320794627579858,298
8197.434,299.392119088142,298.000000321617,0.320656684362938,298
