Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/21/2024,17:18:56,,,,49.9,50.0,-1.01,49.2,50.0,0.00,
1/21/2024,17:19:02,,,,49.9,50.0,0.44,49.3,50.0,0.00,
1/21/2024,17:19:08,,,,49.9,50.0,5.36,49.3,50.0,0.00,
1/21/2024,17:19:14,,,,50.1,50.0,-2.40,49.3,50.0,0.00,
1/21/2024,17:19:20,,,,50.0,50.0,1.32,49.3,50.0,0.00,
1/21/2024,17:19:26,,,,50.1,50.0,0.86,49.4,50.0,0.00,
1/21/2024,17:19:32,,,,50.1,50.0,-2.17,49.4,50.0,0.00,
1/21/2024,17:19:38,,,,50.1,50.0,0.75,49.4,50.0,0.00,
1/21/2024,17:19:44,,,,50.1,50.0,8.63,49.3,50.0,0.00,
1/21/2024,17:19:50,,,,50.1,50.0,4.33,49.3,50.0,0.00,
1/21/2024,17:19:56,,,,50.0,50.0,5.08,49.3,50.0,0.00,
1/21/2024,17:20:02,,,,50.1,50.0,-2.20,49.3,50.0,0.00,
1/21/2024,17:20:08,,,,50.1,50.0,1.12,49.3,50.0,0.00,
1/21/2024,17:20:14,,,,50.0,50.0,3.50,49.3,50.0,0.00,
1/21/2024,17:20:20,,,,49.9,50.0,4.21,49.3,50.0,0.00,
1/21/2024,17:20:26,,,,49.9,50.0,3.16,49.3,50.0,0.00,
1/21/2024,17:20:32,,,,49.9,50.0,2.09,49.2,50.0,0.00,
1/21/2024,17:20:38,,,,49.9,50.0,2.18,49.3,50.0,0.00,
1/21/2024,17:20:44,,,,50.1,50.0,-3.45,49.3,50.0,0.00,
1/21/2024,17:20:50,,,,50.0,50.0,1.51,49.3,50.0,0.00,
1/21/2024,17:20:56,,,,50.1,50.0,-0.64,49.3,50.0,0.00,
1/21/2024,17:21:02,,,,50.1,50.0,3.45,49.3,50.0,0.00,
1/21/2024,17:21:08,,,,50.2,50.0,-3.69,49.4,50.0,0.00,
1/21/2024,17:21:14,,,,50.1,50.0,0.17,49.3,50.0,0.00,
1/21/2024,17:21:20,,,,50.1,50.0,1.91,49.3,50.0,0.00,
1/21/2024,17:21:26,,,,50.0,50.0,6.39,49.3,50.0,0.00,
1/21/2024,17:21:32,,,,50.0,50.0,4.84,49.3,50.0,0.00,
1/21/2024,17:21:38,,,,49.9,50.0,6.28,49.2,50.0,0.00,
1/21/2024,17:21:44,,,,49.9,50.0,2.80,49.2,50.0,0.00,
1/21/2024,17:21:50,,,,49.9,50.0,-5.35,49.2,50.0,0.00,
1/21/2024,17:21:56,,,,49.8,50.0,5.39,49.1,50.0,0.00,
1/21/2024,17:22:02,,,,49.6,50.0,16.03,48.9,50.0,0.00,
1/21/2024,17:22:08,,,,49.5,50.0,13.64,48.9,50.0,0.00,
1/21/2024,17:22:14,,,,49.4,50.0,15.77,49.0,50.0,0.00,
1/21/2024,17:22:20,,,,49.4,50.0,6.38,49.1,50.0,0.00,
1/21/2024,17:22:26,,,,49.5,50.0,1.03,49.1,50.0,0.00,
1/21/2024,17:22:32,,,,49.6,50.0,1.99,49.1,50.0,0.00,
1/21/2024,17:22:38,,,,49.6,50.0,9.97,49.1,50.0,0.00,
1/21/2024,17:22:44,,,,49.6,50.0,8.77,49.1,50.0,0.00,
1/21/2024,17:22:50,,,,49.7,50.0,3.99,49.2,50.0,0.00,
1/21/2024,17:22:56,,,,49.7,50.0,8.39,49.2,50.0,0.00,
1/21/2024,17:23:02,,,,49.7,50.0,16.00,49.2,50.0,0.00,
1/21/2024,17:23:08,,,,49.7,50.0,6.93,49.2,50.0,0.00,
1/21/2024,17:23:14,,,,49.8,50.0,4.07,49.2,50.0,0.00,
1/21/2024,17:23:20,,,,49.8,50.0,13.40,49.2,50.0,0.00,
1/21/2024,17:23:26,,,,49.9,50.0,5.58,49.3,50.0,0.00,
1/21/2024,17:23:32,,,,50.0,50.0,-0.60,49.3,50.0,0.00,
1/21/2024,17:23:38,,,,50.1,50.0,2.17,49.4,50.0,0.00,
1/21/2024,17:23:44,,,,50.2,50.0,0.96,49.4,50.0,0.00,
1/21/2024,17:23:50,,,,50.2,50.0,-3.51,49.5,50.0,0.00,
1/21/2024,17:23:56,,,,50.3,50.0,-2.23,49.5,50.0,0.00,
1/21/2024,17:24:02,,,,50.3,50.0,2.00,49.5,50.0,0.00,
1/21/2024,17:24:08,,,,50.5,50.0,6.21,49.6,50.0,0.00,
1/21/2024,17:24:14,,,,50.5,50.0,2.06,49.6,50.0,0.00,
1/21/2024,17:24:20,,,,50.5,50.0,3.65,49.6,50.0,0.00,
1/21/2024,17:24:26,,,,50.6,50.0,-5.20,49.6,50.0,0.00,
1/21/2024,17:24:32,,,,50.6,50.0,-3.24,49.6,50.0,0.00,
1/21/2024,17:24:38,,,,50.5,50.0,0.56,49.5,50.0,0.00,
1/21/2024,17:24:44,,,,50.4,50.0,-0.03,49.4,50.0,0.00,
1/21/2024,17:24:50,,,,50.3,50.0,1.29,49.4,50.0,0.00,
1/21/2024,17:24:56,,,,50.3,50.0,-3.04,49.4,50.0,0.00,
1/21/2024,17:25:02,,,,50.2,50.0,6.84,49.4,50.0,0.00,
1/21/2024,17:25:08,,,,50.2,50.0,-2.89,49.4,50.0,0.00,
1/21/2024,17:25:14,,,,50.2,50.0,6.64,49.4,50.0,0.00,
1/21/2024,17:25:20,,,,50.1,50.0,9.21,49.3,50.0,0.00,
1/21/2024,17:25:26,,,,49.9,50.0,10.76,49.2,50.0,0.00,
1/21/2024,17:25:32,,,,49.8,50.0,14.30,49.2,50.0,0.00,
1/21/2024,17:25:38,,,,49.8,50.0,1.49,49.2,50.0,0.00,
1/21/2024,17:25:44,,,,49.8,50.0,3.36,49.3,50.0,0.00,
1/21/2024,17:25:50,,,,49.9,50.0,8.07,49.3,50.0,0.00,
1/21/2024,17:25:56,,,,49.9,50.0,-0.56,49.3,50.0,0.00,
1/21/2024,17:26:02,,,,49.9,50.0,0.60,49.3,50.0,0.00,
1/21/2024,17:26:08,,,,50.0,50.0,2.63,49.3,50.0,0.00,
1/21/2024,17:26:14,,,,50.1,50.0,-6.26,49.4,50.0,0.00,
1/21/2024,17:26:20,,,,50.1,50.0,-1.28,49.4,50.0,0.00,
1/21/2024,17:26:26,,,,50.1,50.0,0.18,49.4,50.0,0.00,
1/21/2024,17:26:32,,,,50.1,50.0,5.22,49.3,50.0,0.00,
1/21/2024,17:26:38,,,,50.1,50.0,5.46,49.3,50.0,0.00,
1/21/2024,17:26:44,,,,50.1,50.0,-1.57,49.3,50.0,0.00,
1/21/2024,17:26:50,,,,50.1,50.0,0.79,49.4,50.0,0.00,
1/21/2024,17:26:56,,,,50.1,50.0,-1.24,49.3,50.0,0.00,
1/21/2024,17:27:02,,,,50.0,50.0,6.08,49.3,50.0,0.00,
1/21/2024,17:27:08,,,,50.0,50.0,0.66,49.3,50.0,0.00,
1/21/2024,17:27:14,,,,50.1,50.0,-1.12,49.4,50.0,0.00,
1/21/2024,17:27:20,,,,50.1,50.0,-0.22,49.4,50.0,0.00,
1/21/2024,17:27:26,,,,50.1,50.0,0.53,49.4,50.0,0.00,
1/21/2024,17:27:32,,,,50.1,50.0,4.84,49.4,50.0,0.00,
1/21/2024,17:27:38,,,,50.0,50.0,3.36,49.3,50.0,0.00,
1/21/2024,17:27:44,,,,50.0,50.0,6.33,49.3,50.0,0.00,
1/21/2024,17:27:50,,,,49.9,50.0,11.53,49.3,50.0,0.00,
1/21/2024,17:27:56,,,,49.9,50.0,6.41,49.2,50.0,0.00,
1/21/2024,17:28:02,,,,49.9,50.0,12.05,49.2,50.0,0.00,
1/21/2024,17:28:08,,,,49.9,50.0,8.98,49.3,50.0,0.00,
1/21/2024,17:28:14,,,,49.9,50.0,2.23,49.3,50.0,0.00,
1/21/2024,17:28:20,,,,49.9,50.0,0.74,49.3,50.0,0.00,
1/21/2024,17:28:26,,,,49.9,50.0,3.45,49.3,50.0,0.00,
1/21/2024,17:28:32,,,,50.0,50.0,0.96,49.3,50.0,0.00,
1/21/2024,17:28:38,,,,50.1,50.0,0.79,49.3,50.0,0.00,
1/21/2024,17:28:44,,,,50.1,50.0,0.66,49.4,50.0,0.00,
1/21/2024,17:28:50,,,,50.1,50.0,3.50,49.4,50.0,0.00,
1/21/2024,17:28:56,,,,50.1,50.0,4.66,49.4,50.0,0.00,
1/21/2024,17:29:02,,,,50.1,50.0,2.78,49.3,50.0,0.00,
1/21/2024,17:29:08,,,,50.0,50.0,1.64,49.3,50.0,0.00,
1/21/2024,17:29:14,,,,49.9,50.0,6.12,49.3,50.0,0.00,
1/21/2024,17:29:20,,,,50.0,50.0,-0.05,49.3,50.0,0.00,
1/21/2024,17:29:26,,,,49.9,50.0,5.63,49.2,50.0,0.00,
1/21/2024,17:29:32,,,,49.9,50.0,10.80,49.2,50.0,0.00,
1/21/2024,17:29:38,,,,49.9,50.0,7.38,49.3,50.0,0.00,
1/21/2024,17:29:44,,,,49.9,50.0,4.11,49.3,50.0,0.00,
1/21/2024,17:29:50,,,,49.9,50.0,4.56,49.3,50.0,0.00,
1/21/2024,17:29:56,,,,49.9,50.0,9.24,49.4,50.0,0.00,
1/21/2024,17:30:02,,,,50.0,50.0,-3.05,49.4,50.0,0.00,
1/21/2024,17:30:08,,,,50.1,50.0,1.48,49.4,50.0,0.00,
1/21/2024,17:30:14,,,,50.1,50.0,2.41,49.4,50.0,0.00,
1/21/2024,17:30:20,,,,50.1,50.0,3.14,49.4,50.0,0.00,
1/21/2024,17:30:26,,,,50.2,50.0,-4.12,49.4,50.0,0.00,
1/21/2024,17:30:32,,,,50.2,50.0,4.08,49.4,50.0,0.00,
1/21/2024,17:30:38,,,,50.2,50.0,2.24,49.4,50.0,0.00,
1/21/2024,17:30:44,,,,50.1,50.0,3.99,49.3,50.0,0.00,
1/21/2024,17:30:50,,,,50.1,50.0,-1.12,49.3,50.0,0.00,
1/21/2024,17:30:56,,,,50.1,50.0,-2.44,49.3,50.0,0.00,
1/21/2024,17:31:02,,,,50.1,50.0,1.20,49.3,50.0,0.00,
1/21/2024,17:31:08,,,,50.1,50.0,1.75,49.2,50.0,0.00,
1/21/2024,17:31:14,,,,49.9,50.0,6.07,49.2,50.0,0.00,
1/21/2024,17:31:20,,,,49.9,50.0,13.16,49.2,50.0,0.00,
1/21/2024,17:31:26,,,,49.8,50.0,5.50,49.2,50.0,0.00,
1/21/2024,17:31:32,,,,49.8,50.0,3.80,49.2,50.0,0.00,
1/21/2024,17:31:38,,,,49.8,50.0,5.67,49.2,50.0,0.00,
1/21/2024,17:31:44,,,,49.7,50.0,0.40,49.2,50.0,0.00,
1/21/2024,17:31:50,,,,49.7,50.0,3.79,49.2,50.0,0.00,
1/21/2024,17:31:56,,,,49.7,50.0,11.28,49.3,50.0,0.00,
1/21/2024,17:32:02,,,,49.8,50.0,0.99,49.2,50.0,0.00,
1/21/2024,17:32:08,,,,49.8,50.0,9.40,49.2,50.0,0.00,
1/21/2024,17:32:14,,,,49.8,50.0,6.07,49.2,50.0,0.00,
1/21/2024,17:32:20,,,,49.8,50.0,5.40,49.3,50.0,0.00,
1/21/2024,17:32:26,,,,49.9,50.0,0.93,49.3,50.0,0.00,
1/21/2024,17:32:32,,,,49.9,50.0,5.07,49.3,50.0,0.00,
1/21/2024,17:32:38,,,,49.9,50.0,1.07,49.3,50.0,0.00,
1/21/2024,17:32:44,,,,50.0,50.0,1.25,49.3,50.0,0.00,
1/21/2024,17:32:50,,,,50.1,50.0,2.72,49.3,50.0,0.00,
1/21/2024,17:32:56,,,,50.1,50.0,5.68,49.3,50.0,0.00,
1/21/2024,17:33:02,,,,50.1,50.0,12.74,49.3,50.0,0.00,
1/21/2024,17:33:08,,,,50.0,50.0,-0.48,49.3,50.0,0.00,
1/21/2024,17:33:14,,,,50.1,50.0,4.31,49.3,50.0,0.00,
1/21/2024,17:33:20,,,,50.0,50.0,10.64,49.3,50.0,0.00,
1/21/2024,17:33:26,,,,49.9,50.0,8.83,49.3,50.0,0.00,
1/21/2024,17:33:32,,,,50.0,50.0,2.99,49.3,50.0,0.00,
1/21/2024,17:33:38,,,,50.0,50.0,2.71,49.3,50.0,0.00,
1/21/2024,17:33:44,,,,50.0,50.0,0.78,49.4,50.0,0.00,
1/21/2024,17:33:50,,,,50.1,50.0,2.28,49.4,50.0,0.00,
1/21/2024,17:33:56,,,,50.1,50.0,-4.69,49.4,50.0,0.00,
1/21/2024,17:34:02,,,,50.2,50.0,-0.11,49.4,50.0,0.00,
1/21/2024,17:34:08,,,,50.1,50.0,1.90,49.3,50.0,0.00,
1/21/2024,17:34:14,,,,50.2,50.0,3.41,49.4,50.0,0.00,
1/21/2024,17:34:20,,,,50.1,50.0,-1.82,49.4,50.0,0.00,
1/21/2024,17:34:26,,,,50.2,50.0,2.02,49.4,50.0,0.00,
1/21/2024,17:34:32,,,,50.0,50.0,4.81,49.3,50.0,0.00,
1/21/2024,17:34:38,,,,50.0,50.0,7.67,49.3,50.0,0.00,
1/21/2024,17:34:44,,,,50.0,50.0,-1.96,49.3,50.0,0.00,
1/21/2024,17:34:50,,,,50.0,50.0,-0.03,49.3,50.0,0.00,
1/21/2024,17:34:56,,,,50.1,50.0,5.28,49.3,50.0,0.00,
1/21/2024,17:35:02,,,,49.9,50.0,2.38,49.3,50.0,0.00,
1/21/2024,17:35:08,,,,49.9,50.0,2.76,49.2,50.0,0.00,
1/21/2024,17:35:14,,,,49.9,50.0,1.15,49.3,50.0,0.00,
1/21/2024,17:35:20,,,,49.9,50.0,7.69,49.3,50.0,0.00,
1/21/2024,17:35:26,,,,49.9,50.0,4.73,49.2,50.0,0.00,
1/21/2024,17:35:32,,,,49.8,50.0,4.06,49.2,50.0,0.00,
1/21/2024,17:35:38,,,,49.8,50.0,9.06,49.3,50.0,0.00,
1/21/2024,17:35:44,,,,49.8,50.0,8.08,49.2,50.0,0.00,
1/21/2024,17:35:50,,,,49.8,50.0,8.90,49.2,50.0,0.00,
1/21/2024,17:35:56,,,,49.9,50.0,-1.25,49.2,50.0,0.00,
1/21/2024,17:36:02,,,,49.8,50.0,7.17,49.3,50.0,0.00,
1/21/2024,17:36:08,,,,49.8,50.0,2.29,49.3,50.0,0.00,
1/21/2024,17:36:14,,,,49.9,50.0,6.62,49.3,50.0,0.00,
1/21/2024,17:36:20,,,,49.9,50.0,-0.91,49.3,50.0,0.00,
1/21/2024,17:36:26,,,,50.1,50.0,-1.23,49.3,50.0,0.00,
1/21/2024,17:36:32,,,,50.0,50.0,7.70,49.3,50.0,0.00,
1/21/2024,17:36:38,,,,50.0,50.0,2.15,49.3,50.0,0.00,
1/21/2024,17:36:44,,,,50.0,50.0,1.62,49.3,50.0,0.00,
1/21/2024,17:36:50,,,,49.9,50.0,12.68,49.3,50.0,0.00,
1/21/2024,17:36:56,,,,49.9,50.0,8.44,49.2,50.0,0.00,
1/21/2024,17:37:02,,,,49.9,50.0,9.66,49.3,50.0,0.00,
1/21/2024,17:37:08,,,,49.9,50.0,5.61,49.3,50.0,0.00,
1/21/2024,17:37:14,,,,49.9,50.0,3.18,49.3,50.0,0.00,
1/21/2024,17:37:20,,,,49.9,50.0,-0.25,49.4,50.0,0.00,
1/21/2024,17:37:26,,,,50.1,50.0,-0.36,49.3,50.0,0.00,
1/21/2024,17:37:32,,,,50.0,50.0,-0.32,49.3,50.0,0.00,
1/21/2024,17:37:38,,,,50.0,50.0,12.31,49.3,50.0,0.00,
1/21/2024,17:37:44,,,,50.0,50.0,3.23,49.3,50.0,0.00,
1/21/2024,17:37:50,,,,50.0,50.0,1.69,49.3,50.0,0.00,
1/21/2024,17:37:56,,,,50.1,50.0,2.85,49.3,50.0,0.00,
1/21/2024,17:38:02,,,,50.2,50.0,-2.32,49.4,50.0,0.00,
1/21/2024,17:38:08,,,,50.1,50.0,3.07,49.4,50.0,0.00,
1/21/2024,17:38:14,,,,50.2,50.0,3.25,49.4,50.0,0.00,
1/21/2024,17:38:20,,,,50.2,50.0,1.40,49.4,50.0,0.00,
1/21/2024,17:38:26,,,,50.3,50.0,0.44,49.5,50.0,0.00,
1/21/2024,17:38:32,,,,50.3,50.0,3.38,49.5,50.0,0.00,
1/21/2024,17:38:38,,,,50.3,50.0,-3.04,49.6,50.0,0.00,
1/21/2024,17:38:44,,,,50.4,50.0,2.93,49.5,50.0,0.00,
1/21/2024,17:38:50,,,,50.3,50.0,6.75,49.3,50.0,0.00,
1/21/2024,17:38:56,,,,50.1,50.0,8.63,49.2,50.0,0.00,
1/21/2024,17:39:02,,,,49.9,50.0,4.97,49.2,50.0,0.00,
1/21/2024,17:39:08,,,,49.8,50.0,9.09,49.2,50.0,0.00,
1/21/2024,17:39:14,,,,49.7,50.0,2.80,49.2,50.0,0.00,
1/21/2024,17:39:20,,,,49.7,50.0,5.96,49.2,50.0,0.00,
1/21/2024,17:39:26,,,,49.7,50.0,8.74,49.2,50.0,0.00,
1/21/2024,17:39:32,,,,49.8,50.0,0.87,49.2,50.0,0.00,
1/21/2024,17:39:38,,,,49.8,50.0,8.55,49.3,50.0,0.00,
1/21/2024,17:39:44,,,,49.9,50.0,3.41,49.3,50.0,0.00,
1/21/2024,17:39:50,,,,49.9,50.0,-0.74,49.3,50.0,0.00,
1/21/2024,17:39:56,,,,50.0,50.0,4.21,49.3,50.0,0.00,
1/21/2024,17:40:02,,,,50.1,50.0,-0.14,49.3,50.0,0.00,
1/21/2024,17:40:08,,,,50.1,50.0,-1.58,49.4,50.0,0.00,
1/21/2024,17:40:14,,,,50.1,50.0,9.67,49.3,50.0,0.00,
1/21/2024,17:40:20,,,,50.1,50.0,1.20,49.3,50.0,0.00,
1/21/2024,17:40:26,,,,50.1,50.0,2.77,49.3,50.0,0.00,
1/21/2024,17:40:32,,,,50.1,50.0,7.68,49.3,50.0,0.00,
1/21/2024,17:40:38,,,,50.1,50.0,4.16,49.3,50.0,0.00,
1/21/2024,17:40:44,,,,49.9,50.0,4.58,49.3,50.0,0.00,
1/21/2024,17:40:50,,,,49.9,50.0,4.99,49.3,50.0,0.00,
1/21/2024,17:40:56,,,,49.9,50.0,9.75,49.3,50.0,0.00,
1/21/2024,17:41:02,,,,49.9,50.0,6.26,49.3,50.0,0.00,
1/21/2024,17:41:08,,,,49.9,50.0,3.03,49.3,50.0,0.00,
1/21/2024,17:41:14,,,,49.9,50.0,-4.49,49.3,50.0,0.00,
1/21/2024,17:41:20,,,,49.9,50.0,2.65,49.3,50.0,0.00,
1/21/2024,17:41:26,,,,50.0,50.0,5.01,49.3,50.0,0.00,
1/21/2024,17:41:32,,,,49.9,50.0,12.90,49.3,50.0,0.00,
1/21/2024,17:41:38,,,,49.9,50.0,9.85,49.2,50.0,0.00,
1/21/2024,17:41:44,,,,49.8,50.0,6.48,49.2,50.0,0.00,
1/21/2024,17:41:50,,,,49.9,50.0,2.90,49.3,50.0,0.00,
1/21/2024,17:41:56,,,,49.9,50.0,10.00,49.3,50.0,0.00,
1/21/2024,17:42:02,,,,49.9,50.0,5.08,49.3,50.0,0.00,
1/21/2024,17:42:08,,,,49.9,50.0,2.53,49.3,50.0,0.00,
1/21/2024,17:42:14,,,,50.1,50.0,1.87,49.3,50.0,0.00,
1/21/2024,17:42:20,,,,50.1,50.0,-0.33,49.4,50.0,0.00,
1/21/2024,17:42:26,,,,50.1,50.0,7.72,49.4,50.0,0.00,
1/21/2024,17:42:32,,,,50.2,50.0,-0.08,49.4,50.0,0.00,
1/21/2024,17:42:38,,,,50.3,50.0,0.21,49.4,50.0,0.00,
1/21/2024,17:42:44,,,,50.2,50.0,5.77,49.4,50.0,0.00,
1/21/2024,17:42:50,,,,50.2,50.0,4.00,49.4,50.0,0.00,
1/21/2024,17:42:56,,,,50.2,50.0,2.79,49.3,50.0,0.00,
1/21/2024,17:43:02,,,,50.1,50.0,6.64,49.3,50.0,0.00,
1/21/2024,17:43:08,,,,50.1,50.0,-0.39,49.3,50.0,0.00,
1/21/2024,17:43:14,,,,50.1,50.0,3.33,49.3,50.0,0.00,
1/21/2024,17:43:20,,,,50.2,50.0,-5.53,49.3,50.0,0.00,
1/21/2024,17:43:26,,,,50.1,50.0,7.34,49.4,50.0,0.00,
1/21/2024,17:43:32,,,,50.2,50.0,1.94,49.4,50.0,0.00,
1/21/2024,17:43:38,,,,50.2,50.0,6.09,49.4,50.0,0.00,
1/21/2024,17:43:44,,,,50.2,50.0,-2.01,49.4,50.0,0.00,
1/21/2024,17:43:50,,,,50.2,50.0,5.45,49.4,50.0,0.00,
1/21/2024,17:43:56,,,,50.0,50.0,10.97,49.2,50.0,0.00,
1/21/2024,17:44:02,,,,49.8,50.0,1.21,49.2,50.0,0.00,
1/21/2024,17:44:08,,,,49.8,50.0,3.59,49.2,50.0,0.00,
1/21/2024,17:44:14,,,,49.8,50.0,2.09,49.2,50.0,0.00,
1/21/2024,17:44:20,,,,49.8,50.0,10.83,49.2,50.0,0.00,
1/21/2024,17:44:26,,,,49.8,50.0,0.66,49.3,50.0,0.00,
1/21/2024,17:44:32,,,,49.8,50.0,8.08,49.3,50.0,0.00,
1/21/2024,17:44:38,,,,49.9,50.0,-0.26,49.3,50.0,0.00,
1/21/2024,17:44:44,,,,50.0,50.0,1.99,49.4,50.0,0.00,
1/21/2024,17:44:50,,,,50.1,50.0,-2.55,49.4,50.0,0.00,
1/21/2024,17:44:56,,,,50.1,50.0,4.37,49.4,50.0,0.00,
1/21/2024,17:45:02,,,,50.1,50.0,2.30,49.3,50.0,0.00,
1/21/2024,17:45:08,,,,50.0,50.0,4.02,49.2,50.0,0.00,
1/21/2024,17:45:14,,,,49.9,50.0,11.51,49.3,50.0,0.00,
1/21/2024,17:45:20,,,,49.9,50.0,12.47,49.3,50.0,0.00,
1/21/2024,17:45:26,,,,50.0,50.0,3.65,49.3,50.0,0.00,
1/21/2024,17:45:32,,,,50.1,50.0,0.46,49.4,50.0,0.00,
1/21/2024,17:45:38,,,,50.1,50.0,-2.09,49.3,50.0,0.00,
1/21/2024,17:45:44,,,,50.1,50.0,1.98,49.4,50.0,0.00,
1/21/2024,17:45:50,,,,50.1,50.0,-1.40,49.4,50.0,0.00,
1/21/2024,17:45:56,,,,50.2,50.0,-3.77,49.3,50.0,0.00,
1/21/2024,17:46:02,,,,50.1,50.0,0.76,49.2,50.0,0.00,
1/21/2024,17:46:08,,,,50.0,50.0,8.10,49.2,50.0,0.00,
1/21/2024,17:46:14,,,,49.9,50.0,-2.58,49.2,50.0,0.00,
1/21/2024,17:46:20,,,,49.8,50.0,5.98,49.2,50.0,0.00,
1/21/2024,17:46:26,,,,49.9,50.0,2.48,49.3,50.0,0.00,
1/21/2024,17:46:32,,,,49.9,50.0,-8.58,49.3,50.0,0.00,
1/21/2024,17:46:38,,,,49.9,50.0,0.06,49.3,50.0,0.00,
1/21/2024,17:46:44,,,,49.9,50.0,1.21,49.3,50.0,0.00,
1/21/2024,17:46:50,,,,50.1,50.0,1.34,49.3,50.0,0.00,
1/21/2024,17:46:56,,,,50.0,50.0,0.41,49.3,50.0,0.00,
1/21/2024,17:47:02,,,,50.1,50.0,2.46,49.4,50.0,0.00,
1/21/2024,17:47:08,,,,50.1,50.0,5.11,49.3,50.0,0.00,
1/21/2024,17:47:14,,,,50.1,50.0,3.84,49.3,50.0,0.00,
1/21/2024,17:47:20,,,,50.1,50.0,6.57,49.3,50.0,0.00,
1/21/2024,17:47:26,,,,50.1,50.0,3.94,49.3,50.0,0.00,
1/21/2024,17:47:32,,,,50.1,50.0,3.43,49.3,50.0,0.00,
1/21/2024,17:47:38,,,,50.2,50.0,2.20,49.4,50.0,0.00,
1/21/2024,17:47:44,,,,50.2,50.0,-3.93,49.4,50.0,0.00,
1/21/2024,17:47:50,,,,50.2,50.0,0.05,49.4,50.0,0.00,
1/21/2024,17:47:56,,,,50.1,50.0,13.06,49.3,50.0,0.00,
1/21/2024,17:48:02,,,,50.1,50.0,2.80,49.3,50.0,0.00,
1/21/2024,17:48:08,,,,49.9,50.0,4.96,49.2,50.0,0.00,
1/21/2024,17:48:14,,,,49.8,50.0,8.29,49.1,50.0,0.00,
1/21/2024,17:48:20,,,,49.8,50.0,6.66,49.2,50.0,0.00,
1/21/2024,17:48:26,,,,49.8,50.0,-0.84,49.2,50.0,0.00,
1/21/2024,17:48:32,,,,49.8,50.0,5.37,49.2,50.0,0.00,
1/21/2024,17:48:38,,,,49.8,50.0,-0.09,49.2,50.0,0.00,
1/21/2024,17:48:44,,,,49.9,50.0,-7.54,49.3,50.0,0.00,
1/21/2024,17:48:50,,,,49.9,50.0,3.02,49.3,50.0,0.00,
1/21/2024,17:48:56,,,,49.9,50.0,5.86,49.3,50.0,0.00,
1/21/2024,17:49:02,,,,49.9,50.0,2.34,49.3,50.0,0.00,
1/21/2024,17:49:08,,,,50.1,50.0,-4.40,49.3,50.0,0.00,
1/21/2024,17:49:14,,,,50.1,50.0,5.64,49.3,50.0,0.00,
1/21/2024,17:49:20,,,,50.2,50.0,-12.19,49.3,50.0,0.00,
1/21/2024,17:49:26,,,,50.1,50.0,6.10,49.3,50.0,0.00,
1/21/2024,17:49:32,,,,50.0,50.0,2.01,49.3,50.0,0.00,
1/21/2024,17:49:38,,,,50.1,50.0,8.74,49.3,50.0,0.00,
1/21/2024,17:49:44,,,,50.1,50.0,0.40,49.3,50.0,0.00,
1/21/2024,17:49:50,,,,50.1,50.0,0.60,49.3,50.0,0.00,
1/21/2024,17:49:56,,,,50.1,50.0,-0.82,49.3,50.0,0.00,
1/21/2024,17:50:02,,,,50.2,50.0,4.83,49.4,50.0,0.00,
1/21/2024,17:50:08,,,,50.2,50.0,4.81,49.3,50.0,0.00,
1/21/2024,17:50:14,,,,50.2,50.0,-5.13,49.4,50.0,0.00,
1/21/2024,17:50:20,,,,50.2,50.0,9.08,49.4,50.0,0.00,
1/21/2024,17:50:26,,,,50.2,50.0,4.71,49.3,50.0,0.00,
1/21/2024,17:50:32,,,,49.9,50.0,14.16,49.1,50.0,0.00,
1/21/2024,17:50:38,,,,49.8,50.0,5.79,49.1,50.0,0.00,
1/21/2024,17:50:44,,,,49.7,50.0,10.04,49.1,50.0,0.00,
1/21/2024,17:50:50,,,,49.7,50.0,6.99,49.2,50.0,0.00,
1/21/2024,17:50:56,,,,49.7,50.0,0.89,49.2,50.0,0.00,
1/21/2024,17:51:02,,,,49.8,50.0,4.61,49.2,50.0,0.00,
1/21/2024,17:51:08,,,,49.8,50.0,6.01,49.2,50.0,0.00,
1/21/2024,17:51:14,,,,49.9,50.0,3.63,49.3,50.0,0.00,
1/21/2024,17:51:20,,,,49.9,50.0,2.30,49.3,50.0,0.00,
1/21/2024,17:51:26,,,,50.0,50.0,3.58,49.3,50.0,0.00,
1/21/2024,17:51:32,,,,50.0,50.0,6.94,49.3,50.0,0.00,
1/21/2024,17:51:38,,,,50.0,50.0,1.14,49.3,50.0,0.00,
1/21/2024,17:51:44,,,,50.2,50.0,-6.67,49.4,50.0,0.00,
1/21/2024,17:51:50,,,,50.2,50.0,-3.08,49.3,50.0,0.00,
1/21/2024,17:51:56,,,,50.1,50.0,-0.67,49.3,50.0,0.00,
1/21/2024,17:52:02,,,,50.0,50.0,9.46,49.3,50.0,0.00,
1/21/2024,17:52:08,,,,50.0,50.0,3.82,49.3,50.0,0.00,
1/21/2024,17:52:14,,,,50.0,50.0,0.75,49.3,50.0,0.00,
1/21/2024,17:52:20,,,,50.0,50.0,11.04,49.3,50.0,0.00,
1/21/2024,17:52:26,,,,50.1,50.0,2.19,49.3,50.0,0.00,
1/21/2024,17:52:32,,,,50.1,50.0,5.45,49.3,50.0,0.00,
