Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/19/2024,16:09:51,,,,23.1,23.0,-10.53,23.3,23.0,0.00,
1/19/2024,16:09:57,,,,22.9,23.0,4.54,23.3,23.0,0.00,
1/19/2024,16:10:03,,,,22.9,23.0,3.34,23.3,23.0,0.00,
1/19/2024,16:10:09,,,,22.9,23.0,6.72,23.3,23.0,0.00,
1/19/2024,16:10:15,,,,22.9,23.0,1.88,23.4,23.0,0.00,
1/19/2024,16:10:21,,,,23.1,23.0,-4.57,23.4,23.0,0.00,
1/19/2024,16:10:27,,,,23.1,23.0,-8.71,23.4,23.0,0.00,
1/19/2024,16:10:33,,,,23.2,23.0,2.24,23.4,23.0,0.00,
1/19/2024,16:10:39,,,,23.1,23.0,4.44,23.3,23.0,0.00,
1/19/2024,16:10:45,,,,22.9,23.0,5.36,23.2,23.0,0.00,
1/19/2024,16:10:51,,,,22.9,23.0,4.16,23.3,23.0,0.00,
1/19/2024,16:10:57,,,,23.0,23.0,-4.78,23.4,23.0,0.00,
1/19/2024,16:11:03,,,,23.1,23.0,-5.59,23.4,23.0,0.00,
1/19/2024,16:11:09,,,,23.1,23.0,4.54,23.5,23.0,0.00,
1/19/2024,16:11:15,,,,23.2,23.0,-0.89,23.5,23.0,0.00,
1/19/2024,16:11:21,,,,23.3,23.0,-4.16,23.5,23.0,0.00,
1/19/2024,16:11:27,,,,23.2,23.0,-3.71,23.5,23.0,0.00,
1/19/2024,16:11:33,,,,23.2,23.0,-1.73,23.5,23.0,0.00,
1/19/2024,16:11:39,,,,23.2,23.0,0.74,23.5,23.0,0.00,
1/19/2024,16:11:45,,,,23.2,23.0,3.77,23.4,23.0,0.00,
1/19/2024,16:11:51,,,,23.1,23.0,0.06,23.4,23.0,0.00,
1/19/2024,16:11:57,,,,23.2,23.0,0.32,23.4,23.0,0.00,
1/19/2024,16:12:03,,,,23.1,23.0,2.19,23.3,23.0,0.00,
1/19/2024,16:12:09,,,,23.0,23.0,2.09,23.3,23.0,0.00,
1/19/2024,16:12:15,,,,22.9,23.0,2.13,23.3,23.0,0.00,
1/19/2024,16:12:21,,,,22.9,23.0,3.66,23.3,23.0,0.00,
1/19/2024,16:12:27,,,,22.9,23.0,-1.90,23.3,23.0,0.00,
1/19/2024,16:12:33,,,,23.0,23.0,-1.68,23.4,23.0,0.00,
1/19/2024,16:12:39,,,,23.1,23.0,-1.88,23.4,23.0,0.00,
1/19/2024,16:12:45,,,,22.9,23.0,9.36,23.2,23.0,0.00,
1/19/2024,16:12:51,,,,22.9,23.0,8.34,23.3,23.0,0.00,
1/19/2024,16:12:57,,,,22.9,23.0,-2.60,23.3,23.0,0.00,
1/19/2024,16:13:03,,,,22.9,23.0,0.80,23.3,23.0,0.00,
1/19/2024,16:13:09,,,,22.9,23.0,-1.42,23.3,23.0,0.00,
1/19/2024,16:13:15,,,,22.8,23.0,13.27,23.3,23.0,0.00,
1/19/2024,16:13:21,,,,22.8,23.0,10.48,23.2,23.0,0.00,
1/19/2024,16:13:27,,,,22.8,23.0,2.27,23.3,23.0,0.00,
1/19/2024,16:13:33,,,,22.8,23.0,0.03,23.3,23.0,0.00,
1/19/2024,16:13:39,,,,22.8,23.0,4.97,23.3,23.0,0.00,
1/19/2024,16:13:45,,,,22.9,23.0,-8.37,23.4,23.0,0.00,
1/19/2024,16:13:51,,,,22.9,23.0,5.93,23.4,23.0,0.00,
1/19/2024,16:13:57,,,,22.9,23.0,0.17,23.3,23.0,0.00,
1/19/2024,16:14:03,,,,22.9,23.0,-2.31,23.3,23.0,0.00,
1/19/2024,16:14:09,,,,22.9,23.0,5.56,23.3,23.0,0.00,
1/19/2024,16:14:15,,,,22.9,23.0,-1.62,23.4,23.0,0.00,
1/19/2024,16:14:21,,,,23.0,23.0,-3.66,23.4,23.0,0.00,
1/19/2024,16:14:27,,,,22.9,23.0,-0.66,23.4,23.0,0.00,
1/19/2024,16:14:33,,,,23.0,23.0,8.45,23.4,23.0,0.00,
1/19/2024,16:14:39,,,,22.9,23.0,-3.96,23.3,23.0,0.00,
1/19/2024,16:14:45,,,,23.0,23.0,2.42,23.4,23.0,0.00,
1/19/2024,16:14:51,,,,23.1,23.0,3.00,23.4,23.0,0.00,
1/19/2024,16:14:57,,,,23.1,23.0,2.90,23.4,23.0,0.00,
1/19/2024,16:15:03,,,,23.2,23.0,3.76,23.5,23.0,0.00,
1/19/2024,16:15:09,,,,23.2,23.0,-1.90,23.6,23.0,0.00,
1/19/2024,16:15:15,,,,23.3,23.0,-0.23,23.6,23.0,0.00,
1/19/2024,16:15:21,,,,23.2,23.0,4.35,23.4,23.0,0.00,
1/19/2024,16:15:27,,,,23.2,23.0,8.14,23.4,23.0,0.00,
1/19/2024,16:15:33,,,,23.1,23.0,-1.67,23.4,23.0,0.00,
1/19/2024,16:15:39,,,,23.1,23.0,-0.51,23.4,23.0,0.00,
1/19/2024,16:15:45,,,,23.1,23.0,-2.32,23.5,23.0,0.00,
1/19/2024,16:15:51,,,,23.2,23.0,-7.58,23.6,23.0,0.00,
1/19/2024,16:15:57,,,,23.2,23.0,0.77,23.4,23.0,0.00,
1/19/2024,16:16:03,,,,23.2,23.0,3.82,23.4,23.0,0.00,
1/19/2024,16:16:09,,,,23.1,23.0,7.22,23.4,23.0,0.00,
1/19/2024,16:16:15,,,,23.0,23.0,4.22,23.4,23.0,0.00,
1/19/2024,16:16:21,,,,23.0,23.0,-4.96,23.4,23.0,0.00,
1/19/2024,16:16:27,,,,23.1,23.0,4.86,23.4,23.0,0.00,
1/19/2024,16:16:33,,,,23.1,23.0,-3.26,23.5,23.0,0.00,
1/19/2024,16:16:39,,,,23.0,23.0,1.66,23.4,23.0,0.00,
1/19/2024,16:16:45,,,,23.0,23.0,-1.61,23.4,23.0,0.00,
1/19/2024,16:16:51,,,,22.9,23.0,4.45,23.3,23.0,0.00,
1/19/2024,16:16:57,,,,22.8,23.0,8.54,23.2,23.0,0.00,
1/19/2024,16:17:03,,,,22.7,23.0,3.96,23.2,23.0,0.00,
1/19/2024,16:17:09,,,,22.7,23.0,4.96,23.2,23.0,0.00,
1/19/2024,16:17:15,,,,22.7,23.0,-3.70,23.3,23.0,0.00,
1/19/2024,16:17:21,,,,22.8,23.0,-2.58,23.3,23.0,0.00,
1/19/2024,16:17:27,,,,22.8,23.0,7.76,23.3,23.0,0.00,
1/19/2024,16:17:33,,,,22.9,23.0,-1.89,23.4,23.0,0.00,
1/19/2024,16:17:39,,,,22.9,23.0,3.42,23.4,23.0,0.00,
1/19/2024,16:17:45,,,,22.9,23.0,-1.95,23.4,23.0,0.00,
1/19/2024,16:17:51,,,,23.0,23.0,3.67,23.4,23.0,0.00,
1/19/2024,16:17:57,,,,22.9,23.0,4.99,23.4,23.0,0.00,
1/19/2024,16:18:03,,,,22.9,23.0,-0.41,23.4,23.0,0.00,
1/19/2024,16:18:09,,,,22.9,23.0,-5.70,23.4,23.0,0.00,
1/19/2024,16:18:15,,,,23.0,23.0,-0.43,23.5,23.0,0.00,
1/19/2024,16:18:21,,,,23.1,23.0,-2.79,23.4,23.0,0.00,
1/19/2024,16:18:27,,,,23.2,23.0,-4.48,23.6,23.0,0.00,
1/19/2024,16:18:33,,,,23.1,23.0,8.25,23.4,23.0,0.00,
1/19/2024,16:18:39,,,,23.0,23.0,2.63,23.3,23.0,0.00,
1/19/2024,16:18:45,,,,22.9,23.0,2.36,23.3,23.0,0.00,
1/19/2024,16:18:51,,,,22.9,23.0,4.56,23.3,23.0,0.00,
1/19/2024,16:18:57,,,,22.8,23.0,-1.64,23.2,23.0,0.00,
1/19/2024,16:19:03,,,,22.8,23.0,8.57,23.3,23.0,0.00,
1/19/2024,16:19:09,,,,22.8,23.0,1.32,23.3,23.0,0.00,
1/19/2024,16:19:15,,,,22.8,23.0,-0.67,23.4,23.0,0.00,
1/19/2024,16:19:21,,,,22.9,23.0,3.04,23.4,23.0,0.00,
1/19/2024,16:19:27,,,,23.1,23.0,-2.56,23.4,23.0,0.00,
1/19/2024,16:19:33,,,,23.2,23.0,2.10,23.6,23.0,0.00,
1/19/2024,16:19:39,,,,23.2,23.0,0.87,23.6,23.0,0.00,
1/19/2024,16:19:45,,,,23.3,23.0,-1.00,23.6,23.0,0.00,
1/19/2024,16:19:51,,,,23.2,23.0,4.65,23.5,23.0,0.00,
1/19/2024,16:19:57,,,,23.1,23.0,16.13,23.4,23.0,0.00,
1/19/2024,16:20:03,,,,22.9,23.0,8.72,23.4,23.0,0.00,
1/19/2024,16:20:09,,,,22.9,23.0,2.09,23.4,23.0,0.00,
1/19/2024,16:20:15,,,,23.0,23.0,-3.39,23.4,23.0,0.00,
1/19/2024,16:20:21,,,,23.1,23.0,-2.95,23.4,23.0,0.00,
1/19/2024,16:20:27,,,,23.1,23.0,-1.13,23.4,23.0,0.00,
1/19/2024,16:20:33,,,,23.1,23.0,5.55,23.6,23.0,0.00,
1/19/2024,16:20:39,,,,23.2,23.0,-1.40,23.6,23.0,0.00,
1/19/2024,16:20:45,,,,23.2,23.0,-0.39,23.4,23.0,0.00,
1/19/2024,16:20:51,,,,23.1,23.0,7.23,23.3,23.0,0.00,
1/19/2024,16:20:57,,,,23.1,23.0,7.32,23.4,23.0,0.00,
1/19/2024,16:21:03,,,,22.9,23.0,3.64,23.4,23.0,0.00,
1/19/2024,16:21:09,,,,23.0,23.0,1.82,23.4,23.0,0.00,
1/19/2024,16:21:15,,,,22.9,23.0,-2.57,23.3,23.0,0.00,
1/19/2024,16:21:21,,,,22.9,23.0,5.57,23.4,23.0,0.00,
1/19/2024,16:21:27,,,,22.9,23.0,4.01,23.4,23.0,0.00,
1/19/2024,16:21:33,,,,22.9,23.0,0.80,23.4,23.0,0.00,
1/19/2024,16:21:39,,,,23.1,23.0,-4.08,23.4,23.0,0.00,
1/19/2024,16:21:45,,,,23.1,23.0,0.44,23.4,23.0,0.00,
1/19/2024,16:21:51,,,,23.1,23.0,4.85,23.5,23.0,0.00,
1/19/2024,16:21:57,,,,23.1,23.0,-2.32,23.6,23.0,0.00,
1/19/2024,16:22:03,,,,23.1,23.0,4.97,23.4,23.0,0.00,
1/19/2024,16:22:09,,,,23.0,23.0,-1.52,23.4,23.0,0.00,
1/19/2024,16:22:15,,,,23.0,23.0,2.05,23.4,23.0,0.00,
1/19/2024,16:22:21,,,,23.1,23.0,4.57,23.4,23.0,0.00,
1/19/2024,16:22:27,,,,23.1,23.0,-0.36,23.5,23.0,0.00,
1/19/2024,16:22:33,,,,23.2,23.0,-2.14,23.6,23.0,0.00,
1/19/2024,16:22:39,,,,23.2,23.0,-2.20,23.7,23.0,0.00,
1/19/2024,16:22:45,,,,23.3,23.0,-4.52,23.6,23.0,0.00,
1/19/2024,16:22:51,,,,23.3,23.0,1.22,23.6,23.0,0.00,
1/19/2024,16:22:57,,,,23.2,23.0,3.94,23.4,23.0,0.00,
1/19/2024,16:23:03,,,,23.1,23.0,2.12,23.3,23.0,0.00,
1/19/2024,16:23:09,,,,22.9,23.0,0.74,23.3,23.0,0.00,
1/19/2024,16:23:15,,,,22.9,23.0,2.17,23.4,23.0,0.00,
1/19/2024,16:23:21,,,,22.9,23.0,-5.90,23.3,23.0,0.00,
1/19/2024,16:23:27,,,,22.8,23.0,8.52,23.3,23.0,0.00,
1/19/2024,16:23:33,,,,22.9,23.0,-4.46,23.3,23.0,0.00,
1/19/2024,16:23:39,,,,22.8,23.0,7.43,23.3,23.0,0.00,
1/19/2024,16:23:45,,,,22.8,23.0,5.02,23.3,23.0,0.00,
1/19/2024,16:23:51,,,,22.9,23.0,4.20,23.4,23.0,0.00,
1/19/2024,16:23:57,,,,22.9,23.0,5.37,23.4,23.0,0.00,
1/19/2024,16:24:03,,,,23.0,23.0,3.76,23.4,23.0,0.00,
1/19/2024,16:24:09,,,,22.9,23.0,2.72,23.3,23.0,0.00,
1/19/2024,16:24:15,,,,22.9,23.0,7.25,23.3,23.0,0.00,
1/19/2024,16:24:21,,,,22.9,23.0,6.79,23.4,23.0,0.00,
1/19/2024,16:24:27,,,,22.9,23.0,11.03,23.4,23.0,0.00,
1/19/2024,16:24:33,,,,22.9,23.0,3.01,23.4,23.0,0.00,
1/19/2024,16:24:39,,,,22.9,23.0,-2.53,23.4,23.0,0.00,
1/19/2024,16:24:45,,,,22.9,23.0,6.53,23.3,23.0,0.00,
1/19/2024,16:24:51,,,,22.9,23.0,5.19,23.3,23.0,0.00,
1/19/2024,16:24:57,,,,22.8,23.0,7.88,23.2,23.0,0.00,
1/19/2024,16:25:03,,,,22.8,23.0,7.17,23.3,23.0,0.00,
1/19/2024,16:25:09,,,,22.8,23.0,0.99,23.3,23.0,0.00,
1/19/2024,16:25:15,,,,22.9,23.0,1.29,23.3,23.0,0.00,
1/19/2024,16:25:21,,,,22.9,23.0,4.57,23.3,23.0,0.00,
1/19/2024,16:25:27,,,,22.8,23.0,1.90,23.3,23.0,0.00,
1/19/2024,16:25:33,,,,22.8,23.0,9.30,23.3,23.0,0.00,
1/19/2024,16:25:39,,,,22.9,23.0,2.84,23.4,23.0,0.00,
1/19/2024,16:25:45,,,,22.9,23.0,2.16,23.4,23.0,0.00,
1/19/2024,16:25:51,,,,23.0,23.0,-3.82,23.5,23.0,0.00,
1/19/2024,16:25:57,,,,23.1,23.0,1.54,23.5,23.0,0.00,
1/19/2024,16:26:03,,,,23.1,23.0,3.56,23.4,23.0,0.00,
1/19/2024,16:26:09,,,,23.0,23.0,6.36,23.4,23.0,0.00,
1/19/2024,16:26:15,,,,23.0,23.0,5.23,23.4,23.0,0.00,
1/19/2024,16:26:21,,,,23.1,23.0,5.27,23.4,23.0,0.00,
1/19/2024,16:26:27,,,,23.1,23.0,-0.23,23.5,23.0,0.00,
1/19/2024,16:26:33,,,,23.2,23.0,-2.84,23.5,23.0,0.00,
1/19/2024,16:26:39,,,,23.2,23.0,1.49,23.5,23.0,0.00,
1/19/2024,16:26:45,,,,23.2,23.0,-0.58,23.5,23.0,0.00,
1/19/2024,16:26:51,,,,23.1,23.0,3.17,23.4,23.0,0.00,
1/19/2024,16:26:57,,,,23.1,23.0,11.18,23.4,23.0,0.00,
1/19/2024,16:27:03,,,,23.1,23.0,0.90,23.3,23.0,0.00,
1/19/2024,16:27:09,,,,23.0,23.0,4.08,23.4,23.0,0.00,
1/19/2024,16:27:15,,,,23.0,23.0,-4.12,23.4,23.0,0.00,
1/19/2024,16:27:21,,,,23.0,23.0,-0.39,23.4,23.0,0.00,
1/19/2024,16:27:27,,,,23.0,23.0,1.54,23.4,23.0,0.00,
1/19/2024,16:27:33,,,,22.9,23.0,0.61,23.4,23.0,0.00,
1/19/2024,16:27:39,,,,23.0,23.0,0.53,23.4,23.0,0.00,
1/19/2024,16:27:45,,,,23.1,23.0,4.81,23.5,23.0,0.00,
1/19/2024,16:27:51,,,,23.0,23.0,1.68,23.4,23.0,0.00,
1/19/2024,16:27:57,,,,23.0,23.0,0.71,23.5,23.0,0.00,
1/19/2024,16:28:03,,,,23.1,23.0,0.47,23.5,23.0,0.00,
1/19/2024,16:28:09,,,,23.1,23.0,-3.68,23.5,23.0,0.00,
1/19/2024,16:28:15,,,,23.1,23.0,5.44,23.4,23.0,0.00,
1/19/2024,16:28:21,,,,22.9,23.0,6.38,23.3,23.0,0.00,
1/19/2024,16:28:27,,,,22.9,23.0,7.71,23.4,23.0,0.00,
1/19/2024,16:28:33,,,,22.9,23.0,10.06,23.4,23.0,0.00,
1/19/2024,16:28:39,,,,22.9,23.0,2.29,23.4,23.0,0.00,
1/19/2024,16:28:45,,,,23.0,23.0,-0.83,23.5,23.0,0.00,
1/19/2024,16:28:51,,,,23.1,23.0,-5.98,23.5,23.0,0.00,
1/19/2024,16:28:57,,,,23.1,23.0,-1.78,23.5,23.0,0.00,
1/19/2024,16:29:03,,,,23.1,23.0,4.18,23.3,23.0,0.00,
1/19/2024,16:29:09,,,,22.8,23.0,14.17,23.1,23.0,0.00,
1/19/2024,16:29:15,,,,22.7,23.0,14.86,23.1,23.0,0.00,
1/19/2024,16:29:21,,,,22.6,23.0,7.46,23.2,23.0,0.00,
1/19/2024,16:29:27,,,,22.7,23.0,2.90,23.2,23.0,0.00,
1/19/2024,16:29:33,,,,22.7,23.0,4.49,23.3,23.0,0.00,
1/19/2024,16:29:39,,,,22.8,23.0,1.95,23.3,23.0,0.00,
1/19/2024,16:29:45,,,,22.9,23.0,-0.41,23.4,23.0,0.00,
1/19/2024,16:29:51,,,,23.1,23.0,-1.66,23.6,23.0,0.00,
1/19/2024,16:29:57,,,,23.1,23.0,-1.60,23.5,23.0,0.00,
1/19/2024,16:30:03,,,,23.1,23.0,9.10,23.4,23.0,0.00,
1/19/2024,16:30:09,,,,22.9,23.0,8.88,23.3,23.0,0.00,
1/19/2024,16:30:15,,,,22.9,23.0,1.73,23.3,23.0,0.00,
1/19/2024,16:30:21,,,,22.8,23.0,2.44,23.3,23.0,0.00,
1/19/2024,16:30:27,,,,22.9,23.0,1.44,23.3,23.0,0.00,
1/19/2024,16:30:33,,,,22.9,23.0,7.49,23.3,23.0,0.00,
1/19/2024,16:30:39,,,,22.8,23.0,0.20,23.3,23.0,0.00,
1/19/2024,16:30:45,,,,22.8,23.0,-0.33,23.4,23.0,0.00,
1/19/2024,16:30:51,,,,22.9,23.0,4.69,23.4,23.0,0.00,
1/19/2024,16:30:57,,,,23.1,23.0,1.74,23.4,23.0,0.00,
1/19/2024,16:31:03,,,,23.0,23.0,1.66,23.4,23.0,0.00,
1/19/2024,16:31:09,,,,23.0,23.0,-2.19,23.5,23.0,0.00,
1/19/2024,16:31:15,,,,23.1,23.0,5.60,23.5,23.0,0.00,
1/19/2024,16:31:21,,,,23.1,23.0,5.86,23.6,23.0,0.00,
1/19/2024,16:31:27,,,,23.2,23.0,-2.62,23.6,23.0,0.00,
1/19/2024,16:31:33,,,,23.3,23.0,3.58,23.6,23.0,0.00,
1/19/2024,16:31:39,,,,23.2,23.0,2.79,23.4,23.0,0.00,
1/19/2024,16:31:45,,,,23.1,23.0,9.70,23.4,23.0,0.00,
1/19/2024,16:31:51,,,,23.1,23.0,1.51,23.5,23.0,0.00,
1/19/2024,16:31:57,,,,23.1,23.0,-0.23,23.5,23.0,0.00,
1/19/2024,16:32:03,,,,23.2,23.0,-3.58,23.6,23.0,0.00,
1/19/2024,16:32:09,,,,23.2,23.0,-0.23,23.5,23.0,0.00,
1/19/2024,16:32:15,,,,23.2,23.0,9.32,23.6,23.0,0.00,
1/19/2024,16:32:21,,,,23.2,23.0,-0.48,23.5,23.0,0.00,
1/19/2024,16:32:27,,,,23.1,23.0,2.15,23.5,23.0,0.00,
1/19/2024,16:32:33,,,,23.2,23.0,-2.04,23.5,23.0,0.00,
1/19/2024,16:32:39,,,,23.1,23.0,7.20,23.4,23.0,0.00,
1/19/2024,16:32:45,,,,23.0,23.0,5.61,23.3,23.0,0.00,
1/19/2024,16:32:51,,,,22.9,23.0,2.08,23.3,23.0,0.00,
1/19/2024,16:32:57,,,,22.9,23.0,4.66,23.3,23.0,0.00,
1/19/2024,16:33:03,,,,22.9,23.0,0.92,23.3,23.0,0.00,
1/19/2024,16:33:09,,,,22.9,23.0,3.34,23.4,23.0,0.00,
1/19/2024,16:33:15,,,,23.1,23.0,-8.55,23.5,23.0,0.00,
1/19/2024,16:33:21,,,,23.1,23.0,-2.94,23.4,23.0,0.00,
1/19/2024,16:33:27,,,,23.0,23.0,0.20,23.3,23.0,0.00,
1/19/2024,16:33:33,,,,22.9,23.0,5.35,23.2,23.0,0.00,
1/19/2024,16:33:39,,,,22.7,23.0,3.34,23.2,23.0,0.00,
1/19/2024,16:33:45,,,,22.7,23.0,2.00,23.3,23.0,0.00,
1/19/2024,16:33:51,,,,22.8,23.0,-3.66,23.3,23.0,0.00,
1/19/2024,16:33:57,,,,22.9,23.0,-1.11,23.4,23.0,0.00,
1/19/2024,16:34:03,,,,22.9,23.0,-0.53,23.4,23.0,0.00,
1/19/2024,16:34:09,,,,23.0,23.0,-4.97,23.4,23.0,0.00,
1/19/2024,16:34:15,,,,22.9,23.0,0.34,23.4,23.0,0.00,
1/19/2024,16:34:21,,,,22.9,23.0,5.83,23.3,23.0,0.00,
1/19/2024,16:34:27,,,,22.9,23.0,4.98,23.3,23.0,0.00,
1/19/2024,16:34:33,,,,22.9,23.0,-3.72,23.4,23.0,0.00,
1/19/2024,16:34:39,,,,22.9,23.0,-2.25,23.3,23.0,0.00,
1/19/2024,16:34:45,,,,22.8,23.0,3.52,23.1,23.0,0.00,
1/19/2024,16:34:51,,,,22.7,23.0,6.85,22.9,23.0,0.00,
1/19/2024,16:34:57,,,,22.5,23.0,12.35,23.0,23.0,0.00,
1/19/2024,16:35:03,,,,22.5,23.0,7.26,23.1,23.0,0.00,
1/19/2024,16:35:09,,,,22.6,23.0,3.01,23.2,23.0,0.00,
1/19/2024,16:35:15,,,,22.7,23.0,6.95,23.4,23.0,0.00,
1/19/2024,16:35:21,,,,22.8,23.0,-1.26,23.4,23.0,0.00,
1/19/2024,16:35:27,,,,22.9,23.0,0.78,23.4,23.0,0.00,
1/19/2024,16:35:33,,,,22.9,23.0,3.35,23.4,23.0,0.00,
1/19/2024,16:35:39,,,,23.0,23.0,1.12,23.4,23.0,0.00,
1/19/2024,16:35:45,,,,23.1,23.0,-1.53,23.5,23.0,0.00,
1/19/2024,16:35:51,,,,23.1,23.0,5.22,23.4,23.0,0.00,
1/19/2024,16:35:57,,,,23.1,23.0,3.11,23.6,23.0,0.00,
1/19/2024,16:36:03,,,,23.2,23.0,1.59,23.6,23.0,0.00,
1/19/2024,16:36:09,,,,23.3,23.0,-4.55,23.6,23.0,0.00,
1/19/2024,16:36:15,,,,23.3,23.0,1.78,23.6,23.0,0.00,
1/19/2024,16:36:21,,,,23.3,23.0,-1.75,23.5,23.0,0.00,
1/19/2024,16:36:27,,,,23.3,23.0,-0.47,23.5,23.0,0.00,
1/19/2024,16:36:33,,,,23.3,23.0,2.87,23.6,23.0,0.00,
1/19/2024,16:36:39,,,,23.3,23.0,0.87,23.6,23.0,0.00,
1/19/2024,16:36:45,,,,23.4,23.0,-7.31,23.7,23.0,0.00,
1/19/2024,16:36:51,,,,23.4,23.0,4.50,23.6,23.0,0.00,
1/19/2024,16:36:57,,,,23.3,23.0,4.54,23.4,23.0,0.00,
1/19/2024,16:37:03,,,,23.2,23.0,-1.20,23.4,23.0,0.00,
1/19/2024,16:37:09,,,,23.1,23.0,3.57,23.4,23.0,0.00,
1/19/2024,16:37:15,,,,23.1,23.0,6.62,23.4,23.0,0.00,
1/19/2024,16:37:21,,,,23.1,23.0,5.21,23.4,23.0,0.00,
1/19/2024,16:37:27,,,,23.1,23.0,1.80,23.5,23.0,0.00,
1/19/2024,16:37:33,,,,23.2,23.0,-2.45,23.4,23.0,0.00,
1/19/2024,16:37:39,,,,23.1,23.0,15.12,23.3,23.0,0.00,
1/19/2024,16:37:45,,,,22.9,23.0,13.17,23.3,23.0,0.00,
1/19/2024,16:37:51,,,,22.9,23.0,2.58,23.3,23.0,0.00,
1/19/2024,16:37:57,,,,22.7,23.0,10.14,23.3,23.0,0.00,
1/19/2024,16:38:03,,,,22.8,23.0,-1.09,23.3,23.0,0.00,
1/19/2024,16:38:09,,,,22.8,23.0,-0.08,23.3,23.0,0.00,
1/19/2024,16:38:15,,,,22.8,23.0,6.67,23.3,23.0,0.00,
1/19/2024,16:38:21,,,,22.7,23.0,11.09,23.2,23.0,0.00,
1/19/2024,16:38:27,,,,22.7,23.0,5.06,23.3,23.0,0.00,
1/19/2024,16:38:33,,,,22.7,23.0,4.77,23.3,23.0,0.00,
1/19/2024,16:38:39,,,,22.8,23.0,2.22,23.4,23.0,0.00,
1/19/2024,16:38:45,,,,22.9,23.0,0.47,23.4,23.0,0.00,
1/19/2024,16:38:51,,,,23.0,23.0,3.47,23.5,23.0,0.00,
1/19/2024,16:38:57,,,,23.1,23.0,0.54,23.4,23.0,0.00,
1/19/2024,16:39:03,,,,23.0,23.0,9.60,23.4,23.0,0.00,
1/19/2024,16:39:09,,,,23.1,23.0,-1.55,23.4,23.0,0.00,
1/19/2024,16:39:15,,,,23.1,23.0,-0.48,23.4,23.0,0.00,
1/19/2024,16:39:21,,,,23.2,23.0,-4.73,23.6,23.0,0.00,
1/19/2024,16:39:27,,,,23.2,23.0,5.53,23.5,23.0,0.00,
1/19/2024,16:39:33,,,,23.1,23.0,2.43,23.4,23.0,0.00,
1/19/2024,16:39:39,,,,23.1,23.0,2.48,23.4,23.0,0.00,
1/19/2024,16:39:45,,,,23.1,23.0,-4.03,23.4,23.0,0.00,
1/19/2024,16:39:51,,,,23.1,23.0,3.04,23.4,23.0,0.00,
1/19/2024,16:39:57,,,,23.1,23.0,5.24,23.4,23.0,0.00,
1/19/2024,16:40:03,,,,23.2,23.0,-0.70,23.5,23.0,0.00,
1/19/2024,16:40:09,,,,23.2,23.0,-1.32,23.5,23.0,0.00,
1/19/2024,16:40:15,,,,23.3,23.0,1.04,23.7,23.0,0.00,
1/19/2024,16:40:21,,,,23.3,23.0,-5.49,23.7,23.0,0.00,
1/19/2024,16:40:27,,,,23.4,23.0,-2.30,23.6,23.0,0.00,
1/19/2024,16:40:33,,,,23.2,23.0,5.31,23.4,23.0,0.00,
1/19/2024,16:40:39,,,,23.2,23.0,2.76,23.4,23.0,0.00,
1/19/2024,16:40:45,,,,23.1,23.0,0.78,23.4,23.0,0.00,
1/19/2024,16:40:51,,,,23.1,23.0,-0.54,23.4,23.0,0.00,
1/19/2024,16:40:57,,,,23.2,23.0,-2.94,23.5,23.0,0.00,
1/19/2024,16:41:03,,,,23.2,23.0,-0.36,23.6,23.0,0.00,
1/19/2024,16:41:09,,,,23.2,23.0,0.91,23.5,23.0,0.00,
1/19/2024,16:41:15,,,,23.1,23.0,12.05,23.4,23.0,0.00,
1/19/2024,16:41:21,,,,23.1,23.0,1.82,23.4,23.0,0.00,
1/19/2024,16:41:27,,,,23.1,23.0,0.60,23.5,23.0,0.00,
1/19/2024,16:41:33,,,,23.1,23.0,-5.61,23.5,23.0,0.00,
1/19/2024,16:41:39,,,,23.1,23.0,6.45,23.6,23.0,0.00,
1/19/2024,16:41:45,,,,23.1,23.0,4.76,23.5,23.0,0.00,
1/19/2024,16:41:51,,,,23.2,23.0,-7.90,23.5,23.0,0.00,
1/19/2024,16:41:57,,,,23.1,23.0,-0.26,23.5,23.0,0.00,
1/19/2024,16:42:03,,,,23.1,23.0,-1.82,23.3,23.0,0.00,
1/19/2024,16:42:09,,,,23.1,23.0,-2.39,23.4,23.0,0.00,
1/19/2024,16:42:15,,,,23.0,23.0,2.89,23.4,23.0,0.00,
1/19/2024,16:42:21,,,,22.9,23.0,2.96,23.4,23.0,0.00,
1/19/2024,16:42:27,,,,22.9,23.0,-2.55,23.4,23.0,0.00,
1/19/2024,16:42:33,,,,22.9,23.0,6.01,23.4,23.0,0.00,
1/19/2024,16:42:39,,,,22.9,23.0,4.20,23.4,23.0,0.00,
1/19/2024,16:42:45,,,,22.9,23.0,2.44,23.4,23.0,0.00,
1/19/2024,16:42:51,,,,22.9,23.0,2.72,23.4,23.0,0.00,
1/19/2024,16:42:57,,,,23.0,23.0,-5.66,23.4,23.0,0.00,
1/19/2024,16:43:03,,,,23.1,23.0,-10.28,23.4,23.0,0.00,
1/19/2024,16:43:09,,,,22.9,23.0,10.65,23.2,23.0,0.00,
1/19/2024,16:43:15,,,,22.7,23.0,11.79,23.0,23.0,0.00,
1/19/2024,16:43:21,,,,22.5,23.0,13.47,23.0,23.0,0.00,
