Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/20/2024,17:34:24,,,,22.7,23.0,9.50,23.2,23.0,0.00,
1/20/2024,17:34:30,,,,22.7,23.0,-4.80,23.3,23.0,0.00,
1/20/2024,17:34:36,,,,22.8,23.0,-0.01,23.3,23.0,0.00,
1/20/2024,17:34:42,,,,22.8,23.0,-0.56,23.4,23.0,0.00,
1/20/2024,17:34:48,,,,23.0,23.0,-11.21,23.5,23.0,0.00,
1/20/2024,17:34:54,,,,23.1,23.0,1.68,23.6,23.0,0.00,
1/20/2024,17:35:00,,,,23.2,23.0,-7.62,23.7,23.0,0.00,
1/20/2024,17:35:06,,,,23.2,23.0,-1.29,23.6,23.0,0.00,
1/20/2024,17:35:12,,,,23.3,23.0,-1.71,23.7,23.0,0.00,
1/20/2024,17:35:18,,,,23.2,23.0,6.31,23.5,23.0,0.00,
1/20/2024,17:35:24,,,,23.1,23.0,8.43,23.4,23.0,0.00,
1/20/2024,17:35:30,,,,23.0,23.0,-1.23,23.4,23.0,0.00,
1/20/2024,17:35:36,,,,23.0,23.0,6.24,23.3,23.0,0.00,
1/20/2024,17:35:42,,,,22.8,23.0,7.91,23.4,23.0,0.00,
1/20/2024,17:35:48,,,,22.8,23.0,9.25,23.3,23.0,0.00,
1/20/2024,17:35:54,,,,22.9,23.0,3.29,23.4,23.0,0.00,
1/20/2024,17:36:00,,,,22.9,23.0,-0.40,23.3,23.0,0.00,
1/20/2024,17:36:06,,,,22.9,23.0,-1.80,23.4,23.0,0.00,
1/20/2024,17:36:12,,,,22.9,23.0,2.83,23.4,23.0,0.00,
1/20/2024,17:36:18,,,,23.1,23.0,-2.41,23.5,23.0,0.00,
1/20/2024,17:36:24,,,,23.0,23.0,2.98,23.3,23.0,0.00,
1/20/2024,17:36:30,,,,22.9,23.0,3.50,23.3,23.0,0.00,
1/20/2024,17:36:36,,,,22.9,23.0,4.54,23.4,23.0,0.00,
1/20/2024,17:36:42,,,,22.9,23.0,2.50,23.4,23.0,0.00,
1/20/2024,17:36:48,,,,22.9,23.0,5.38,23.4,23.0,0.00,
1/20/2024,17:36:54,,,,22.9,23.0,9.38,23.4,23.0,0.00,
1/20/2024,17:37:00,,,,22.9,23.0,5.01,23.4,23.0,0.00,
1/20/2024,17:37:06,,,,22.9,23.0,0.19,23.5,23.0,0.00,
1/20/2024,17:37:12,,,,23.0,23.0,2.31,23.6,23.0,0.00,
1/20/2024,17:37:18,,,,23.1,23.0,14.20,23.6,23.0,0.00,
1/20/2024,17:37:24,,,,23.1,23.0,2.74,23.6,23.0,0.00,
1/20/2024,17:37:30,,,,23.1,23.0,4.17,23.4,23.0,0.00,
1/20/2024,17:37:36,,,,23.1,23.0,10.14,23.4,23.0,0.00,
1/20/2024,17:37:42,,,,23.1,23.0,4.46,23.4,23.0,0.00,
1/20/2024,17:37:48,,,,23.0,23.0,8.81,23.4,23.0,0.00,
1/20/2024,17:37:54,,,,22.9,23.0,9.66,23.4,23.0,0.00,
1/20/2024,17:38:00,,,,23.0,23.0,5.15,23.4,23.0,0.00,
1/20/2024,17:38:06,,,,23.0,23.0,3.82,23.3,23.0,0.00,
1/20/2024,17:38:12,,,,23.1,23.0,3.61,23.4,23.0,0.00,
1/20/2024,17:38:18,,,,23.1,23.0,6.11,23.3,23.0,0.00,
1/20/2024,17:38:24,,,,23.1,23.0,2.01,23.3,23.0,0.00,
1/20/2024,17:38:30,,,,23.2,23.0,5.06,23.3,23.0,0.00,
1/20/2024,17:38:36,,,,23.2,23.0,-6.36,23.3,23.0,0.00,
1/20/2024,17:38:42,,,,23.3,23.0,-5.96,23.3,23.0,0.00,
1/20/2024,17:38:48,,,,23.3,23.0,-0.82,23.4,23.0,0.00,
1/20/2024,17:38:54,,,,23.4,23.0,-1.36,23.4,23.0,0.00,
1/20/2024,17:39:00,,,,23.4,23.0,-7.24,23.4,23.0,0.00,
1/20/2024,17:39:06,,,,23.4,23.0,-1.95,23.4,23.0,0.00,
1/20/2024,17:39:12,,,,23.4,23.0,6.61,23.5,23.0,0.00,
1/20/2024,17:39:18,,,,23.5,23.0,-7.71,23.6,23.0,0.00,
1/20/2024,17:39:24,,,,23.5,23.0,-5.59,23.5,23.0,0.00,
1/20/2024,17:39:30,,,,23.5,23.0,-11.21,23.6,23.0,0.00,
1/20/2024,17:39:36,,,,23.5,23.0,-4.79,23.5,23.0,0.00,
1/20/2024,17:39:42,,,,23.6,23.0,-8.24,23.5,23.0,0.00,
1/20/2024,17:39:48,,,,23.6,23.0,-12.12,23.6,23.0,0.00,
1/20/2024,17:39:54,,,,23.6,23.0,-13.81,23.5,23.0,0.00,
1/20/2024,17:40:00,,,,23.6,23.0,-7.96,23.5,23.0,0.00,
1/20/2024,17:40:06,,,,23.6,23.0,-7.18,23.5,23.0,0.00,
1/20/2024,17:40:12,,,,23.6,23.0,-8.75,23.5,23.0,0.00,
1/20/2024,17:40:18,,,,23.6,23.0,-5.45,23.4,23.0,0.00,
1/20/2024,17:40:24,,,,23.7,23.0,-4.24,23.4,23.0,0.00,
1/20/2024,17:40:30,,,,23.7,23.0,-13.35,23.4,23.0,0.00,
1/20/2024,17:40:36,,,,23.7,23.0,-10.49,23.3,23.0,0.00,
1/20/2024,17:40:42,,,,23.7,23.0,-11.00,23.3,23.0,0.00,
1/20/2024,17:40:48,,,,23.7,23.0,-17.70,23.1,23.0,0.00,
1/20/2024,17:40:54,,,,23.7,23.0,-14.61,23.0,23.0,0.00,
1/20/2024,17:41:00,,,,23.7,23.0,-11.21,22.8,23.0,0.00,
1/20/2024,17:41:06,,,,23.7,23.0,-5.35,22.6,23.0,0.00,
1/20/2024,17:41:12,,,,23.8,23.0,-18.19,22.3,23.0,0.00,
1/20/2024,17:41:18,,,,23.7,23.0,-16.41,22.1,23.0,0.00,
1/20/2024,17:41:24,,,,23.7,23.0,-15.52,21.9,23.0,0.00,
1/20/2024,17:41:30,,,,23.7,23.0,-17.52,21.7,23.0,0.00,
1/20/2024,17:41:36,,,,23.7,23.0,-15.97,21.6,23.0,0.00,
1/20/2024,17:41:42,,,,23.7,23.0,-18.07,21.2,23.0,0.00,
1/20/2024,17:41:48,,,,23.6,23.0,-15.62,21.1,23.0,0.00,
1/20/2024,17:41:54,,,,23.7,23.0,-19.06,20.9,23.0,0.00,
1/20/2024,17:42:00,,,,23.6,23.0,-9.71,20.7,23.0,0.00,
1/20/2024,17:42:06,,,,23.6,23.0,-13.71,20.4,23.0,0.00,
1/20/2024,17:42:12,,,,23.6,23.0,-16.18,20.2,23.0,0.00,
1/20/2024,17:42:18,,,,23.4,23.0,-11.30,20.1,23.0,0.00,
1/20/2024,17:42:24,,,,23.5,23.0,-17.17,19.8,23.0,0.00,
1/20/2024,17:42:30,,,,23.4,23.0,-8.36,19.7,23.0,0.00,
1/20/2024,17:42:36,,,,23.4,23.0,-20.03,19.5,23.0,0.00,
1/20/2024,17:42:42,,,,23.3,23.0,-14.18,19.3,23.0,0.00,
1/20/2024,17:42:48,,,,23.3,23.0,-19.03,19.0,23.0,0.00,
1/20/2024,17:42:54,,,,23.2,23.0,-10.04,18.9,23.0,0.00,
1/20/2024,17:43:00,,,,23.2,23.0,-18.98,18.8,23.0,0.00,
1/20/2024,17:43:06,,,,23.2,23.0,-17.52,18.7,23.0,0.00,
1/20/2024,17:43:12,,,,23.2,23.0,-11.73,18.5,23.0,0.00,
1/20/2024,17:43:18,,,,23.1,23.0,-14.60,18.3,23.0,0.00,
1/20/2024,17:43:24,,,,23.0,23.0,-12.39,18.2,23.0,0.00,
1/20/2024,17:43:30,,,,22.9,23.0,-14.73,18.1,23.0,0.00,
1/20/2024,17:43:36,,,,22.9,23.0,-10.79,18.1,23.0,0.00,
1/20/2024,17:43:42,,,,22.9,23.0,-14.62,17.9,23.0,0.00,
1/20/2024,17:43:48,,,,22.8,23.0,-5.61,17.8,23.0,0.00,
1/20/2024,17:43:54,,,,22.8,23.0,-12.62,17.6,23.0,0.00,
1/20/2024,17:44:00,,,,22.7,23.0,-10.46,17.6,23.0,0.00,
1/20/2024,17:44:06,,,,22.7,23.0,-12.76,17.5,23.0,0.00,
1/20/2024,17:44:12,,,,22.6,23.0,-12.15,17.4,23.0,0.00,
1/20/2024,17:44:18,,,,22.7,23.0,-12.75,17.3,23.0,0.00,
1/20/2024,17:44:24,,,,22.6,23.0,-12.79,17.3,23.0,0.00,
1/20/2024,17:44:30,,,,22.6,23.0,-2.20,17.3,23.0,0.00,
1/20/2024,17:44:36,,,,22.5,23.0,2.06,17.2,23.0,0.00,
1/20/2024,17:44:42,,,,22.5,23.0,-6.80,17.2,23.0,0.00,
1/20/2024,17:44:48,,,,22.4,23.0,-1.35,17.1,23.0,0.00,
1/20/2024,17:44:54,,,,22.4,23.0,-10.91,17.0,23.0,0.00,
1/20/2024,17:45:00,,,,22.4,23.0,-7.86,16.8,23.0,0.00,
1/20/2024,17:45:06,,,,22.3,23.0,-4.75,16.8,23.0,0.00,
1/20/2024,17:45:12,,,,22.3,23.0,1.98,16.8,23.0,0.00,
1/20/2024,17:45:18,,,,22.3,23.0,-0.85,16.8,23.0,0.00,
1/20/2024,17:45:24,,,,22.2,23.0,6.60,16.8,23.0,0.00,
1/20/2024,17:45:30,,,,22.2,23.0,-2.32,16.8,23.0,0.00,
1/20/2024,17:45:36,,,,22.2,23.0,3.09,16.7,23.0,0.00,
1/20/2024,17:45:42,,,,22.2,23.0,3.07,16.6,23.0,0.00,
1/20/2024,17:45:48,,,,22.2,23.0,-2.90,16.7,23.0,0.00,
1/20/2024,17:45:54,,,,22.2,23.0,-2.11,16.6,23.0,0.00,
1/20/2024,17:46:00,,,,22.2,23.0,-2.07,16.7,23.0,0.00,
1/20/2024,17:46:06,,,,22.2,23.0,0.53,16.7,23.0,0.00,
1/20/2024,17:46:12,,,,22.1,23.0,1.44,16.6,23.0,0.00,
1/20/2024,17:46:18,,,,22.1,23.0,6.17,16.7,23.0,0.00,
1/20/2024,17:46:24,,,,22.2,23.0,6.92,16.7,23.0,0.00,
1/20/2024,17:46:30,,,,22.2,23.0,2.09,16.7,23.0,0.00,
1/20/2024,17:46:36,,,,22.2,23.0,7.92,16.7,23.0,0.00,
1/20/2024,17:46:42,,,,22.2,23.0,6.46,16.8,23.0,0.00,
1/20/2024,17:46:48,,,,22.2,23.0,-2.98,16.8,23.0,0.00,
1/20/2024,17:46:54,,,,22.1,23.0,6.79,16.8,23.0,0.00,
1/20/2024,17:47:00,,,,22.2,23.0,7.29,16.8,23.0,0.00,
1/20/2024,17:47:06,,,,22.2,23.0,4.34,16.9,23.0,0.00,
1/20/2024,17:47:12,,,,22.2,23.0,13.56,16.9,23.0,0.00,
1/20/2024,17:47:18,,,,22.2,23.0,9.72,16.9,23.0,0.00,
1/20/2024,17:47:24,,,,22.2,23.0,7.94,17.1,23.0,0.00,
1/20/2024,17:47:30,,,,22.2,23.0,12.40,17.1,23.0,0.00,
1/20/2024,17:47:36,,,,22.2,23.0,12.77,17.2,23.0,0.00,
1/20/2024,17:47:42,,,,22.2,23.0,8.81,17.2,23.0,0.00,
1/20/2024,17:47:48,,,,22.3,23.0,-2.10,17.3,23.0,0.00,
1/20/2024,17:47:54,,,,22.3,23.0,12.09,17.4,23.0,0.00,
1/20/2024,17:48:00,,,,22.3,23.0,13.54,17.5,23.0,0.00,
1/20/2024,17:48:06,,,,22.3,23.0,10.17,17.6,23.0,0.00,
1/20/2024,17:48:12,,,,22.4,23.0,11.76,17.6,23.0,0.00,
1/20/2024,17:48:18,,,,22.3,23.0,11.82,17.7,23.0,0.00,
1/20/2024,17:48:24,,,,22.4,23.0,14.36,17.8,23.0,0.00,
1/20/2024,17:48:30,,,,22.4,23.0,12.86,17.9,23.0,0.00,
1/20/2024,17:48:36,,,,22.4,23.0,9.34,18.0,23.0,0.00,
1/20/2024,17:48:42,,,,22.5,23.0,8.72,18.1,23.0,0.00,
1/20/2024,17:48:48,,,,22.5,23.0,9.53,18.1,23.0,0.00,
1/20/2024,17:48:54,,,,22.5,23.0,8.17,18.2,23.0,0.00,
1/20/2024,17:49:00,,,,22.6,23.0,13.15,18.3,23.0,0.00,
1/20/2024,17:49:06,,,,22.6,23.0,12.38,18.4,23.0,0.00,
1/20/2024,17:49:12,,,,22.6,23.0,13.64,18.5,23.0,0.00,
1/20/2024,17:49:18,,,,22.7,23.0,9.32,18.6,23.0,0.00,
1/20/2024,17:49:24,,,,22.7,23.0,9.52,18.7,23.0,0.00,
1/20/2024,17:49:30,,,,22.8,23.0,11.10,18.8,23.0,0.00,
1/20/2024,17:49:36,,,,22.8,23.0,4.86,18.8,23.0,0.00,
1/20/2024,17:49:42,,,,22.8,23.0,10.36,18.9,23.0,0.00,
1/20/2024,17:49:48,,,,22.9,23.0,16.38,19.1,23.0,0.00,
1/20/2024,17:49:54,,,,22.9,23.0,12.02,19.1,23.0,0.00,
1/20/2024,17:50:00,,,,23.0,23.0,12.16,19.2,23.0,0.00,
1/20/2024,17:50:06,,,,23.0,23.0,10.60,19.3,23.0,0.00,
1/20/2024,17:50:12,,,,23.1,23.0,7.96,19.4,23.0,0.00,
1/20/2024,17:50:18,,,,23.2,23.0,10.01,19.5,23.0,0.00,
1/20/2024,17:50:24,,,,23.2,23.0,6.86,19.6,23.0,0.00,
1/20/2024,17:50:30,,,,23.3,23.0,-1.38,19.6,23.0,0.00,
1/20/2024,17:50:36,,,,23.3,23.0,9.82,19.7,23.0,0.00,
1/20/2024,17:50:42,,,,23.4,23.0,2.65,19.8,23.0,0.00,
1/20/2024,17:50:48,,,,23.5,23.0,-5.08,19.9,23.0,0.00,
1/20/2024,17:50:54,,,,23.6,23.0,1.93,19.9,23.0,0.00,
1/20/2024,17:51:00,,,,23.6,23.0,3.36,20.1,23.0,0.00,
1/20/2024,17:51:06,,,,23.7,23.0,2.22,20.1,23.0,0.00,
1/20/2024,17:51:12,,,,23.8,23.0,2.11,20.2,23.0,0.00,
1/20/2024,17:51:18,,,,23.8,23.0,4.72,20.2,23.0,0.00,
1/20/2024,17:51:24,,,,23.9,23.0,-11.87,20.3,23.0,0.00,
1/20/2024,17:51:30,,,,23.9,23.0,-3.08,20.3,23.0,0.00,
1/20/2024,17:51:36,,,,24.1,23.0,-12.74,20.3,23.0,0.00,
1/20/2024,17:51:42,,,,24.1,23.0,-13.69,20.4,23.0,0.00,
1/20/2024,17:51:48,,,,24.2,23.0,-7.09,20.4,23.0,0.00,
1/20/2024,17:51:54,,,,24.2,23.0,-16.96,20.4,23.0,0.00,
1/20/2024,17:52:00,,,,24.3,23.0,-9.34,20.4,23.0,0.00,
1/20/2024,17:52:06,,,,24.3,23.0,-18.41,20.4,23.0,0.00,
1/20/2024,17:52:12,,,,24.4,23.0,-13.44,20.3,23.0,0.00,
1/20/2024,17:52:18,,,,24.4,23.0,-17.97,20.2,23.0,0.00,
1/20/2024,17:52:24,,,,24.4,23.0,-21.85,20.2,23.0,0.00,
1/20/2024,17:52:30,,,,24.4,23.0,-14.42,20.1,23.0,0.00,
1/20/2024,17:52:36,,,,24.4,23.0,-15.50,19.9,23.0,0.00,
1/20/2024,17:52:42,,,,24.4,23.0,-17.91,19.8,23.0,0.00,
1/20/2024,17:52:48,,,,24.4,23.0,-18.46,19.6,23.0,0.00,
1/20/2024,17:52:54,,,,24.4,23.0,-24.06,19.4,23.0,0.00,
1/20/2024,17:53:00,,,,24.4,23.0,-11.37,19.3,23.0,0.00,
1/20/2024,17:53:06,,,,24.4,23.0,-21.65,19.2,23.0,0.00,
1/20/2024,17:53:12,,,,24.4,23.0,-19.60,19.0,23.0,0.00,
1/20/2024,17:53:18,,,,24.5,23.0,-21.51,18.8,23.0,0.00,
1/20/2024,17:53:24,,,,24.4,23.0,-13.72,18.7,23.0,0.00,
1/20/2024,17:53:30,,,,24.4,23.0,-24.93,18.6,23.0,0.00,
1/20/2024,17:53:36,,,,24.4,23.0,-24.47,18.4,23.0,0.00,
1/20/2024,17:53:42,,,,24.4,23.0,-26.30,18.3,23.0,0.00,
1/20/2024,17:53:48,,,,24.4,23.0,-28.27,18.2,23.0,0.00,
1/20/2024,17:53:54,,,,24.4,23.0,-24.32,18.1,23.0,0.00,
1/20/2024,17:54:00,,,,24.4,23.0,-29.33,18.0,23.0,0.00,
1/20/2024,17:54:06,,,,24.3,23.0,-25.12,17.8,23.0,0.00,
1/20/2024,17:54:12,,,,24.3,23.0,-27.29,17.7,23.0,0.00,
1/20/2024,17:54:18,,,,24.3,23.0,-29.99,17.6,23.0,0.00,
1/20/2024,17:54:24,,,,24.3,23.0,-24.26,17.6,23.0,0.00,
1/20/2024,17:54:30,,,,24.3,23.0,-30.40,17.5,23.0,0.00,
1/20/2024,17:54:36,,,,24.3,23.0,-32.70,17.4,23.0,0.00,
1/20/2024,17:54:42,,,,24.3,23.0,-29.85,17.3,23.0,0.00,
1/20/2024,17:54:48,,,,24.3,23.0,-27.49,17.3,23.0,0.00,
1/20/2024,17:54:54,,,,24.2,23.0,-33.29,17.3,23.0,0.00,
1/20/2024,17:55:00,,,,24.2,23.0,-35.15,17.2,23.0,0.00,
1/20/2024,17:55:06,,,,24.2,23.0,-41.79,17.1,23.0,0.00,
1/20/2024,17:55:12,,,,24.2,23.0,-38.65,17.1,23.0,0.00,
1/20/2024,17:55:18,,,,24.2,23.0,-29.23,17.0,23.0,0.00,
1/20/2024,17:55:24,,,,24.2,23.0,-35.06,16.9,23.0,0.00,
1/20/2024,17:55:30,,,,24.2,23.0,-35.20,16.9,23.0,0.00,
1/20/2024,17:55:36,,,,24.2,23.0,-33.88,16.8,23.0,0.00,
1/20/2024,17:55:42,,,,24.2,23.0,-47.45,16.8,23.0,0.00,
1/20/2024,17:55:48,,,,24.2,23.0,-39.96,16.8,23.0,0.00,
1/20/2024,17:55:54,,,,24.1,23.0,-42.12,16.7,23.0,0.00,
1/20/2024,17:56:00,,,,24.1,23.0,-43.01,16.6,23.0,0.00,
1/20/2024,17:56:06,,,,24.1,23.0,-41.30,16.6,23.0,0.00,
1/20/2024,17:56:12,,,,24.1,23.0,-47.28,16.5,23.0,0.00,
1/20/2024,17:56:18,,,,24.1,23.0,-53.13,16.4,23.0,0.00,
1/20/2024,17:56:24,,,,24.1,23.0,-49.70,16.4,23.0,0.00,
1/20/2024,17:56:30,,,,24.1,23.0,-46.83,16.4,23.0,0.00,
1/20/2024,17:56:36,,,,24.0,23.0,-46.94,16.4,23.0,0.00,
1/20/2024,17:56:42,,,,24.1,23.0,-48.87,16.3,23.0,0.00,
1/20/2024,17:56:48,,,,24.0,23.0,-50.50,16.2,23.0,0.00,
1/20/2024,17:56:54,,,,23.9,23.0,-40.78,16.2,23.0,0.00,
1/20/2024,17:57:00,,,,24.0,23.0,-45.25,16.2,23.0,0.00,
1/20/2024,17:57:06,,,,24.0,23.0,-47.46,16.2,23.0,0.00,
1/20/2024,17:57:12,,,,23.9,23.0,-41.01,16.1,23.0,0.00,
1/20/2024,17:57:18,,,,24.0,23.0,-53.27,16.1,23.0,0.00,
1/20/2024,17:57:24,,,,24.0,23.0,-47.73,16.1,23.0,0.00,
1/20/2024,17:57:30,,,,24.0,23.0,-55.96,16.0,23.0,0.00,
1/20/2024,17:57:36,,,,24.0,23.0,-56.52,15.9,23.0,0.00,
1/20/2024,17:57:42,,,,24.0,23.0,-53.77,15.9,23.0,0.00,
1/20/2024,17:57:48,,,,23.7,23.0,-23.32,15.2,23.0,0.00,
1/20/2024,17:57:54,,,,20.4,23.0,100.00,11.3,23.0,0.00,
1/20/2024,17:58:00,,,,16.2,23.0,100.00,9.8,23.0,0.00,
1/20/2024,17:58:06,,,,12.7,23.0,100.00,9.4,23.0,0.00,
1/20/2024,17:58:12,,,,10.7,23.0,100.00,9.7,23.0,0.00,
1/20/2024,17:58:18,,,,9.5,23.0,100.00,10.3,23.0,0.00,
1/20/2024,17:58:24,,,,9.2,23.0,90.98,11.2,23.0,0.00,
1/20/2024,17:58:30,,,,9.6,23.0,76.38,12.1,23.0,0.00,
1/20/2024,17:58:36,,,,10.2,23.0,52.73,12.9,23.0,0.00,
1/20/2024,17:58:42,,,,11.2,23.0,31.23,13.9,23.0,0.00,
1/20/2024,17:58:48,,,,12.2,23.0,28.45,14.7,23.0,0.00,
1/20/2024,17:58:54,,,,13.1,23.0,28.20,15.4,23.0,0.00,
1/20/2024,17:59:00,,,,14.3,23.0,6.97,15.9,23.0,0.00,
1/20/2024,17:59:06,,,,15.3,23.0,0.98,16.6,23.0,0.00,
1/20/2024,17:59:12,,,,16.2,23.0,-1.96,17.2,23.0,0.00,
1/20/2024,17:59:18,,,,17.0,23.0,-5.03,17.6,23.0,0.00,
1/20/2024,17:59:24,,,,17.8,23.0,-7.66,17.9,23.0,0.00,
1/20/2024,17:59:30,,,,18.4,23.0,-17.84,18.2,23.0,0.00,
1/20/2024,17:59:36,,,,18.8,23.0,1.86,18.4,23.0,0.00,
1/20/2024,17:59:42,,,,19.2,23.0,7.92,18.5,23.0,0.00,
1/20/2024,17:59:48,,,,19.4,23.0,9.76,18.6,23.0,0.00,
1/20/2024,17:59:54,,,,19.6,23.0,17.51,18.8,23.0,0.00,
1/20/2024,18:00:00,,,,19.8,23.0,10.18,18.9,23.0,0.00,
1/20/2024,18:00:06,,,,20.2,23.0,1.92,19.1,23.0,0.00,
1/20/2024,18:00:12,,,,20.4,23.0,4.33,19.4,23.0,0.00,
1/20/2024,18:00:18,,,,20.6,23.0,11.61,19.5,23.0,0.00,
1/20/2024,18:00:24,,,,20.8,23.0,4.21,19.6,23.0,0.00,
1/20/2024,18:00:30,,,,20.8,23.0,15.24,19.6,23.0,0.00,
1/20/2024,18:00:36,,,,20.9,23.0,8.42,19.7,23.0,0.00,
1/20/2024,18:00:42,,,,20.9,23.0,8.64,19.8,23.0,0.00,
1/20/2024,18:00:48,,,,21.1,23.0,6.45,19.9,23.0,0.00,
1/20/2024,18:00:54,,,,21.2,23.0,9.04,20.1,23.0,0.00,
1/20/2024,18:01:00,,,,21.4,23.0,11.52,20.2,23.0,0.00,
1/20/2024,18:01:06,,,,21.6,23.0,3.00,20.3,23.0,0.00,
1/20/2024,18:01:12,,,,21.6,23.0,13.32,20.4,23.0,0.00,
1/20/2024,18:01:18,,,,21.8,23.0,9.50,20.6,23.0,0.00,
1/20/2024,18:01:24,,,,21.9,23.0,10.64,20.7,23.0,0.00,
1/20/2024,18:01:30,,,,22.1,23.0,10.15,20.8,23.0,0.00,
1/20/2024,18:01:36,,,,22.2,23.0,8.63,20.9,23.0,0.00,
1/20/2024,18:01:42,,,,22.3,23.0,3.27,20.9,23.0,0.00,
1/20/2024,18:01:48,,,,22.4,23.0,6.14,21.1,23.0,0.00,
1/20/2024,18:01:54,,,,22.5,23.0,14.07,21.2,23.0,0.00,
1/20/2024,18:02:00,,,,22.6,23.0,9.76,21.3,23.0,0.00,
1/20/2024,18:02:06,,,,22.7,23.0,10.01,21.3,23.0,0.00,
1/20/2024,18:02:12,,,,22.7,23.0,5.68,21.5,23.0,0.00,
1/20/2024,18:02:18,,,,22.8,23.0,12.02,21.4,23.0,0.00,
1/20/2024,18:02:24,,,,22.9,23.0,9.69,21.6,23.0,0.00,
1/20/2024,18:02:30,,,,22.9,23.0,4.20,21.7,23.0,0.00,
1/20/2024,18:02:36,,,,23.1,23.0,3.26,21.7,23.0,0.00,
1/20/2024,18:02:42,,,,23.0,23.0,13.37,21.6,23.0,0.00,
1/20/2024,18:02:48,,,,22.9,23.0,10.59,21.6,23.0,0.00,
1/20/2024,18:02:54,,,,22.9,23.0,11.62,21.7,23.0,0.00,
1/20/2024,18:03:00,,,,22.9,23.0,13.29,21.8,23.0,0.00,
1/20/2024,18:03:06,,,,23.0,23.0,11.33,21.8,23.0,0.00,
1/20/2024,18:03:12,,,,23.0,23.0,8.89,21.8,23.0,0.00,
1/20/2024,18:03:18,,,,23.1,23.0,3.70,21.9,23.0,0.00,
1/20/2024,18:03:24,,,,23.1,23.0,9.35,22.0,23.0,0.00,
1/20/2024,18:03:30,,,,23.2,23.0,8.10,22.1,23.0,0.00,
1/20/2024,18:03:36,,,,23.2,23.0,0.45,22.1,23.0,0.00,
1/20/2024,18:03:42,,,,23.2,23.0,3.31,22.2,23.0,0.00,
1/20/2024,18:03:48,,,,23.3,23.0,-1.93,22.2,23.0,0.00,
1/20/2024,18:03:54,,,,23.4,23.0,0.62,22.3,23.0,0.00,
1/20/2024,18:04:00,,,,23.4,23.0,2.20,22.3,23.0,0.00,
1/20/2024,18:04:06,,,,23.3,23.0,5.82,22.2,23.0,0.00,
1/20/2024,18:04:12,,,,23.3,23.0,7.31,22.2,23.0,0.00,
1/20/2024,18:04:18,,,,23.3,23.0,0.88,22.3,23.0,0.00,
1/20/2024,18:04:24,,,,23.3,23.0,-3.69,22.3,23.0,0.00,
1/20/2024,18:04:30,,,,23.3,23.0,-2.18,22.4,23.0,0.00,
1/20/2024,18:04:36,,,,23.3,23.0,-5.71,22.4,23.0,0.00,
1/20/2024,18:04:42,,,,23.4,23.0,-10.48,22.4,23.0,0.00,
1/20/2024,18:04:48,,,,23.3,23.0,6.87,22.4,23.0,0.00,
1/20/2024,18:04:54,,,,23.1,23.0,18.04,22.2,23.0,0.00,
1/20/2024,18:05:00,,,,23.0,23.0,0.34,22.2,23.0,0.00,
1/20/2024,18:05:06,,,,22.8,23.0,8.22,22.3,23.0,0.00,
1/20/2024,18:05:12,,,,22.9,23.0,0.48,22.3,23.0,0.00,
1/20/2024,18:05:18,,,,22.8,23.0,7.29,22.3,23.0,0.00,
1/20/2024,18:05:24,,,,22.9,23.0,1.84,22.4,23.0,0.00,
1/20/2024,18:05:30,,,,22.9,23.0,3.62,22.4,23.0,0.00,
1/20/2024,18:05:36,,,,22.9,23.0,0.93,22.4,23.0,0.00,
1/20/2024,18:05:42,,,,23.1,23.0,1.35,22.5,23.0,0.00,
1/20/2024,18:05:48,,,,22.9,23.0,8.26,22.4,23.0,0.00,
1/20/2024,18:05:54,,,,22.9,23.0,7.09,22.4,23.0,0.00,
1/20/2024,18:06:00,,,,22.9,23.0,9.42,22.3,23.0,0.00,
1/20/2024,18:06:06,,,,22.7,23.0,15.38,22.3,23.0,0.00,
1/20/2024,18:06:12,,,,22.7,23.0,14.26,22.3,23.0,0.00,
1/20/2024,18:06:18,,,,22.7,23.0,12.48,22.4,23.0,0.00,
1/20/2024,18:06:24,,,,22.8,23.0,8.63,22.4,23.0,0.00,
1/20/2024,18:06:30,,,,22.8,23.0,4.44,22.4,23.0,0.00,
1/20/2024,18:06:36,,,,22.7,23.0,8.64,22.4,23.0,0.00,
1/20/2024,18:06:42,,,,22.7,23.0,4.52,22.5,23.0,0.00,
1/20/2024,18:06:48,,,,22.8,23.0,4.97,22.5,23.0,0.00,
1/20/2024,18:06:54,,,,22.8,23.0,5.58,22.6,23.0,0.00,
1/20/2024,18:07:00,,,,22.9,23.0,5.49,22.7,23.0,0.00,
1/20/2024,18:07:06,,,,23.1,23.0,0.96,22.7,23.0,0.00,
1/20/2024,18:07:12,,,,23.2,23.0,-4.49,22.8,23.0,0.00,
1/20/2024,18:07:18,,,,23.2,23.0,1.92,22.8,23.0,0.00,
1/20/2024,18:07:24,,,,23.3,23.0,-0.05,22.9,23.0,0.00,
1/20/2024,18:07:30,,,,23.3,23.0,2.49,22.8,23.0,0.00,
1/20/2024,18:07:36,,,,23.2,23.0,12.85,22.8,23.0,0.00,
1/20/2024,18:07:42,,,,23.2,23.0,4.84,22.8,23.0,0.00,
1/20/2024,18:07:48,,,,23.3,23.0,-3.54,22.9,23.0,0.00,
